eta_b_leading,pt_l1,pt_l2,pt_l_leading,pt_l_trailing,eta_l1,eta_l2,eta_l_leading,eta_l_trailing,pt_ll,m_ll,DeltaPhi_ll,DeltaEta_ll,pt_b_leading,pt_b_trailing,eta_b_leading,eta_b_trailing,pt_bb,m_bb,
1.68457,71.2098,268.991,268.991,71.2098,2.26852,0.111079,0.111079,2.26852,202.783,451.875,2.81676,2.15744,775.866,467.851,1.68457,-0.421308,316.774,1937.83,
-1.65919,198.348,32.1213,198.348,32.1213,1.22391,-1.63538,1.22391,-1.63538,185.725,342.663,2.05044,-0.41147,209.147,43.4376,-1.65919,0.580011,179.648,317.002,
0.00515386,84.0351,120.717,120.717,84.0351,-1.96341,-0.118816,-0.118816,-1.96341,44.2264,292.321,2.89568,1.84459,460.413,271.854,0.00515386,-1.57015,244.202,926.065,
2.2786,118.148,114.199,118.148,114.199,2.02322,-0.784542,2.02322,-0.784542,74.6971,495.823,2.48784,1.23867,286.735,254.666,2.2786,-0.312767,40.1643,1061.6,
0.710707,152.954,58.1594,152.954,58.1594,-1.05199,1.34092,-1.05199,1.34092,95.2779,340.408,3.03989,-0.288926,399.521,40.5348,0.710707,-0.0652604,359.081,275.03,
1.20582,43.9259,173.272,173.272,43.9259,2.35747,-0.335702,-0.335702,2.35747,214.554,314.508,0.389752,2.02177,551.585,249.457,1.20582,0.0368084,305.707,873.573,
0.0746827,535.779,26.0517,535.779,26.0517,0.889566,-1.03128,0.889566,-1.03128,511.131,351.873,3.46337,-0.141713,975.71,603.376,0.0746827,-1.30853,917.004,1723.77,
1.03457,83.7179,644.147,644.147,83.7179,1.18569,-0.428609,-0.428609,1.18569,573.012,612.595,2.62148,0.757085,747.31,58.9915,1.03457,-0.855434,695.843,624.051,
-1.1805,102.151,366.7,366.7,102.151,1.94749,-1.58904,-1.58904,1.94749,283.295,1162.91,2.61181,0.358455,218.429,118.048,-1.1805,1.53622,102.062,665.924,
-0.87734,330.416,262.379,330.416,262.379,-0.500387,0.429952,-0.500387,0.429952,409.05,514.482,1.63252,0.0704359,1940.09,63.3754,-0.87734,-1.23049,1886.63,713.845,
-1.5442,147.081,571.994,571.994,147.081,-1.13895,0.997467,0.997467,-1.13895,701.054,761.424,0.55879,0.141488,395.007,351.251,-1.5442,-0.756598,405.109,695.798,
1.08258,282.006,243.166,282.006,243.166,-0.653622,0.661723,-0.653622,0.661723,203.984,609.067,3.92628,-0.00810086,721.557,243.839,1.08258,0.910946,699.111,670.003,
0.428235,54.8814,384.055,384.055,54.8814,1.68981,-0.992336,-0.992336,1.68981,330.715,592.164,3.36166,0.697477,1870.85,482.342,0.428235,-0.832225,1397.65,2284.4,
1.23183,203.71,62.4633,203.71,62.4633,1.28249,0.535061,1.28249,0.535061,141.501,241.395,3.06642,0.747427,750.933,424.774,1.23183,-0.111973,355.917,1410.41,
-0.560275,147.722,157.684,157.684,147.722,-1.00567,0.580693,0.580693,-1.00567,27.5159,405.595,2.97334,0.424981,361.138,98.3827,-0.560275,0.82733,266.376,469.762,
2.10654,128.801,167.064,167.064,128.801,1.80942,-0.459544,-0.459544,1.80942,51.4124,502.142,2.90696,1.34987,262.469,175.811,2.10654,-0.556494,103.083,869.154,
-0.332577,218.605,179.048,218.605,179.048,-0.441874,-0.826388,-0.441874,-0.826388,70.9923,398.681,2.84251,-0.384514,141.392,64.0589,-0.332577,-0.879589,83.9171,195.223,
0.915376,709.104,35.5074,709.104,35.5074,0.158705,-0.634039,0.158705,-0.634039,704.541,273.381,1.72452,-0.475333,951.143,161.586,0.915376,-1.33226,1076.4,1115.27,
1.36867,52.2498,99.6234,99.6234,52.2498,1.64055,0.167413,0.167413,1.64055,69.4353,178.149,3.86059,1.47314,654.142,287.926,1.36867,0.460931,393.491,956.15,
0.842183,40.9433,119.586,119.586,40.9433,0.237573,0.504835,0.504835,0.237573,111.466,117.033,4.34114,-0.267262,738.884,626.077,0.842183,0.476188,180.314,1393.02,
-0.508275,62.4392,54.1478,62.4392,54.1478,-0.167467,2.22859,-0.167467,2.22859,12.3197,210.021,2.98472,-2.06112,370.722,334.201,-0.508275,1.4045,43.0826,1051.48,
-1.84471,251.131,78.4225,251.131,78.4225,-1.22438,1.0943,-1.22438,1.0943,186.05,486.498,3.63969,0.130079,363.484,318.097,-1.84471,0.597036,165.96,1243.09,
-1.17215,123.363,285.813,285.813,123.363,2.19986,-0.0831681,-0.0831681,2.19986,359.843,562.827,1.09054,2.11669,573.81,289.927,-1.17215,2.30899,283.92,2396.85,
1.24297,173.666,82.6551,173.666,82.6551,0.260392,1.35373,0.260392,1.35373,114.215,267.569,3.72585,-1.09334,499.408,155.416,1.24297,0.296718,370.261,606.007,
2.20158,59.5596,55.2736,59.5596,55.2736,1.61253,-1.0994,1.61253,-1.0994,71.086,226.586,1.80833,0.513123,200.673,47.3721,2.20158,-2.20426,172.349,890.05,
-0.174639,181.761,21.502,181.761,21.502,2.25165,1.16427,2.25165,1.16427,163.972,139.728,3.70399,1.08738,337.123,45.5973,-0.174639,1.71013,312.062,350.488,
-0.0754481,173.922,54.1246,173.922,54.1246,-0.574958,-1.00888,-0.574958,-1.00888,127.772,193.597,2.6795,-0.433919,495.427,194.964,-0.0754481,-0.871591,310.534,670.001,
-1.90628,154.596,47.4899,154.596,47.4899,-1.50286,1.13241,-1.50286,1.13241,141.873,330.073,4.28942,0.370449,152.111,126.529,-1.90628,1.15387,84.6289,666.164,
1.30732,220.142,60.3859,220.142,60.3859,-1.32896,0.803449,-1.32896,0.803449,174.467,367.94,2.52365,0.525516,295.52,131.312,1.30732,-1.9283,170.087,1031.83,
-0.922933,297.492,122.598,297.492,122.598,0.0401138,-1.08393,0.0401138,-1.08393,419.911,226.479,0.0642423,-1.04382,1121.84,227.304,-0.922933,-1.61708,912.255,1056.62,
2.15663,98.0805,40.8553,98.0805,40.8553,-0.259855,1.46821,-0.259855,1.46821,58.6398,176.412,2.939,-1.20835,522.318,69.3876,2.15663,0.0589306,569.806,504.85,
-0.135391,46.5415,92.34,92.34,46.5415,1.16599,-0.0433944,-0.0433944,1.16599,46.3952,155.646,3.25479,1.1226,538.487,32.0577,-0.135391,1.81456,506.441,398.726,
0.975813,200.932,43.3336,200.932,43.3336,-0.816717,0.116841,-0.816717,0.116841,201.097,165.474,4.60818,0.699876,191.706,85.64,0.975813,1.75036,277.25,102.654,
0.534584,310.346,29.7355,310.346,29.7355,-1.42857,1.54255,-1.42857,1.54255,295.162,436.611,2.14843,-0.113981,540.564,133.99,0.534584,2.26045,594.432,614.563,
-1.17847,226.361,87.5248,226.361,87.5248,-0.70619,-0.181939,-0.70619,-0.181939,302.277,112.801,5.67289,0.524251,1339.31,85.9142,-1.17847,0.437379,1255.22,916.322,
0.796838,350.606,37.0999,350.606,37.0999,-1.09387,0.416093,-1.09387,0.416093,319.034,290.295,2.61716,0.677774,185.757,179.347,0.796838,-1.0119,129.128,509.455,
-1.02243,135.576,55.9197,135.576,55.9197,1.29022,-1.93228,1.29022,-1.93228,113.666,446.22,4.11029,-0.642058,248.125,192.875,-1.02243,1.8437,71.7813,969.221,
2.06706,142.915,103.345,142.915,103.345,1.44973,-2.17205,1.44973,-2.17205,75.7265,760.402,3.67932,-0.722318,189.686,91.6884,2.06706,-1.88447,154.106,962.264,
-1.42518,38.1025,266.398,266.398,38.1025,-0.639195,-0.132748,-0.132748,-0.639195,228.312,207.976,3.16853,0.506448,630.096,439.836,-1.42518,-0.0204964,274.256,1314.83,
-0.156356,116.961,1014.48,1014.48,116.961,0.601376,-0.371299,-0.371299,0.601376,995.576,640.618,1.79036,0.230078,1115.09,499.839,-0.156356,0.234673,1419.85,828.324,
0.982325,275.296,30.1409,275.296,30.1409,0.102923,-1.01297,0.102923,-1.01297,303.012,113.688,0.424797,-0.910045,1630.46,661.84,0.982325,-0.303729,970.196,2521.95,
-0.791579,71.7521,233.526,233.526,71.7521,-0.969319,-0.599896,-0.599896,-0.969319,162.406,262.93,3.031,0.369422,293.499,119.929,-0.791579,-1.23132,188.952,377.417,
-1.81024,52.9634,58.2115,58.2115,52.9634,-2.28569,-1.06288,-1.06288,-2.28569,22.9262,130.569,2.73691,1.22281,828.473,267.184,-1.81024,-1.65255,562.891,954.818,
0.249573,98.0119,134.838,134.838,98.0119,0.587772,-1.06359,-1.06359,0.587772,194.464,247.819,1.18163,-0.47582,1718.33,1179.39,0.249573,-1.04102,1139.91,3316.91,
-1.39949,94.8552,113.502,113.502,94.8552,-1.2893,0.286175,0.286175,-1.2893,19.3364,275.259,3.19091,1.00312,469.746,288.903,-1.39949,0.612836,180.843,1142.77,
-1.50668,414.464,68.4338,414.464,68.4338,0.219434,0.413046,0.219434,0.413046,381.835,297.42,2.14192,-0.193613,579.766,167.092,-1.50668,-0.259603,623.591,595.876,
-0.161647,65.6124,76.2473,76.2473,65.6124,-1.69304,-0.0219482,-0.0219482,-1.69304,140.85,133.512,0.239467,1.6711,778.488,88.558,-0.161647,-0.447766,705.697,511.416,
0.324724,1344.87,32.7324,1344.87,32.7324,-0.989986,-1.61302,-0.989986,-1.61302,1316.06,428.261,2.65247,-0.62303,864.98,307.289,0.324724,-1.82941,1167.72,1342.57,
-0.0680712,51.1658,116.668,116.668,51.1658,-0.6644,0.727052,0.727052,-0.6644,133.739,154.367,4.8516,-0.0626516,1452.76,66.0731,-0.0680712,-1.48262,1386.72,792.298,
-0.677283,52.174,354.129,354.129,52.174,-0.22494,0.975334,0.975334,-0.22494,307.501,317.012,2.71055,-0.750394,489.46,83.3426,-0.677283,1.34518,422.262,618.575,
-0.668229,149.358,36.8005,149.358,36.8005,1.51603,-0.0361289,1.51603,-0.0361289,118.427,191.712,2.63969,1.4799,503.762,204.609,-0.668229,1.1021,302.444,909.826,
-0.659027,86.6669,67.8181,86.6669,67.8181,-2.03504,-0.316331,-2.03504,-0.316331,48.9148,208.693,2.54398,1.71871,435.675,183.476,-0.659027,-1.60107,277.026,619.68,
-1.0865,208.044,391.489,391.489,208.044,0.821585,0.814457,0.814457,0.821585,528.302,283.444,1.03931,0.00712848,640.095,462.807,-1.0865,0.342144,177.29,1382.91,
0.228764,1396.35,265.192,1396.35,265.192,-0.202673,0.807382,-0.202673,0.807382,1146.59,1362.75,2.83231,-0.604709,1379.59,539.897,0.228764,-1.45465,877.116,2370.33,
2.14423,68.1865,80.8366,80.8366,68.1865,-1.4286,0.965945,0.965945,-1.4286,22.5041,267.599,2.89024,0.462655,118.169,95.4659,2.14423,-0.6581,32.1475,457.1,
0.658636,108.37,144.432,144.432,108.37,-0.0601343,-0.536258,-0.536258,-0.0601343,213.82,147.666,1.13852,-0.476124,1892.44,1344.91,0.658636,0.600384,676.022,3167.53,
-1.11178,71.4267,35.749,71.4267,35.749,-1.13923,-0.392792,-1.13923,-0.392792,86.522,74.0988,1.35244,0.746439,1263.34,544.383,-1.11178,0.0135472,742.043,1919.52,
1.19921,27.6223,492.916,492.916,27.6223,-0.968271,-0.266534,-0.266534,-0.968271,471.811,235.241,3.82459,0.701737,815.633,258.651,1.19921,-0.155927,1074.14,682.895,
2.12715,39.1747,143.718,143.718,39.1747,2.2598,-0.0983566,-0.0983566,2.2598,123.823,258.667,2.22559,2.16145,265.446,107.197,2.12715,-0.719276,173.064,740.539,
-1.95071,115.229,189.552,189.552,115.229,-1.1095,-0.75106,-0.75106,-1.1095,256.863,172.48,1.17676,0.358438,1027.94,349.346,-1.95071,-0.761947,762.11,1374.25,
-0.671304,134.658,187.685,187.685,134.658,0.10028,-0.686318,-0.686318,0.10028,66.5661,340.492,2.8878,-0.586038,439.493,265.411,-0.671304,0.604426,248.838,807.722,
2.0169,162.364,37.2757,162.364,37.2757,2.26716,-1.43807,2.26716,-1.43807,127.593,507.641,3.46637,0.829091,143.489,102.048,2.0169,-0.932761,47.2561,558.246,
-0.910817,146.902,121.476,146.902,121.476,-2.29028,0.371356,-2.29028,0.371356,266.614,471.206,0.230466,1.91893,721.118,101.757,-0.910817,-1.92074,638.719,592.652,
-1.5676,154.575,181.564,181.564,154.575,-1.2259,0.0117443,0.0117443,-1.2259,47.9784,399.315,3.37893,1.21416,322.409,122.684,-1.5676,0.685419,210.547,675.448,
-0.320031,24.9158,282.207,282.207,24.9158,0.313804,0.263932,0.263932,0.313804,257.321,167.713,3.18882,0.0498724,466.872,450.086,-0.320031,0.672289,524.359,892.274,
-0.0157348,248.719,341.076,341.076,248.719,-1.71459,-0.565849,-0.565849,-1.71459,164.457,667.549,2.67004,1.14874,862.459,33.2691,-0.0157348,-0.443922,873.735,220.223,
-1.7181,148.383,38.1295,148.383,38.1295,0.762476,-1.71352,0.762476,-1.71352,171.676,248.527,1.01179,-0.951045,302.969,199.182,-1.7181,1.37981,105.183,1208.6,
-1.01364,316.437,80.4807,316.437,80.4807,-0.643981,0.322319,-0.643981,0.322319,239.189,354.993,2.89536,0.321661,508.571,297.169,-1.01364,0.185781,213.203,922.199,
0.66076,249.238,132.025,249.238,132.025,1.15148,1.04912,1.15148,1.04912,123.651,361.133,3.3591,0.102362,479.509,365.374,0.66076,0.780842,154.889,832.44,
0.329626,55.0101,307.328,307.328,55.0101,-1.26056,0.559397,0.559397,-1.26056,253.097,374.828,2.9889,0.701159,817.607,94.6427,0.329626,0.211279,783.176,470.373,
0.413399,111.101,40.0427,111.101,40.0427,0.881496,-0.571681,0.881496,-0.571681,77.0339,167.568,3.59138,0.309814,621.328,456.089,0.413399,0.0969709,189.067,1083.43,
-0.806384,531.533,31.379,531.533,31.379,0.364908,0.530951,0.364908,0.530951,512.44,233.956,4.03465,-0.166043,649.025,345.859,-0.806384,-0.0401104,805.15,694.166,
1.90985,431.351,181.414,431.351,181.414,1.51508,0.0433173,1.51508,0.0433173,256.203,715.708,3.34326,1.47177,103.014,101.218,1.90985,0.512549,67.4997,248.974,
-1.5054,227.835,36.2708,227.835,36.2708,-0.787204,0.6248,-0.787204,0.6248,216.462,205.664,1.96636,0.162404,566.58,261.079,-1.5054,-0.348091,357.726,882.968,
0.650565,114.029,162.312,162.312,114.029,0.894087,0.0916402,0.0916402,0.894087,72.6538,289.235,2.73985,0.802447,636.586,355.406,0.650565,0.334986,306.829,959.871,
-0.72014,371.536,89.3265,371.536,89.3265,-1.40219,-0.639299,-1.40219,-0.639299,297.512,379.673,2.61864,0.762892,479.83,101.528,-0.72014,-1.93404,378.521,525.607,
-2.22231,227.336,64.6934,227.336,64.6934,0.874945,-1.51775,0.874945,-1.51775,163.965,437.34,2.97003,-0.642806,232.469,204.077,-2.22231,0.831063,108.013,1045.17,
0.32987,39.4677,159.93,159.93,39.4677,1.02225,-0.259166,-0.259166,1.02225,124.306,190.186,3.53007,0.763086,719.036,89.8262,0.32987,-0.902435,631.436,619.723,
-0.879186,162.28,143.106,162.28,143.106,-1.1461,1.87853,-1.1461,1.87853,24.7252,724.855,3.24407,-0.732435,852.89,35.0203,-0.879186,1.34503,818.004,586.455,
0.0868441,564.224,152.167,564.224,152.167,-0.416432,0.505531,-0.416432,0.505531,540.986,546.669,1.85919,-0.0890995,1437.68,877.081,0.0868441,-0.814449,667.281,2451.9,
0.126111,196.125,1278.64,1278.64,196.125,0.466187,-0.685019,-0.685019,0.466187,1298.45,927.186,1.54571,-0.218832,1453.45,1105.81,0.126111,0.811518,1254.32,2402.49,
0.759995,27.0246,193.099,193.099,27.0246,0.295069,-1.29723,-1.29723,0.295069,207.15,147.707,1.0828,-1.00216,565.486,84.2638,0.759995,2.10703,486.604,535.016,
-0.459654,353.584,56.8447,353.584,56.8447,1.25179,-0.917095,1.25179,-0.917095,308.57,459.537,2.53544,0.334697,518.458,295.21,-0.459654,-2.02546,811.914,679.449,
1.09543,109.759,111.594,111.594,109.759,1.23993,0.0659025,0.0659025,1.23993,13.1948,260.262,3.02346,1.17403,132.669,125.672,1.09543,-0.663763,47.4131,363.881,
-0.355812,2402.39,780.343,2402.39,780.343,-0.968059,-0.441388,-0.968059,-0.441388,2071.95,2523.68,2.16125,0.526671,1199.72,944.099,-0.355812,1.30055,1808.46,2287.05,
0.0110326,225.073,293.134,293.134,225.073,-1.24314,0.0990947,0.0990947,-1.24314,77.3942,632.744,3.28516,1.14405,233.459,67.3298,0.0110326,-0.697188,170.469,264.493,
-2.14145,24.2813,137.578,137.578,24.2813,-1.25591,0.389272,0.389272,-1.25591,113.424,156.868,3.04846,0.866641,387.477,59.5914,-2.14145,1.02545,336.203,770.792,
0.412068,60.8927,51.9875,60.8927,51.9875,-0.0213127,-1.05069,-0.0213127,-1.05069,21.4821,126.261,3.49082,-1.02938,951.115,767.432,0.412068,-0.510308,187.913,1901.37,
0.0864938,49.888,178.942,178.942,49.888,-0.358789,-0.96626,-0.96626,-0.358789,130.573,196.751,2.93108,-0.607471,1566.78,1259.97,0.0864938,-1.70314,334.58,4015.48,
1.1513,141.618,163.329,163.329,141.618,0.243807,-0.0997344,-0.0997344,0.243807,248.402,184.516,1.24123,0.144072,1068.03,584.941,1.1513,-0.383724,485.51,2069.91,
0.989101,134.735,176.278,176.278,134.735,0.580539,-0.987548,-0.987548,0.580539,105.905,396.114,2.49846,-0.407009,690.041,385.64,0.989101,-0.788548,305.503,1475.43,
0.272597,158.419,450.343,450.343,158.419,-0.707387,-0.010643,-0.010643,-0.707387,413.809,485.191,1.97921,0.696744,574.907,188.541,0.272597,-0.528426,645.177,504.671,
0.162591,25.5191,76.0958,76.0958,25.5191,1.11778,-0.815629,-0.815629,1.11778,50.7743,132.549,3.03998,0.302155,698.349,499.988,0.162591,-0.444608,445.162,1177.6,
1.75213,379.718,80.0995,379.718,80.0995,-0.00968561,0.379784,-0.00968561,0.379784,322.437,334.871,2.44441,-0.370098,329.591,38.9401,1.75213,1.14016,328.613,196.398,
1.28356,83.8624,150.269,150.269,83.8624,2.03682,2.06885,2.06885,2.03682,69.3561,223.651,2.96308,-0.0320297,380.975,130.574,1.28356,-0.629352,353.966,619.228,
0.687329,156.891,55.7107,156.891,55.7107,-1.95806,1.06677,-1.95806,1.06677,107.376,443.378,3.52851,0.891296,972.833,918.768,0.687329,-0.281872,304.894,2097.11,
0.322216,354.649,1261.57,1261.57,354.649,0.150842,-0.755934,-0.755934,0.150842,1034.54,1391.29,3.90409,-0.605092,2804.48,1813.5,0.322216,0.109092,1580.09,4369.41,
-0.598038,80.872,73.8136,80.872,73.8136,-0.215237,0.861608,-0.215237,0.861608,9.54636,177.353,3.22481,-0.646371,987.412,287.61,-0.598038,0.84561,702.788,1361.04,
0.117577,159.333,90.3623,159.333,90.3623,-0.454303,-2.43429,-0.454303,-2.43429,234.011,291.644,0.742859,-1.97999,359.322,43.2504,0.117577,-1.35943,326.167,310.976,
-0.286283,34.1813,422.953,422.953,34.1813,0.961075,0.308074,0.308074,0.961075,445.5,129.954,0.880439,0.653001,1899.17,333.282,-0.286283,0.570744,1591.05,1720.49,
0.931787,754.672,53.1917,754.672,53.1917,-0.00988793,0.872986,-0.00988793,0.872986,701.485,440.385,3.12943,-0.863099,873.449,484.723,0.931787,-1.37915,664.813,2206.66,
1.53674,50.2118,94.8116,94.8116,50.2118,1.02568,-0.711032,-0.711032,1.02568,66.6101,186.938,2.40821,0.314645,222.188,37.7534,1.53674,-0.187641,189.388,253.082,
1.23205,127.078,51.791,127.078,51.791,-0.901629,0.713562,-0.901629,0.713562,76.8895,217.544,2.94881,0.188068,434.766,186.935,1.23205,0.81674,256.482,581.206,
1.88649,249.181,21.2137,249.181,21.2137,1.39828,-0.176344,1.39828,-0.176344,238.792,179.276,2.12008,1.22193,303.704,245.149,1.88649,-0.639246,103.085,1039.3,
1.1716,144.506,256.084,256.084,144.506,-0.139393,1.01133,1.01133,-0.139393,384.226,259.8,0.597976,-0.871941,2055.57,1189.14,1.1716,-1.49914,1115.39,6325.99,
1.41737,176.369,65.8138,176.369,65.8138,1.65949,0.720317,1.65949,0.720317,126.734,231.526,3.72494,0.939171,578.569,399.542,1.41737,0.259553,186.006,1128.69,
-0.207694,59.7222,76.3054,76.3054,59.7222,0.262031,-1.56325,-1.56325,0.262031,70.3495,182.892,2.07964,-1.30121,762.318,219.319,-0.207694,-1.22237,558.644,931.885,
1.44759,105.194,20.6137,105.194,20.6137,-2.10951,2.49904,-2.10951,2.49904,112.706,465.176,1.28759,-0.389526,156.872,56.6677,1.44759,-2.15839,153.298,576.463,
0.41869,104.454,235.764,235.764,104.454,0.436204,1.02337,1.02337,0.436204,306.138,175.399,0.98512,-0.587163,1460.29,541.501,0.41869,1.03313,919.022,1867.28,
-0.600223,46.9565,190.371,190.371,46.9565,-1.16402,0.204742,0.204742,-1.16402,148.436,231.996,2.73384,0.959275,883.325,380.524,-0.600223,0.0394849,521.637,1220.18,
1.56364,57.0339,23.641,57.0339,23.641,1.97543,-2.24197,1.97543,-2.24197,57.1371,303.416,1.7751,-0.266547,386.866,346.244,1.56364,-1.6537,40.6729,1902.18,
1.29807,172.607,206.855,206.855,172.607,0.98685,-1.05265,-1.05265,0.98685,188.828,562.16,2.11426,-0.0657994,444.095,383.957,1.29807,1.16597,682.934,486.627,
-2.11894,153.215,60.1219,153.215,60.1219,0.94977,-0.0991522,0.94977,-0.0991522,95.5621,217.898,3.36692,0.850618,492.326,227.595,-2.11894,-0.168569,265.263,1017.65,
1.51897,147.012,231.323,231.323,147.012,-0.257345,1.68702,1.68702,-0.257345,106.583,553.454,3.49704,-1.42967,264.724,128.147,1.51897,-0.150682,173.186,493.649,
-0.365381,2032.62,50.5969,2032.62,50.5969,0.216573,1.10246,0.216573,1.10246,2021.41,582.972,1.80652,-0.885885,3080.57,33.8831,-0.365381,0.928727,3104.1,541.513,
-1.54601,45.7179,375.177,375.177,45.7179,-1.32331,-1.12956,-1.12956,-1.32331,392.296,154.605,1.24289,0.193749,977.29,821.999,-1.54601,-0.505836,718.619,1919.03,
-0.237175,1214.17,20.5915,1214.17,20.5915,0.374988,-0.493207,0.374988,-0.493207,1197.76,331.755,2.49798,-0.118219,1134.24,206.71,-0.237175,2.29049,1339.7,1578.19,
-1.35879,28.3003,100.91,100.91,28.3003,-0.404125,1.19632,1.19632,-0.404125,76.4954,140.924,2.68724,-0.792191,241.515,126.61,-1.35879,1.64649,138.96,822.367,
0.114125,77.1838,79.5304,79.5304,77.1838,0.753539,-0.114404,-0.114404,0.753539,116.346,126.273,1.46847,0.639135,1781.31,427.423,0.114125,-0.574004,1470,1765.54,
-1.78586,85.0831,90.5849,90.5849,85.0831,-2.05003,0.353875,0.353875,-2.05003,67.0314,311.35,2.36096,1.69615,761.512,257.814,-1.78586,0.590911,512.268,1591.14,
0.714485,454.682,108.883,454.682,108.883,-0.546714,0.378863,-0.546714,0.378863,448.794,402.142,1.74514,0.167851,1039.76,217.592,0.714485,-1.48348,1230.68,1297.08,
-1.44695,56.1942,66.468,66.468,56.1942,-1.70961,0.800816,0.800816,-1.70961,44.9267,227.686,2.40974,0.908798,377.243,295.513,-1.44695,0.420225,148.9,972.839,
-1.40039,146.275,103.434,146.275,103.434,-1.01876,-0.69695,-1.01876,-0.69695,47.5548,248.342,3.30962,0.32181,361.678,169.957,-1.40039,-0.137601,224.332,587.937,
1.57964,174.899,421.833,421.833,174.899,-0.59484,0.21993,0.21993,-0.59484,268.38,579.489,3.53108,0.37491,612.776,185.109,1.57964,-0.223952,441.068,960.726,
1.90691,404.096,188.258,404.096,188.258,0.659342,0.0663498,0.659342,0.0663498,346.632,508.206,2.11353,0.592992,263.35,76.7534,1.90691,-0.233723,220.431,449.876,
0.645906,57.9527,197.277,197.277,57.9527,1.58419,-0.677148,-0.677148,1.58419,251.345,300.003,0.417945,0.907043,914.583,59.7519,0.645906,-0.161015,861.938,513.857,
-0.774181,54.5111,123.536,123.536,54.5111,-1.0267,-0.512173,-0.512173,-1.0267,97.3615,155.061,2.27829,0.514526,702.26,415.886,-0.774181,-0.365863,328.335,1101.75,
-1.37204,68.2276,54.9102,68.2276,54.9102,0.00527919,0.554567,0.00527919,0.554567,122.358,36.7478,0.226465,-0.549288,626.579,437.691,-1.37204,-0.139936,258.872,1243.27,
1.30601,79.5405,69.7656,79.5405,69.7656,1.91085,1.70399,1.91085,1.70399,9.78851,149.783,3.13467,0.206859,709.984,570.341,1.30601,1.062,210.249,1278.02,
-0.0263879,207.544,160.612,207.544,160.612,0.238096,-1.85206,0.238096,-1.85206,50.852,583.053,3.03431,-1.61396,281.406,76.6565,-0.0263879,-2.36817,230.903,508.474,
0.680638,417.484,473.784,473.784,417.484,0.0311475,0.199407,0.199407,0.0311475,319.821,835.276,3.86516,-0.16826,1812.22,989.242,0.680638,1.54908,1204.69,2802.12,
0.239152,364.99,2811.34,2811.34,364.99,0.431111,-0.280019,-0.280019,0.431111,2492.8,2101.46,3.61901,0.151092,1432.98,1097.44,0.239152,-0.229744,2437.56,912.317,
1.88123,70.9041,263.552,263.552,70.9041,1.83037,0.744436,0.744436,1.83037,193.403,314.237,3.01662,1.08593,318.674,136.007,1.88123,0.286066,184.132,555.894,
