eta_b_leading,pt_l1,pt_l2,pt_l_leading,pt_l_trailing,eta_l1,eta_l2,eta_l_leading,eta_l_trailing,pt_ll,m_ll,DeltaPhi_ll,DeltaEta_ll,pt_b_leading,pt_b_trailing,eta_b_leading,eta_b_trailing,pt_bb,m_bb,
1.44506,39.7562,33.8689,39.7562,33.8689,-2.42911,2.27839,-2.42911,2.27839,9.79613,389.617,2.92781,0.150717,124.642,74.5923,1.44506,-2.05755,92.3794,567.378,
-0.726729,60.2057,164.219,164.219,60.2057,-1.47714,0.317619,0.317619,-1.47714,104.206,284.387,3.07772,1.15953,622.861,277.401,-0.726729,-0.47853,346.785,841.545,
1.74901,29.9288,72.4781,72.4781,29.9288,-0.648233,2.26089,2.26089,-0.648233,43.0238,210.239,3.00466,-1.61266,175.624,126.057,1.74901,-1.52501,53.7326,793.825,
0.143464,65.5542,179.998,179.998,65.5542,0.748626,-0.220706,-0.220706,0.748626,114.516,243.238,3.17906,0.52792,188.183,38.1009,0.143464,0.0123684,158.891,163.213,
0.0580292,21.1021,107.026,107.026,21.1021,-1.58456,-0.827162,-0.827162,-1.58456,111.237,73.4964,1.46568,0.757395,887.775,57.3057,0.0580292,-1.59917,899.172,510.926,
1.32415,42.0129,42.4307,42.4307,42.0129,2.33386,-1.01477,-1.01477,2.33386,38.1076,230.036,4.07794,1.31909,337.591,297.665,1.32415,-0.19747,43.0029,829.885,
0.659601,28.9004,904.734,904.734,28.9004,-0.117213,0.217334,0.217334,-0.117213,886.149,298.945,4.00157,-0.100121,793.831,60.0091,0.659601,-0.151798,811.43,325.851,
0.695973,185.006,85.0115,185.006,85.0115,-1.63722,0.604562,-1.63722,0.604562,126.381,418.511,2.51512,1.03266,193.867,163.524,0.695973,-2.34063,62.3654,854.379,
1.01923,153.278,87.8655,153.278,87.8655,-2.20748,0.446438,-2.20748,0.446438,98.0305,462.519,2.50156,1.76104,281.957,205.633,1.01923,-1.85024,78.9952,1068.32,
0.777426,121.984,35.3534,121.984,35.3534,0.741989,-0.0739191,0.741989,-0.0739191,89.0271,140.936,2.82788,0.66807,430.857,90.2683,0.777426,1.51689,341.331,425.606,
-0.841177,36.0736,32.7261,36.0736,32.7261,-0.880853,-0.169073,-0.880853,-0.169073,38.3466,62.3437,1.96271,0.71178,722.159,60.4624,-0.841177,0.499398,662.391,518.913,
-0.0329625,108.382,671.961,671.961,108.382,0.885698,0.00956399,0.00956399,0.885698,766.012,285.889,0.558859,0.876134,1426.16,126.654,-0.0329625,1.34174,1337.42,1011.2,
1.83912,251.893,97.7533,251.893,97.7533,1.28082,-0.487407,1.28082,-0.487407,167.599,439.798,3.56407,0.793409,187.91,133.608,1.83912,-0.188867,55.2973,495.373,
1.02033,91.1188,158.13,158.13,91.1188,1.11165,0.238983,0.238983,1.11165,84.605,258.175,3.57525,0.872671,702.007,526.251,1.02033,0.0444847,258.488,1355.74,
1.01074,50.1018,273.797,273.797,50.1018,1.27043,-0.894555,-0.894555,1.27043,240.052,375.456,2.37967,0.375879,752.699,312.35,1.01074,-1.32356,441.257,1712.72,
-1.84206,135.828,59.0826,135.828,59.0826,-2.0906,1.33363,-2.0906,1.33363,92.7849,509.855,3.73225,0.756968,94.5538,37.5736,-1.84206,2.224,70.1188,461.456,
1.37315,39.5077,84.3253,84.3253,39.5077,0.415012,0.0876611,0.0876611,0.415012,65.2463,106.947,3.98818,0.327351,661.509,153.508,1.37315,-0.518085,511.558,942.683,
0.609408,89.2305,42.4556,89.2305,42.4556,0.991476,0.0976348,0.991476,0.0976348,48.0726,135.144,3.32209,0.893841,700.887,209.638,0.609408,-0.565789,497.133,905.954,
1.60362,33.0571,50.1469,50.1469,33.0571,0.548092,-1.34558,-1.34558,0.548092,26.5259,119.024,2.63802,-0.797485,157.701,84.309,1.60362,-1.1442,121.341,475.258,
-0.453379,27.8954,151.803,151.803,27.8954,-1.61266,0.566382,0.566382,-1.61266,125.107,214.649,2.87519,1.04628,553.041,134.292,-0.453379,-1.11563,454.401,554.793,
2.34887,90.5826,38.1359,90.5826,38.1359,-0.317007,1.59194,-0.317007,1.59194,56.8041,173.921,2.7682,-1.27493,183.947,135.421,2.34887,-0.83257,138.505,799.477,
2.01967,99.7491,146.758,146.758,99.7491,1.5346,-1.04513,-1.04513,1.5346,80.0538,468.327,3.68376,0.489464,180.21,116.449,2.01967,-0.939776,78.8182,667.949,
-1.38281,94.8519,125.401,125.401,94.8519,-0.681141,0.189838,0.189838,-0.681141,31.2495,239.046,3.08126,0.491303,443.727,42.1945,-1.38281,0.859223,402.064,472.759,
1.35889,41.9304,228.771,228.771,41.9304,1.99537,0.233483,0.233483,1.99537,187.219,276.679,3.26324,1.76189,813.718,31.1824,1.35889,0.494996,799.174,334.163,
0.323908,359.123,33.8536,359.123,33.8536,1.23403,0.077776,1.23403,0.077776,326.384,257.004,2.89656,1.15625,893.266,36.6801,0.323908,1.75844,859.146,455.188,
0.0624905,188.846,139.61,188.846,139.61,0.383643,-1.21075,0.383643,-1.21075,58.6502,432.345,3.33818,-0.827105,448.453,376.346,0.0624905,-1.27951,72.1251,1017.76,
-1.91072,28.4274,98.7047,98.7047,28.4274,-2.11368,0.488763,0.488763,-2.11368,91.9434,200.439,1.95379,1.62492,203.386,88.075,-1.91072,0.865412,152.842,561.423,
-0.628927,80.2322,83.7117,83.7117,80.2322,0.191579,-0.317668,-0.317668,0.191579,26.4131,167.212,2.82073,-0.126089,804.876,422.855,-0.628927,-0.380081,393.208,1173.19,
1.98859,147.212,59.9724,147.212,59.9724,1.57814,-0.466842,1.57814,-0.466842,90.0056,294.187,3.37779,1.1113,133.471,126.775,1.98859,-0.641669,14.3299,520.031,
1.43194,86.1486,257.964,257.964,86.1486,0.983396,-0.803808,-0.803808,0.983396,175.258,423.917,3.37401,0.179588,254.436,153.421,1.43194,-1.27573,169.285,804.859,
-0.6102,26.8123,150.343,150.343,26.8123,-1.25171,0.153501,0.153501,-1.25171,123.802,159.424,3.27059,1.09821,923.58,346.857,-0.6102,0.390485,589.261,1278.23,
0.164136,159.975,176.692,176.692,159.975,0.888367,1.0944,1.0944,0.888367,261.035,215.427,1.36906,-0.206029,558.843,135.399,0.164136,0.925778,522.31,507.011,
-1.93819,33.1293,26.8054,33.1293,26.8054,-0.969068,-0.856747,-0.969068,-0.856747,18.1892,57.2063,3.722,0.112321,223.837,170.845,-1.93819,0.27143,74.2829,653.483,
-1.51569,102.744,91.1432,102.744,91.1432,-2.09141,2.07895,-2.09141,2.07895,30.5086,790.136,2.84896,0.0124683,144.778,48.7596,-1.51569,0.958022,100.281,315.434,
0.477128,34.2268,88.1246,88.1246,34.2268,-2.46062,0.0788967,0.0788967,-2.46062,58.6423,209.674,2.71768,2.38173,359.131,94.5099,0.477128,-1.87546,272.727,651.536,
-1.52051,113.534,52.4241,113.534,52.4241,1.98729,-0.0657467,1.98729,-0.0657467,151.328,199.691,0.914665,1.92154,464.992,102.955,-1.52051,2.28829,432.17,1483.35,
2.1947,221.839,65.667,221.839,65.667,-0.417082,1.09604,-0.417082,1.09604,165.63,308.948,2.68042,-0.67896,179.903,171.059,2.1947,-0.523314,19.6356,730.075,
-2.23459,199.439,262.403,262.403,199.439,-1.85077,-0.567746,-0.567746,-1.85077,90.1604,551.184,2.85856,1.28302,283.922,36.5417,-2.23459,0.206674,257.756,369.841,
1.14399,21.8768,28.5427,28.5427,21.8768,-1.76412,1.41563,1.41563,-1.76412,11.8366,127.243,3.53556,0.348484,166.823,133.077,1.14399,-1.96609,37.8066,738.133,
1.44028,35.7833,313.976,313.976,35.7833,1.347,-0.616853,-0.616853,1.347,283.256,318.235,2.63309,0.73015,497.555,65.5345,1.44028,-1.24559,452.448,729.667,
0.572492,63.0023,30.4211,63.0023,30.4211,-0.488806,-2.04882,-0.488806,-2.04882,44.9936,111.328,3.86614,-1.56001,342.22,145.081,0.572492,-1.25065,199.453,644.837,
-0.739462,93.6682,126.678,126.678,93.6682,-0.0527637,1.04727,1.04727,-0.0527637,77.4037,241.717,3.79593,-0.994508,592.081,108.392,-0.739462,0.0949315,490.399,552.164,
-0.103331,270.519,29.5748,270.519,29.5748,-0.434675,0.36292,-0.434675,0.36292,256.553,172.052,2.11143,0.0717544,1122,409.802,-0.103331,0.780477,765.72,1467.24,
1.87259,147.32,158.486,158.486,147.32,-2.08883,1.19495,1.19495,-2.08883,23.9021,818.521,3.28001,0.893881,43.0142,38.4555,1.87259,-0.98922,72.1587,165.864,
0.418339,89.7798,99.9929,99.9929,89.7798,1.89378,-1.41921,-1.41921,1.89378,168.348,486.444,0.96104,0.474564,598.63,284.315,0.418339,-0.69158,326.087,951.856,
0.753835,297.749,1141.86,1141.86,297.749,-0.321155,-1.37188,-1.37188,-0.321155,865.777,1316.85,2.80999,-1.05072,674.66,355.621,0.753835,-0.826153,959.106,937.521,
-1.53703,49.6235,212.748,212.748,49.6235,2.03693,-0.340452,-0.340452,2.03693,250.433,315.847,5.50198,1.69648,245.861,32.867,-1.53703,2.12215,277.304,547.172,
0.409204,141.996,339.038,339.038,141.996,1.19604,-1.01656,-1.01656,1.19604,199.849,735.138,3.29385,0.179483,275.874,76.5484,0.409204,-0.231472,200.42,307.286,
-0.791674,73.2035,99.9444,99.9444,73.2035,-0.414167,0.822092,0.822092,-0.414167,59.7029,197.728,3.77625,-0.407925,433.894,199.684,-0.791674,1.19601,248.91,900.47,
-0.0385642,360.275,21.8097,360.275,21.8097,0.977455,-0.665399,0.977455,-0.665399,340.718,237.335,2.69676,0.312056,337.754,89.8409,-0.0385642,1.39214,252.322,439.135,
-1.0807,562.616,28.6105,562.616,28.6105,-0.322592,-1.5423,-0.322592,-1.5423,542.143,287.569,2.38615,-1.2197,552.371,165.512,-1.0807,-2.06939,515.319,592.875,
-1.62987,26.9286,94.2247,94.2247,26.9286,-2.08704,0.314574,0.314574,-2.08704,71.1534,181.067,2.6787,1.77247,184.679,138.364,-1.62987,0.699497,54.6654,561.932,
-2.4003,93.8021,190.65,190.65,93.8021,-2.06119,-0.00568883,-0.00568883,-2.06119,104.088,419.863,3.42778,2.0555,251.877,42.999,-2.4003,1.28111,214.305,673.25,
-1.57979,435.087,74.9459,435.087,74.9459,-0.830119,0.339238,-0.830119,0.339238,443.098,337.199,1.54904,0.490881,566.156,240.684,-1.57979,0.343105,486.672,1054.34,
-1.04525,66.8915,385.582,385.582,66.8915,-0.424717,0.861264,0.861264,-0.424717,329.911,380.47,2.60396,-0.436547,951.9,611.276,-1.04525,-0.204525,837.694,1487.93,
1.23703,92.9232,27.8297,92.9232,27.8297,-1.31501,0.6745,-1.31501,0.6745,86.2648,145.706,4.32213,0.640513,368.145,161.026,1.23703,-0.644864,209.149,719.528,
1.21666,385.339,21.8287,385.339,21.8287,-0.429892,1.75305,-0.429892,1.75305,371.164,294.581,3.98386,-1.32316,282.706,107.795,1.21666,-0.903907,178.811,563.81,
-0.906822,25.877,110.388,110.388,25.877,-0.264795,-0.573671,-0.573671,-0.264795,86.0743,106.93,3.44836,-0.308876,428.939,131.778,-0.906822,0.22835,304.898,553.131,
1.75262,27.6582,36.507,36.507,27.6582,2.4383,-0.5359,-0.5359,2.4383,14.2066,147.349,3.49317,1.9024,290.949,246.26,1.75262,-0.936777,45.0907,1096.88,
0.353421,193.099,39.6028,193.099,39.6028,-2.20983,1.1523,-2.20983,1.1523,158.41,484.411,3.59308,1.05754,122.905,74.5142,0.353421,-2.22432,54.9049,373.145,
-1.74632,31.9734,44.63,44.63,31.9734,-1.80118,2.09585,2.09585,-1.80118,55.5191,265.043,1.54688,-0.294663,290.855,239.879,-1.74632,1.12856,58.5001,1174.57,
-0.187278,143.077,34.424,143.077,34.424,0.379876,2.23166,0.379876,2.23166,157.026,170.738,1.2612,-1.85178,462.082,305.018,-0.187278,1.54822,234.183,1037.52,
-2.02834,144.356,23.8089,144.356,23.8089,-1.6028,0.304119,-1.6028,0.304119,122.315,173.476,3.49693,1.29868,376.235,38.6089,-2.02834,-0.692664,339.199,299.578,
0.048772,158.138,59.8708,158.138,59.8708,-0.800122,-1.77042,-0.800122,-1.77042,196.012,136.903,1.02505,-0.970301,771.92,379.621,0.048772,-1.5411,426.098,1439.29,
2.30571,241.241,93.6817,241.241,93.6817,-0.596853,2.23913,-0.596853,2.23913,147.741,657.066,3.09284,-1.64228,126.947,114.471,2.30571,-0.474488,138.43,497.092,
-0.428384,152.115,118.894,152.115,118.894,1.06573,-0.133757,1.06573,-0.133757,95.4663,305.985,3.82004,0.931974,430.463,421.842,-0.428384,1.27772,128.276,1179.29,
-0.761206,48.5183,154.636,154.636,48.5183,0.119312,1.0665,1.0665,0.119312,118.97,185.385,2.5102,-0.947189,438.672,99.1222,-0.761206,1.76909,351.029,798.193,
-0.00271619,107.547,48.6827,107.547,48.6827,-1.10408,-0.82077,-1.10408,-0.82077,83.234,133.802,2.30406,0.283313,432.232,303.076,-0.00271619,-1.1061,154.155,832.909,
-2.0558,145.904,55.8811,145.904,55.8811,0.6708,0.0514885,0.6708,0.0514885,160.498,134.855,4.79522,0.619311,316.226,69.3783,-2.0558,0.058325,289.299,455.069,
-1.10288,162.978,37.1215,162.978,37.1215,-1.12804,0.26505,-1.12804,0.26505,140.992,184.197,2.29991,0.862994,343.146,311.83,-1.10288,0.660391,33.5415,925.948,
-1.2782,57.689,70.9994,70.9994,57.689,-1.84262,0.459826,0.459826,-1.84262,49.1399,217.524,2.38452,1.38279,509.82,419.008,-1.2782,-0.0572222,108.299,1101.43,
0.915336,41.2433,243.451,243.451,41.2433,1.83021,-1.15007,-1.15007,1.83021,202.779,467.006,2.98959,0.680144,311.935,72.038,0.915336,-1.29885,285.367,479.196,
-1.43891,72.8172,66.9861,72.8172,66.9861,-2.01557,-0.608442,-2.01557,-0.608442,16.0168,175.069,3.3556,1.40713,508.598,354.715,-1.43891,0.203502,161.428,1155.2,
0.800608,114.262,517.724,517.724,114.262,0.520417,-0.00551228,-0.00551228,0.520417,404.931,502.176,2.99976,0.514905,907.698,406.294,0.800608,0.502833,512.35,1228.97,
-1.80173,58.8606,126.337,126.337,58.8606,-2.22974,0.474331,0.474331,-2.22974,87.3405,351.276,2.48687,1.7554,393.322,187.551,-1.80173,0.00213418,216.277,778.377,
1.15635,96.2177,74.6121,96.2177,74.6121,0.774574,-0.0510671,0.774574,-0.0510671,21.6936,184.094,3.16463,0.723507,505.981,492.98,1.15635,0.0322737,50.3292,1168.24,
-0.946707,30.2724,705.506,705.506,30.2724,-0.565875,-0.316399,-0.316399,-0.565875,714.544,179.256,1.28803,0.249476,869.088,44.6378,-0.946707,-0.147386,887.788,274.656,
-0.216481,93.8082,328.977,328.977,93.8082,-1.77691,0.0812631,0.0812631,-1.77691,244.905,509.646,3.53327,1.69565,625.507,30.1624,-0.216481,-2.07449,595.898,402.86,
1.22164,425.221,88.689,425.221,88.689,1.44724,-0.0639219,1.44724,-0.0639219,336.852,504.425,3.21714,1.38332,230.421,227.342,1.22164,-0.58783,36.4349,658.469,
-0.752261,44.7489,320.666,320.666,44.7489,-0.362434,0.984026,0.984026,-0.362434,279.084,292.969,3.49339,-0.621592,256.158,127.865,-0.752261,0.782654,128.961,474.048,
-0.332485,24.8392,429.665,429.665,24.8392,0.252982,0.505162,0.505162,0.252982,417.049,182.555,2.12864,-0.252181,648.886,62.5536,-0.332485,0.458802,598.202,431.603,
-0.932641,33.8583,230.499,230.499,33.8583,-0.364892,1.04246,1.04246,-0.364892,196.814,222.11,3.04822,-0.677572,1283.85,780.312,-0.932641,0.0997943,529.431,2276.45,
1.24998,319.354,234.695,319.354,234.695,1.15468,-1.03859,1.15468,-1.03859,88.0133,910.807,3.05366,0.116091,99.0359,61.4476,1.24998,-0.934209,39.5775,258.791,
-1.78058,357.247,77.3519,357.247,77.3519,-0.410523,0.944814,-0.410523,0.944814,332.907,370.233,4.28752,-0.534291,448.598,62.813,-1.78058,0.984336,507.948,630.506,
0.15684,272.167,141.001,272.167,141.001,-0.32125,0.290218,-0.32125,0.290218,143.388,406.14,3.43838,0.0310322,282.51,249.427,0.15684,-0.804003,52.3767,592.237,
1.517,24.7582,127.51,127.51,24.7582,0.311721,2.16897,2.16897,0.311721,121.103,151.401,4.35549,-1.85725,191.097,156.293,1.517,-1.47131,47.2276,808.406,
-0.118309,255.275,38.5431,255.275,38.5431,-0.091071,0.541713,-0.091071,0.541713,217.935,207.138,2.91053,-0.450642,346.585,65.0625,-0.118309,0.832283,341.301,282.03,
0.544367,41.7769,64.5171,64.5171,41.7769,0.854147,1.58651,1.58651,0.854147,37.4882,106.792,2.55934,-0.732359,401.847,308.001,0.544367,1.28968,119.879,751.544,
1.0125,33.2555,38.9852,38.9852,33.2555,0.0275473,1.29075,1.29075,0.0275473,51.5742,70.1267,1.55764,-1.2632,268.703,192.272,1.0125,-1.9406,142.727,1040.25,
0.917223,243.767,69.1642,243.767,69.1642,-1.19776,-1.25674,-1.19776,-1.25674,206.813,234.975,2.25967,-0.0589843,315.406,283.101,0.917223,-0.507686,388.802,649.414,
0.389485,58.6352,49.3397,58.6352,49.3397,-1.2256,1.08371,-1.2256,1.08371,9.39714,187.61,3.16722,0.141891,374.02,106.019,0.389485,-0.598812,272.783,445.726,
-0.39888,425.216,150.049,425.216,150.049,1.52282,-0.573415,1.52282,-0.573415,276.333,808.623,3.24205,0.949401,50.0528,30.8394,-0.39888,0.892214,25.7411,95.2994,
1.37437,31.3055,29.8758,31.3055,29.8758,1.40896,1.8472,1.40896,1.8472,18.5669,59.8409,3.75655,-0.438237,1104.43,88.5308,1.37437,0.933934,1016.15,655.034,
-1.14098,605.452,45.094,605.452,45.094,-0.747923,1.57964,-0.747923,1.57964,644.295,485.881,0.551444,-0.831717,604.753,38.5984,-1.14098,0.132228,577.818,352.586,
0.448476,61.7755,193.081,193.081,61.7755,0.195105,-0.261797,-0.261797,0.195105,166.599,199.325,4.1189,-0.0666919,954.101,406.292,0.448476,-0.32526,615.1,1317.07,
1.00325,118.05,144.768,144.768,118.05,0.291704,-0.723262,-0.723262,0.291704,36.1533,294.849,2.95501,-0.431558,371.002,197.939,1.00325,-0.736872,191.571,759.721,
-0.682013,43.8154,78.0142,78.0142,43.8154,-1.83408,1.98649,1.98649,-1.83408,39.0967,403.147,3.4671,-0.152411,383.926,139.137,-0.682013,1.2329,263.683,688.035,
-0.150713,47.4386,62.2575,62.2575,47.4386,2.47497,-0.549229,-0.549229,2.47497,14.9457,258.497,3.10584,1.92575,416.202,49.1439,-0.150713,1.27397,387.637,340.522,
-0.677389,105.032,37.847,105.032,37.847,1.7423,-1.45688,1.7423,-1.45688,81.0513,321.711,2.40605,0.285414,289.764,246.18,-0.677389,2.00769,104.648,1090,
1.4253,44.2473,139.548,139.548,44.2473,1.91885,-0.536674,-0.536674,1.91885,96.8686,290.737,3.36292,1.38218,276.814,271.532,1.4253,-1.00199,18.2719,1006.09,
0.0989532,372.869,58.4108,372.869,58.4108,-0.762764,0.724696,-0.762764,0.724696,425.666,250.131,0.474416,0.0380679,454.919,86.6796,0.0989532,0.550013,480.268,269.995,
2.28501,82.716,103.335,103.335,82.716,2.18635,-0.00922262,-0.00922262,2.18635,65.3382,301.666,3.82545,2.17712,629.346,30.9873,2.28501,-0.364215,610.505,561.782,
0.837627,99.4772,184.539,184.539,99.4772,-1.63789,1.11817,1.11817,-1.63789,140.254,560.67,3.98985,0.519727,98.3175,61.4628,0.837627,-2.35936,108.96,387.71,
1.02249,250.903,33.2821,250.903,33.2821,0.849934,-2.11752,0.849934,-2.11752,284.127,382.252,0.062966,-1.26759,418.839,93.8672,1.02249,-2.21108,417.759,1004.55,
-1.20412,88.6649,164.867,164.867,88.6649,-0.774776,-0.18153,-0.18153,-0.774776,76.94,252.302,3.22952,0.593246,733.001,266.511,-1.20412,0.194954,473.065,1112.56,
-0.886582,84.3405,88.9068,88.9068,84.3405,-0.982771,-0.930409,-0.930409,-0.982771,6.22669,173.195,3.0927,0.0523614,529.535,151.739,-0.886582,-0.900807,388.521,563.044,
1.57646,91.437,107.806,107.806,91.437,2.37997,-1.23867,-1.23867,2.37997,119.309,611.203,1.86666,1.1413,157.812,42.1114,1.57646,-0.263803,115.718,240.271,
1.56904,35.5851,28.0922,35.5851,28.0922,0.777738,1.90374,0.777738,1.90374,25.0856,69.5175,3.91815,-1.126,552.055,44.9805,1.56904,0.250828,515.611,376.976,
0.980585,109.199,66.8141,109.199,66.8141,-1.39621,0.496971,-1.39621,0.496971,72.6018,246.304,3.84617,0.899244,254.49,53.1701,0.980585,-1.55294,217.057,438.577,
0.439744,68.4707,292.664,292.664,68.4707,0.0030868,-0.511227,-0.511227,0.0030868,224.728,292.12,3.25107,-0.50814,394.43,174.161,0.439744,-0.940992,220.46,654.681,
-0.815367,117.125,209.199,209.199,117.125,-1.75574,-0.992105,-0.992105,-1.75574,319.739,138.748,0.419781,0.763636,1382.46,743.586,-0.815367,-1.77969,641.088,2271,
-0.554244,63.3584,180.941,180.941,63.3584,-0.747271,-1.05902,-1.05902,-0.747271,118.048,216.495,3.04368,-0.31175,331.825,82.4992,-0.554244,0.0862425,249.858,348.375,
1.6848,126.592,44.5723,126.592,44.5723,-1.83304,1.73529,-1.83304,1.73529,157.407,439.843,0.927995,0.0977478,137.268,122.034,1.6848,-1.95682,26.8764,820.388,
0.984545,201.466,34.1558,201.466,34.1558,1.54821,-0.935477,1.54821,-0.935477,176.858,305.818,3.84721,0.612737,196.211,111.801,0.984545,-1.53329,131.02,556.459,
-0.575507,158.426,614.241,614.241,158.426,-2.16434,0.332741,0.332741,-2.16434,529.984,1145.23,2.24506,1.83159,544.613,78.8244,-0.575507,-1.51918,591.236,284.082,
-0.96818,325.688,314.636,325.688,314.636,-1.69364,-0.567911,-1.69364,-0.567911,72.8,740.867,3.36685,1.12573,154.026,85.2823,-0.96818,-1.51419,97.7,228.025,
1.49427,136.395,160.47,160.47,136.395,1.25775,-1.54903,-1.54903,1.25775,33.3558,637.919,2.98538,-0.291274,110.731,37.2029,1.49427,-2.40461,117.165,451.046,
-0.641454,259.208,41.3517,259.208,41.3517,0.620288,1.23394,0.620288,1.23394,231.317,202.467,2.37164,-0.613656,513.342,208.452,-0.641454,0.102012,351.549,679.562,
1.49662,232.82,52.8823,232.82,52.8823,1.84081,0.840002,1.84081,0.840002,188.79,243.681,3.66235,1.00081,536.761,259.091,1.49662,1.38574,280.63,747.625,
-1.24182,20.5112,93.0372,93.0372,20.5112,1.54943,-1.02524,-1.02524,1.54943,79.435,167.22,3.90148,0.524194,346.71,221.837,-1.24182,0.958891,131.202,925.743,
0.043555,309.805,44.1445,309.805,44.1445,2.10403,1.19455,2.10403,1.19455,281.258,241.43,2.32972,0.909484,606.296,349.687,0.043555,1.85364,427.727,1282.13,
-1.03123,61.0715,119.397,119.397,61.0715,-0.398145,0.808625,0.808625,-0.398145,63.1856,201.366,2.85603,-0.41048,441.593,103.849,-1.03123,1.51107,350.67,818.319,
0.10647,106.86,24.4785,106.86,24.4785,-0.424944,-1.79268,-0.424944,-1.79268,84.35,125.858,3.49765,-1.36773,529.722,479.564,0.10647,-1.20283,146.735,1231.01,
0.0198179,209.22,123.001,209.22,123.001,1.98573,-0.142104,1.98573,-0.142104,110.848,515.523,2.70382,1.84363,301.591,56.0639,0.0198179,1.35889,263.948,307.419,
-1.55318,119.34,66.8676,119.34,66.8676,-1.98489,-0.859886,-1.98489,-0.859886,69.926,202.472,3.66494,1.12501,832.889,392.577,-1.55318,-1.27022,451.568,1153.36,
-0.764145,213.327,30.4125,213.327,30.4125,1.47933,-1.82515,1.47933,-1.82515,183.492,435.538,3.32246,-0.345814,346.983,244.679,-0.764145,1.62133,106.928,1048.79,
0.47476,242.715,35.3265,242.715,35.3265,-1.42989,-0.380395,-1.42989,-0.380395,208.782,209.906,2.88076,1.0495,349.12,96.7591,0.47476,-0.699362,254.281,434.453,
1.85607,137.634,195.925,195.925,137.634,1.39058,0.0575213,0.0575213,1.39058,78.5224,400.681,2.81982,1.33306,243.05,65.0956,1.85607,0.257034,201.202,326.038,
-0.367649,113.775,22.6436,113.775,22.6436,-1.71658,-0.0252898,-1.71658,-0.0252898,96.8014,136.169,2.48684,1.69129,414.454,109.305,-0.367649,-1.15513,307.226,459.343,
-0.471026,266.529,28.7225,266.529,28.7225,0.467723,-0.663473,0.467723,-0.663473,242.433,198.207,3.68702,-0.195749,367.479,36.6962,-0.471026,1.26634,332.67,324.885,
0.0280913,32.7761,55.1985,55.1985,32.7761,0.582369,-1.60272,-1.60272,0.582369,33.8739,138.793,3.74777,-1.02035,477.101,376.414,0.0280913,-2.0599,105.579,1362.19,
-0.275024,53.7336,55.8185,55.8185,53.7336,-1.41628,0.0704782,0.0704782,-1.41628,28.7143,138.282,2.61252,1.3458,351.794,70.1565,-0.275024,-0.873663,293.909,318.508,
-1.61985,91.3391,356.541,356.541,91.3391,0.109303,-0.808923,-0.808923,0.109303,317.82,359.207,2.12822,-0.699621,1025.99,101.448,-1.61985,-1.16948,929.544,659.695,
0.0360215,45.1588,30.5763,45.1588,30.5763,1.16897,0.514727,1.16897,0.514727,65.4777,45.3971,5.20791,0.654246,585.403,313.552,0.0360215,-0.112221,323.067,843.191,
