eta_b_leading,pt_l1,pt_l2,pt_l_leading,pt_l_trailing,eta_l1,eta_l2,eta_l_leading,eta_l_trailing,pt_ll,m_ll,DeltaPhi_ll,DeltaEta_ll,pt_b_leading,pt_b_trailing,eta_b_leading,eta_b_trailing,pt_bb,m_bb,
-0.850187,69.548,62.3085,69.548,62.3085,-1.69,2.6797,-1.69,2.6797,44.1636,590.975,2.46707,-0.9897,215.683,51.8192,-0.850187,1.0651,221.826,279.651,
1.4037,214.947,169.215,214.947,169.215,2.01692,-1.08692,2.01692,-1.08692,49.4697,940.489,3.04265,0.930006,76.8968,64.3773,1.4037,-1.04969,28.9737,259.862,
1.71085,584.566,420.257,584.566,420.257,-0.630412,2.07886,-0.630412,2.07886,300.604,2033.19,2.6281,-1.44845,152.82,143.97,1.71085,-0.530325,8.8514,507.451,
0.243131,275.806,472.718,472.718,275.806,0.220329,0.638304,0.638304,0.220329,212.265,733.718,3.36154,-0.417975,516.257,79.6337,0.243131,0.505669,460.716,389.389,
-0.0996582,214.735,60.0718,214.735,60.0718,0.297622,-0.737823,0.297622,-0.737823,168.471,249.493,2.54464,-0.440201,749.616,350.04,-0.0996582,-0.131078,406.065,1023.38,
0.0587647,86.9739,139.264,139.264,86.9739,0.621092,-1.92009,-1.92009,0.621092,62.7129,421.595,2.8257,-1.299,390.587,210.424,0.0587647,-1.46142,186.44,746.154,
1.98091,25.6341,184.5,184.5,25.6341,-0.894954,1.68455,1.68455,-0.894954,163.92,265.653,3.73767,-0.7896,80.3038,36.2166,1.98091,-1.1243,103.309,249.991,
0.656454,208.388,74.1114,208.388,74.1114,-0.136707,0.0898862,-0.136707,0.0898862,134.394,250.081,3.18683,0.046821,362.806,119.463,0.656454,-0.873093,481.653,352.736,
1.55364,126.785,292.968,292.968,126.785,2.71226,-0.665578,-0.665578,2.71226,247.186,1063.33,2.15228,2.04668,209.18,65.0199,1.55364,1.33739,234.394,149.134,
-1.78843,228.366,370.376,370.376,228.366,-0.0597044,-2.06851,-2.06851,-0.0597044,142.027,900.56,3.1493,-2.0088,211.405,32.4305,-1.78843,-0.804219,182.447,185.041,
1.59891,289.391,26.5154,289.391,26.5154,-0.740979,0.640103,-0.740979,0.640103,263.93,217.379,2.87181,0.100876,150.952,32.4301,1.59891,-1.72357,123.419,382.666,
0.506816,107.256,136.337,136.337,107.256,1.10838,-1.88925,-1.88925,1.10838,29.6566,568.291,3.09352,-0.780871,254.769,167.539,0.506816,-2.35137,90.3043,911.896,
0.747295,581.128,274.099,581.128,274.099,1.04326,1.60406,1.04326,1.60406,311.587,828.099,3.27476,-0.560802,148.404,120.23,0.747295,1.09113,35.8058,271.913,
0.74188,96.722,129.352,129.352,96.722,0.319292,1.81044,1.81044,0.319292,48.0192,286.661,3.45788,-1.49115,325.477,87.2145,0.74188,2.06875,245.138,410.216,
-1.29898,290.522,363,363,290.522,-1.47437,0.296955,0.296955,-1.47437,166.365,909.061,2.67628,1.17742,224.893,53.5449,-1.29898,0.652722,207.799,311.873,
-1.33612,368.523,49.3596,368.523,49.3596,-0.223437,-1.88712,-0.223437,-1.88712,320.518,367.397,2.92293,-1.66368,569.841,72.8392,-1.33612,0.306996,500.802,551.514,
-0.351927,326.895,525.128,525.128,326.895,-0.775066,0.414827,0.414827,-0.775066,198.272,979.665,3.1511,0.360239,73.1946,60.3032,-0.351927,0.497105,23.7973,144.802,
0.102433,140.522,220.077,220.077,140.522,-0.197714,1.89624,1.89624,-0.197714,82.2972,562.352,3.26146,-1.69853,391.242,155.023,0.102433,2.31864,236.22,827.796,
-1.23857,391.635,82.8194,391.635,82.8194,0.500496,-1.73089,0.500496,-1.73089,308.816,608.615,3.14281,-1.23039,694.264,108.298,-1.23857,0.434607,594.511,745.576,
2.10102,26.0386,218.005,218.005,26.0386,-0.271306,2.54727,2.54727,-0.271306,194.142,325.5,2.75446,-2.27596,75.0816,35.4295,2.10102,-1.75906,47.0132,362.896,
-1.54011,118.173,179.231,179.231,118.173,-2.08196,0.0537696,0.0537696,-2.08196,66.5752,472.664,3.32418,2.02819,314.861,48.9909,-1.54011,-0.205135,283.808,294.502,
-2.10748,92.1415,65.5595,92.1415,65.5595,1.84463,-2.40066,1.84463,-2.40066,77.1898,654.534,2.17161,-0.556037,118.616,102.887,-2.10748,1.97799,107.706,859.886,
-1.80119,185.764,232.25,232.25,185.764,-1.39505,-1.81662,-1.81662,-1.39505,81.0911,419.455,2.82033,-0.421569,203.366,95.2906,-1.80119,-1.25825,114.49,287.623,
-0.461683,47.9484,260.219,260.219,47.9484,-0.684116,1.26874,1.26874,-0.684116,216.342,336.047,3.51779,-0.584624,354.031,30.8071,-0.461683,2.21736,329.639,421.529,
-0.673634,222.857,282.93,282.93,222.857,-0.278043,1.6144,1.6144,-0.278043,60.0832,744.309,3.14599,-1.33636,81.7538,77.2423,-0.673634,1.09006,36.6765,222.454,
1.11626,229.237,177.643,229.237,177.643,1.43544,-0.285555,1.43544,-0.285555,119.045,552.142,2.60348,1.14988,152.429,33.0298,1.11626,-0.0266604,127.003,162.465,
-0.968863,298.362,142.278,298.362,142.278,-1.34814,1.55848,-1.34814,1.55848,156.085,929.43,3.13803,-0.210344,222.55,68.657,-0.968863,2.19423,153.924,627.265,
-1.41756,201.827,272.272,272.272,201.827,-0.726827,-1.66512,-1.66512,-0.726827,71.0401,521.303,3.18075,-0.938296,222.851,107.512,-1.41756,-0.264783,118.271,365.936,
0.0769771,220.004,51.3943,220.004,51.3943,1.6871,0.166674,1.6871,0.166674,175.46,272.854,2.68097,1.52043,437.283,76.312,0.0769771,1.94,395.915,513.318,
-0.764562,339.058,28.4095,339.058,28.4095,-0.281845,-1.28003,-0.281845,-1.28003,313.182,217.647,2.73365,-0.998188,262.936,48.9586,-0.764562,-0.117231,229.076,226.545,
0.902904,152.886,268.852,268.852,152.886,-0.280228,1.38305,1.38305,-0.280228,142.819,547.664,2.72747,-1.10282,201.33,72.884,0.902904,2.12862,263.855,176.889,
0.0485237,37.8195,254.762,254.762,37.8195,0.949093,-0.143713,-0.143713,0.949093,218.94,224.426,3.44337,0.80538,638.934,356.893,0.0485237,-0.212193,284.601,970.125,
-0.434164,259.418,378.866,378.866,259.418,-0.929244,-0.705596,-0.705596,-0.929244,121.363,630.566,3.07308,0.223648,189.833,40.5585,-0.434164,-1.75903,161.41,208.339,
1.82729,276.878,98.0751,276.878,98.0751,-0.248887,1.48207,-0.248887,1.48207,196.056,453.838,3.63459,-1.23318,281.397,114.253,1.82729,-0.296316,195.703,572.026,
-0.599548,848.075,522.376,848.075,522.376,-0.0658917,-0.186063,-0.0658917,-0.186063,336.223,1330.98,3.01611,-0.120171,162.976,30.811,-0.599548,0.0422253,144.203,140.98,
0.567451,227.406,130.407,227.406,130.407,1.19853,-1.15375,1.19853,-1.15375,97.7606,611.267,3.07082,0.044775,201.054,159.395,0.567451,-1.71218,52.5058,616.561,
-0.617587,288.625,161.437,288.625,161.437,-1.11976,0.104491,-1.11976,0.104491,133.472,513.563,2.95383,1.01527,185.341,68.9621,-0.617587,1.09155,142.25,303.579,
-1.77626,259.788,412.971,412.971,259.788,-1.06058,1.69112,1.69112,-1.06058,155.999,1378.99,3.05147,-0.630536,83.0781,68.8296,-1.77626,1.78471,54.372,459.021,
0.709879,88.2624,488.966,488.966,88.2624,0.250609,1.16444,1.16444,0.250609,406.487,454.51,3.472,-0.913832,632.472,79.9206,0.709879,1.74616,554.933,523.019,
1.75152,103.526,169.644,169.644,103.526,-1.59972,2.50607,2.50607,-1.59972,72.7661,1048.99,3.37139,-0.906347,126.291,83.0381,1.75152,-0.397512,49.9309,336.069,
-0.72421,248.036,234.764,248.036,234.764,-0.382286,1.48266,-0.382286,1.48266,65.8583,705.144,2.87347,-1.10037,290.727,129.997,-0.72421,1.38603,215.956,609.808,
-1.80829,71.8902,275.149,275.149,71.8902,-1.4214,1.82291,1.82291,-1.4214,206.103,739.202,3.38479,-0.401518,83.3391,46.7415,-1.80829,0.967553,79.2179,256.747,
1.18259,63.2128,29.0944,63.2128,29.0944,-1.98106,2.33868,-1.98106,2.33868,51.5299,374.777,2.20753,-0.357615,261.831,66.2324,1.18259,-1.21617,229.359,461.597,
-0.0342405,169.066,193.795,193.795,169.066,-0.434024,2.28157,2.28157,-0.434024,51.93,748.862,3.39454,-1.84755,259.28,145.563,-0.0342405,1.675,118.013,538.899,
1.43613,75.3221,112.138,112.138,75.3221,1.1923,-2.49306,-2.49306,1.1923,69.6465,591.847,3.79651,-1.30075,221.543,85.2824,1.43613,-2.33281,182.395,917.91,
0.466963,104.328,175.035,175.035,104.328,0.250568,0.479998,0.479998,0.250568,84.4776,268.092,2.79781,-0.22943,148.324,44.1298,0.466963,1.49159,106.334,183.084,
-1.14397,144.827,323.106,323.106,144.827,-1.27328,0.662666,0.662666,-1.27328,209.56,642.279,3.65643,0.610614,481.34,195.631,-1.14397,0.617923,316.699,862.672,
1.06701,112.368,165.253,165.253,112.368,1.33186,-1.55969,-1.55969,1.33186,96.8436,605.167,3.74612,-0.227832,366.547,273.269,1.06701,-1.02157,103.309,1013.87,
-1.03238,279.952,85.7919,279.952,85.7919,-1.57891,1.05912,-1.57891,1.05912,194.193,621,3.11833,0.519797,95.4756,94.0991,-1.03238,2.112,89.433,468.313,
1.27626,479.588,286.582,479.588,286.582,-0.579349,1.46037,-0.579349,1.46037,219.881,1156.88,2.85649,-0.881024,221.779,133.007,1.27626,-0.331199,164.981,443.067,
-1.71521,74.6152,38.2798,74.6152,38.2798,1.51944,-2.17111,1.51944,-2.17111,53.3097,344.533,3.88875,-0.651675,210.655,77.1525,-1.71521,1.177,175.768,561.564,
0.572078,215.924,234.336,234.336,215.924,0.789057,-1.60213,-1.60213,0.789057,58.6253,809.689,3.38967,-0.813072,242.707,120.402,0.572078,-1.05944,157.328,454.115,
-1.77651,87.5291,194.825,194.825,87.5291,1.56196,-1.36374,-1.36374,1.56196,124.767,590.723,2.64902,0.198217,53.6173,45.8432,-1.77651,0.401201,77.601,145.209,
-1.75467,212.074,105.65,212.074,105.65,1.03707,-0.985984,1.03707,-0.985984,146.555,455.015,3.82814,0.0510891,189.147,183.052,-1.75467,-0.113164,124.695,489.437,
0.768347,201.963,161.831,201.963,161.831,0.655627,-1.81881,0.655627,-1.81881,63.9411,673.622,3.41781,-1.16319,261.174,192.462,0.768347,-1.40412,181.065,721.205,
0.0939443,361.434,69.8845,361.434,69.8845,0.564287,-2.31972,0.564287,-2.31972,292.387,709.374,3.28085,-1.75543,131.982,86.7517,0.0939443,-1.4153,45.4097,278.282,
-0.354035,238.281,390.647,390.647,238.281,0.886234,-0.905337,-0.905337,0.886234,152.82,871.747,3.103,-0.0191024,135.188,63.0024,-0.354035,0.551323,77.5044,204.198,
-0.221483,67.4877,149.507,149.507,67.4877,0.775759,-1.36558,-1.36558,0.775759,129.63,311.707,2.09514,-0.58982,119.041,88.0383,-0.221483,-2.19318,31.644,313.017,
0.291655,559.859,64.8042,559.859,64.8042,-1.54413,0.763876,-1.54413,0.763876,496.664,662.842,3.35171,0.780255,296.826,72.575,0.291655,-1.21884,225.024,381.428,
-2.11338,54.0812,89.1692,89.1692,54.0812,-1.28015,2.29389,2.29389,-1.28015,47.6029,425.102,2.6741,-1.01374,121.346,118.81,-2.11338,1.9256,93.689,916.442,
-0.0377943,199.165,181.227,199.165,181.227,0.145946,-1.87829,0.145946,-1.87829,113.846,580.999,3.74234,-1.73234,266.399,152.908,-0.0377943,-1.01876,212.579,418.431,
1.62258,217.812,275.26,275.26,217.812,-0.94842,0.974458,0.974458,-0.94842,63.9186,733.497,3.2561,-0.0260374,65.1752,51.015,1.62258,-1.90151,48.368,343.328,
-0.193595,330.508,316.617,330.508,316.617,0.310497,0.84379,0.310497,0.84379,60.8912,667.485,3.32512,-0.533293,99.0067,66.3261,-0.193595,0.279819,76.1558,152.543,
0.0742485,27.0182,121.291,121.291,27.0182,0.347155,-1.84982,-1.84982,0.347155,128.402,169.72,1.41056,-1.50267,312.52,295.444,0.0742485,-1.92727,58.881,936.875,
0.307942,38.9669,95.5826,95.5826,38.9669,0.201219,-0.0510305,-0.0510305,0.201219,67.9366,117.16,2.51616,0.150189,398.774,121.224,0.307942,-0.292123,283.554,457.823,
1.47487,112.94,305.599,305.599,112.94,0.426498,1.86011,1.86011,0.426498,219.364,459.352,2.56919,-1.43361,194.683,89.9348,1.47487,0.501469,137.92,283.634,
-0.189229,427.362,310.036,427.362,310.036,-0.0515457,-1.17469,-0.0515457,-1.17469,134.602,843.27,2.96011,-1.12315,140.276,36.5945,-0.189229,-1.05477,107.154,155.925,
-0.530817,252.029,339.772,339.772,252.029,1.13309,-0.477488,-0.477488,1.13309,87.7449,785.509,3.14337,0.655606,234.848,73.7647,-0.530817,1.74315,164.257,451.599,
1.27956,135.706,121.055,135.706,121.055,-1.3564,2.30344,-1.3564,2.30344,35.563,818.863,2.88809,-0.94704,94.4697,65.324,1.27956,-2.09555,29.2866,439.836,
0.453635,265.229,268.058,268.058,265.229,1.01422,-0.660486,-0.660486,1.01422,10.7853,731.346,3.10256,0.353736,143.479,85.0277,0.453635,-1.20102,60.0801,300.823,
1.06172,100.689,374.797,374.797,100.689,1.1434,-0.291551,-0.291551,1.1434,275.38,492.18,3.27778,0.851849,679.29,65.6152,1.06172,-0.771024,617.194,622.464,
-0.536863,178.496,20.8565,178.496,20.8565,-0.578351,-0.374686,-0.578351,-0.374686,191.74,55.9636,0.927081,0.203665,627.66,122.701,-0.536863,-0.656522,528.978,533.462,
0.0020469,489.627,334.124,489.627,334.124,0.388848,0.171085,0.388848,0.171085,157.423,813.371,3.08099,0.217763,119.132,42.4475,0.0020469,0.140875,107.062,123.365,
1.51251,58.403,70.2289,70.2289,58.403,-1.157,1.95489,1.95489,-1.157,65.9954,310.332,2.07843,-0.797896,74.3231,70.185,1.51251,-1.36181,10.3464,321.348,
0.7211,286.702,430.409,430.409,286.702,0.316259,1.64026,1.64026,0.316259,146.547,861.74,3.22335,-1.324,571.55,67.7521,0.7211,1.75049,511.786,440.721,
-1.60659,30.25,71.934,71.934,30.25,-1.10115,2.26939,2.26939,-1.10115,49.3246,258.922,3.7147,-1.16824,136.019,116.517,-1.60659,1.42239,27.3067,600.285,
1.32265,169.037,179.965,179.965,169.037,1.00795,-1.81582,-1.81582,1.00795,19.2422,758.082,3.05076,-0.807872,224.605,62.2104,1.32265,-0.696584,208.767,349.937,
-1.98237,41.4701,46.1486,46.1486,41.4701,-2.1066,1.50047,1.50047,-2.1066,53.5155,267.536,1.83122,0.606128,123.631,97.7792,-1.98237,2.37967,103.185,981.068,
-1.93925,53.1477,193.438,193.438,53.1477,-2.0811,0.48121,0.48121,-2.0811,156.201,387.214,2.45053,1.59989,141.314,90.6461,-1.93925,0.440957,84.191,401.412,
-2.00928,142.365,50.55,142.365,50.55,0.188205,-1.51873,0.188205,-1.51873,97.544,232.984,3.53232,-1.33052,431.681,235.979,-2.00928,-0.210679,208.401,912.324,
1.53789,124.958,97.1646,124.958,97.1646,-0.72888,2.02903,-0.72888,2.02903,58.8515,462.379,3.61684,-1.30015,477.342,144.274,1.53789,0.064099,333.301,674.111,
1.70077,29.9652,59.6725,59.6725,29.9652,2.3967,-1.95706,-1.95706,2.3967,51.5225,375.349,2.09959,0.439642,161.672,47.2686,1.70077,-2.21042,197.527,609.593,
2.187,77.712,103.183,103.183,77.712,-1.66034,2.06615,2.06615,-1.66034,28.1672,590.866,3.27599,-0.405808,387.979,69.735,2.187,-1.28034,344.762,952.024,
-0.59465,116.307,103.861,116.307,103.861,-1.12299,-0.163154,-1.12299,-0.163154,24.3288,244.729,2.95111,0.959836,546.529,308.791,-0.59465,-0.178199,245.34,843.231,
0.869613,272.662,53.9744,272.662,53.9744,-0.78243,1.13174,-0.78243,1.13174,220.713,361.265,3.38814,-0.349306,104.024,65.317,0.869613,-0.879805,45.8729,231.07,
-1.86325,67.5406,302.438,302.438,67.5406,0.694041,-1.87286,-1.87286,0.694041,258.315,544.921,3.91248,-1.17882,111.728,77.7407,-1.86325,0.538032,106.482,322.642,
1.46355,121.012,209.883,209.883,121.012,-0.676744,1.21229,1.21229,-0.676744,89.0603,471.766,3.17802,-0.535548,221.02,62.3494,1.46355,-0.882212,158.702,416.813,
-0.564387,187.084,308.027,308.027,187.084,0.155425,-1.07911,-1.07911,0.155425,180.801,558.578,2.57416,-0.923686,427.374,58.7601,-0.564387,-1.17603,385.853,312.575,
-0.581433,359.135,84.4727,359.135,84.4727,-1.00388,-0.706607,-1.00388,-0.706607,288.991,340.548,3.66345,0.297272,135.864,119.719,-0.581433,-0.769898,45.392,253.249,
1.57126,113.263,47.1172,113.263,47.1172,-1.39254,1.18973,-1.39254,1.18973,73.2426,284.034,3.57553,0.202809,213.633,138.705,1.57126,-2.0206,75.2464,1065.81,
0.209764,407.932,128.739,407.932,128.739,-0.578783,0.815596,-0.578783,0.815596,279.379,574.216,3.18605,-0.236813,342.744,54.1408,0.209764,-0.101683,294.968,272.805,
0.536797,70.9949,126.844,126.844,70.9949,0.142164,0.415613,0.415613,0.142164,60.723,190.08,2.88974,-0.273449,665.451,271.256,0.536797,1.03719,396.795,888.266,
1.03989,65.5248,106.842,106.842,65.5248,0.927586,-2.18712,-2.18712,0.927586,41.4863,414.733,3.18635,-1.25953,112.576,45.6171,1.03989,-2.04601,70.4477,350.349,
-0.65574,458.864,144.336,458.864,144.336,-0.607174,-0.516215,-0.607174,-0.516215,327.004,507.411,3.491,0.0909587,394.405,85.8428,-0.65574,-1.12293,309.688,377.851,
-0.531239,496.845,456.47,496.845,456.47,0.0916158,-0.47862,0.0916158,-0.47862,55.8203,990.687,3.06063,-0.387004,59.3666,59.1685,-0.531239,-0.507143,24.5532,117.871,
0.2146,333.925,496.11,496.11,333.925,0.209197,1.62012,1.62012,0.209197,163.06,1025,3.18305,-1.41092,138.929,40.5653,0.2146,1.33235,131.275,151.675,
-1.15763,296.602,139.387,296.602,139.387,-0.767173,-0.640019,-0.767173,-0.640019,163.927,404.825,2.91276,0.127154,451.364,297.877,-1.15763,-0.166312,181.192,822.937,
-1.54061,443.972,169.592,443.972,169.592,-0.00378288,-2.03726,-0.00378288,-2.03726,278.285,856.493,3.31109,-2.03348,302.281,48.9096,-1.54061,0.471782,255.139,376.673,
0.514043,835.844,35.9444,835.844,35.9444,0.00151678,1.08728,0.00151678,1.08728,802.251,394.265,2.78558,-1.08576,413.047,57.7354,0.514043,-0.22576,369.097,315.461,
0.0274878,74.2579,544.639,544.639,74.2579,-0.486449,1.14097,1.14097,-0.486449,470.614,542.679,3.21523,-0.654522,774.949,194.326,0.0274878,0.510276,581.719,807.439,
-0.0226517,272.422,155.308,272.422,155.308,1.36551,0.485334,1.36551,0.485334,117.135,451.864,3.15233,0.880177,392.66,171.007,-0.0226517,0.908339,222.812,575.715,
-1.67783,158.331,172.234,172.234,158.331,0.327584,-1.27343,-1.27343,0.327584,96.3774,431.453,2.55573,-0.945849,217.156,54.9577,-1.67783,1.03442,180.119,445.958,
-0.282024,293.543,158.933,293.543,158.933,1.38329,-0.170798,1.38329,-0.170798,146.551,566.145,2.87252,1.21249,309.762,145.318,-0.282024,1.1804,204.061,529.508,
1.17242,144.224,96.0965,144.224,96.0965,-2.085,1.38556,-2.085,1.38556,54.2716,687.869,2.92812,0.699438,201.265,90.6436,1.17242,-1.75548,121.038,613.573,
-0.0169399,47.3554,70.9475,70.9475,47.3554,-0.505494,-1.59198,-1.59198,-0.505494,60.6744,121.186,2.13526,-1.08649,447.73,76.3693,-0.0169399,-1.95295,388.379,551.087,
1.33974,111.275,41.7122,111.275,41.7122,0.947177,-1.42229,0.947177,-1.42229,93.3462,235.518,2.19276,-0.47511,234.073,123.15,1.33974,-2.04548,114.227,953.989,
-0.130365,691.615,444.813,691.615,444.813,0.0870587,-0.168808,0.0870587,-0.168808,270.756,1112.84,3.34268,-0.0817497,128.159,77.3425,-0.130365,-0.676273,61.1616,204.18,
-1.27662,164.316,165.72,165.72,164.316,-1.43321,1.02564,1.02564,-1.43321,21.4245,612.124,3.27124,0.407566,243.602,67.2687,-1.27662,0.0861204,176.598,319.093,
-1.41992,121.754,140.251,140.251,121.754,0.777744,-1.23293,-1.23293,0.777744,43.3326,403.032,3.4426,-0.455186,192.321,35.249,-1.41992,1.96083,157.739,461.757,
0.103166,250.522,286.044,286.044,250.522,-1.46854,-0.260128,-0.260128,-1.46854,61.3998,634.149,2.95424,1.20841,125.291,81.1506,0.103166,-1.63504,100.575,268.543,
0.554257,59.2968,140.111,140.111,59.2968,0.307657,1.59019,1.59019,0.307657,81.5985,220.795,3.26548,-1.28254,461.881,63.096,0.554257,1.96265,410.239,419.595,
-0.939111,38.4928,759.638,759.638,38.4928,-1.44488,-1.7876,-1.7876,-1.44488,721.195,346.928,3.09186,-0.342723,978.453,60.6828,-0.939111,-1.51703,924.474,516.868,
-1.56213,96.6126,213.103,213.103,96.6126,-1.41013,1.77157,1.77157,-1.41013,116.495,733.458,3.1488,-0.361438,53.4531,40.4726,-1.56213,0.68424,67.0918,144.588,
0.91516,300.32,47.2071,300.32,47.2071,-0.593018,-0.0856897,-0.593018,-0.0856897,291.891,198.249,4.45492,0.507328,623.829,372.115,0.91516,0.408677,383.367,952.121,
0.45599,332.027,126.622,332.027,126.622,-1.7609,1.21024,-1.7609,1.21024,221.092,948.665,2.73997,0.550661,323.61,78.445,0.45599,-1.04652,245.447,413.955,
1.14157,422.839,197.666,422.839,197.666,0.967778,1.60121,0.967778,1.60121,232.142,604.821,2.94601,-0.633429,116.094,110.852,1.14157,0.663035,89.2661,216.408,
-0.895346,38.5829,278.863,278.863,38.5829,-1.1536,0.644892,0.644892,-1.1536,244.398,293.763,2.70754,0.508707,360.314,235.762,-0.895346,0.288095,143.633,685.607,
-1.12514,253.235,166.646,253.235,166.646,-0.697907,0.29236,-0.697907,0.29236,86.5979,462.254,3.14755,0.405547,242.049,219.605,-1.12514,-0.0514529,23.6454,529.421,
-0.856802,82.1214,370.572,370.572,82.1214,-0.334561,0.487505,0.487505,-0.334561,288.641,378.639,3.20177,-0.152944,253.201,177.272,-0.856802,0.201041,86.731,484.309,
0.504671,183.265,124.139,183.265,124.139,-1.62421,1.05973,-1.62421,1.05973,99.6173,611.353,3.6796,0.564482,320.146,95.7934,0.504671,-0.799496,237.133,421.268,
0.399851,429.077,510.792,510.792,429.077,0.427713,0.760528,0.760528,0.427713,85.82,948.941,3.19762,-0.332814,195.767,40.1494,0.399851,0.962165,156.782,184.528,
-1.03752,48.0865,121.443,121.443,48.0865,-0.372545,-0.95839,-0.95839,-0.372545,78.6317,156.906,3.51429,-0.585845,392.688,185.315,-1.03752,0.277787,241.25,649.489,
1.03058,199.645,72.5236,199.645,72.5236,0.839153,-2.27433,0.839153,-2.27433,128.69,595.791,3.30829,-1.43518,174.452,73.902,1.03058,-1.72622,111.986,476.807,
-1.80726,45.7923,67.4422,67.4422,45.7923,-2.53521,1.21217,1.21217,-2.53521,26.7452,370.107,2.85808,1.32304,214.482,92.9545,-1.80726,0.653575,175.281,509.797,
1.65639,80.2011,31.4422,80.2011,31.4422,1.74464,-1.85638,1.74464,-1.85638,48.8159,312.235,3.09459,-0.111745,222.57,53.6517,1.65639,-2.1283,201.182,733.735,
-0.581078,228.379,299.468,299.468,228.379,-0.251766,1.99846,1.99846,-0.251766,120.447,885.197,3.51556,-1.7467,176.131,139.269,-0.581078,1.6059,98.9178,512.337,
-0.497108,153.849,103.243,153.849,103.243,0.0700233,1.59025,0.0700233,1.59025,59.7855,326.907,3.39485,-1.52022,300.366,81.8725,-0.497108,2.17921,229.129,635.29,
-0.32904,564.646,358.48,564.646,358.48,0.133,0.77302,0.133,0.77302,206.392,946.227,3.12013,-0.64002,106.041,57.1863,-0.32904,1.24453,56.6479,205.034,
1.51823,418.457,243.303,418.457,243.303,-0.412083,0.893846,-0.412083,0.893846,176.284,778.851,3.07912,-0.481763,223.979,67.1492,1.51823,-1.07933,158.989,483.667,
-0.492143,659.61,264.379,659.61,264.379,0.988343,-0.167243,0.988343,-0.167243,403.138,975.297,3.33215,0.8211,322.896,100.044,-0.492143,1.10812,228.906,478.2,
-0.238609,180.501,86.35,180.501,86.35,-0.550468,1.44825,-0.550468,1.44825,109.531,381.015,2.68945,-0.897781,414.099,266.094,-0.238609,0.929841,148.07,780.671,
-1.78753,31.5402,82.3556,82.3556,31.5402,-2.2528,2.04056,2.04056,-2.2528,56.5842,441.339,3.63497,0.212241,136.238,131.364,-1.78753,1.961,93.1229,887.504,
-0.932262,83.1855,96.58,96.58,83.1855,-0.649552,0.725753,0.725753,-0.649552,91.4472,204.207,4.19947,-0.0762004,412.306,306.696,-0.932262,0.932236,105.612,1043.52,
-0.425352,437.084,128.069,437.084,128.069,-1.76169,0.634299,-1.76169,0.634299,557.97,718.182,0.381937,1.12739,586.767,32.9119,-0.425352,0.459261,610.675,167.236,
-1.22923,317.141,61.2138,317.141,61.2138,0.540612,-0.585388,0.540612,-0.585388,262.002,319.115,3.54694,-0.0447753,385.134,190.827,-1.22923,0.103808,195.089,667.511,
