eta_b_leading,pt_l1,pt_l2,pt_l_leading,pt_l_trailing,eta_l1,eta_l2,eta_l_leading,eta_l_trailing,pt_ll,m_ll,DeltaPhi_ll,DeltaEta_ll,pt_b_leading,pt_b_trailing,eta_b_leading,eta_b_trailing,pt_bb,m_bb,
0.457607,222.355,194.652,222.355,194.652,1.03803,-0.488558,1.03803,-0.488558,89.0563,536.663,2.7319,0.549473,95.1579,50.0476,0.457607,0.0138956,47.4759,141.355,
0.820248,71.2491,246.384,246.384,71.2491,-1.95232,-0.821041,-0.821041,-1.95232,182.53,304.205,2.75095,1.13128,374.779,30.4709,0.820248,0.143304,401.595,101.827,
0.38396,80.764,96.0736,96.0736,80.764,-0.925519,0.227123,0.227123,-0.925519,29.4457,204.711,3.42812,0.698396,648.756,421.094,0.38396,-1.71417,341.048,1659.66,
-1.36211,152.95,89.6484,152.95,89.6484,1.17742,-0.672251,1.17742,-0.672251,67.8594,340.819,3.35078,0.505169,196.734,156.983,-1.36211,1.31092,121.823,706.105,
1.3024,195.915,281.745,281.745,195.915,1.68175,-0.865995,-0.865995,1.68175,120.15,901.653,3.5014,0.815751,196.738,71.0941,1.3024,-0.550075,158.732,332.069,
-1.35786,75.465,24.9862,75.465,24.9862,-1.1409,1.81867,-1.1409,1.81867,86.161,188.057,1.27358,-0.677777,132.657,93.4953,-1.35786,2.1495,114.626,655.404,
-1.25772,53.5658,152.017,152.017,53.5658,-1.29868,1.92627,1.92627,-1.29868,104.907,469.159,2.7373,-0.627598,182.153,77.6792,-1.25772,1.62348,123.875,527.37,
-2.37924,36.6962,55.4798,55.4798,36.6962,2.43778,-2.04394,-2.04394,2.43778,65.4884,424.388,1.60417,0.393845,111.431,65.9496,-2.37924,1.76951,95.1197,688.475,
1.9995,91.1051,225.753,225.753,91.1051,-0.870961,1.99253,1.99253,-0.870961,187.469,621.037,2.19737,-1.12157,119.377,101.446,1.9995,-1.07287,202.096,496.867,
-2.28331,75.3066,79.5155,79.5155,75.3066,-1.80864,1.39217,1.39217,-1.80864,14.3803,398.812,3.31952,0.416473,70.7983,37.9838,-2.28331,0.976639,104.226,256.936,
0.287826,109.92,242.393,242.393,109.92,-1.01958,-1.10383,-1.10383,-1.01958,346.466,65.3814,0.394129,-0.0842492,704.032,154.849,0.287826,-0.539877,565.387,706.465,
0.23885,106.712,473.474,473.474,106.712,-0.623106,1.00566,1.00566,-0.623106,367.684,606.501,3.02576,-0.382559,851.111,143.442,0.23885,0.29655,709.587,699.203,
1.99034,254.005,526.174,526.174,254.005,1.90702,1.49254,1.49254,1.90702,282.222,743.183,3.34616,0.414478,333.673,126.146,1.99034,2.05808,418.844,200.822,
1.69281,57.432,118.726,118.726,57.432,-1.39224,0.852415,0.852415,-1.39224,61.4574,280.515,3.19576,0.53982,119.824,41.2222,1.69281,-1.21191,103.941,310.206,
-1.76461,66.4303,424.59,424.59,66.4303,-0.103991,-0.458926,-0.458926,-0.103991,362.553,336.523,2.80497,-0.354935,452.269,267.905,-1.76461,-0.703716,211.423,791.304,
1.61711,148.475,197.275,197.275,148.475,-0.0201151,1.4807,1.4807,-0.0201151,50.1552,443.119,3.07391,-1.46058,447.046,325.27,1.61711,0.461809,163.615,895.518,
-0.0782142,80.0463,43.2453,80.0463,43.2453,1.16077,-1.19876,1.16077,-1.19876,54.2376,205.688,2.45076,-0.0379986,660.328,127.036,-0.0782142,-1.85664,584.62,790.757,
0.391041,451.621,161.902,451.621,161.902,1.28033,0.809401,1.28033,0.809401,295.73,552.695,3.36142,0.470925,429.897,135.938,0.391041,1.7981,293.979,609.682,
1.21829,244.548,67.5446,244.548,67.5446,-0.992587,1.64277,-0.992587,1.64277,205.711,503.616,3.98164,-0.650181,422.459,78.5095,1.21829,-1.04586,352.328,620.053,
0.725084,93.7001,193.289,193.289,93.7001,-1.33418,0.940118,0.940118,-1.33418,106.753,461.16,2.85491,0.394065,50.777,32.6682,0.725084,-0.862351,74.7205,82.2044,
-1.10303,55.1789,408.898,408.898,55.1789,1.91892,0.0943,0.0943,1.91892,453.801,328.393,0.658359,1.82462,811.982,266.173,-1.10303,0.2156,589.762,1126.46,
-1.86162,208.827,89.6991,208.827,89.6991,0.96708,-0.950966,0.96708,-0.950966,122.853,408.449,3.36143,0.0161134,235.718,67.3011,-1.86162,0.656448,200.92,467.517,
-1.01719,67.4077,458.975,458.975,67.4077,-1.66399,-0.688722,-0.688722,-1.66399,395.653,390.349,2.81776,0.975264,633.233,184.511,-1.01719,-0.976163,455.175,682.423,
-0.330113,32.4704,203.466,203.466,32.4704,-0.237607,0.764991,0.764991,-0.237607,187.007,167.065,2.17267,-0.527384,831.013,180.47,-0.330113,0.296529,651.897,826.811,
1.63321,216.555,93.3104,216.555,93.3104,1.21342,-0.138052,1.21342,-0.138052,134.65,347.511,2.7577,1.07537,222.761,46.3949,1.63321,-0.054969,200.452,264.606,
1.047,78.327,148.826,148.826,78.327,-0.394802,1.03988,1.03988,-0.394802,70.5218,273.912,3.1581,-0.645075,356.747,32.0358,1.047,-1.46041,324.942,405.314,
2.13686,29.8193,69.5187,69.5187,29.8193,1.01941,-1.18844,-1.18844,1.01941,42.8518,151.558,2.78541,-0.169032,164.433,38.6353,2.13686,-2.12057,178.77,667.612,
-0.894562,74.9169,84.9517,84.9517,74.9169,-1.2998,0.579405,0.579405,-1.2998,25.0711,234.197,3.43059,0.720398,948.011,72.6866,-0.894562,-0.20645,875.794,574.67,
-1.59272,60.447,53.0134,60.447,53.0134,-1.42847,0.805734,-1.42847,0.805734,56.8814,183.027,4.18441,0.62274,365.06,254.968,-1.59272,0.535324,135.776,986.564,
-0.487502,93.0667,171.271,171.271,93.0667,0.0202425,-0.228333,-0.228333,0.0202425,80.1024,253.866,3.279,-0.208091,665.108,251.451,-0.487502,0.106935,417.464,861.536,
2.14436,169.37,149.12,169.37,149.12,2.32221,-0.252149,2.32221,-0.252149,103.43,611.218,2.49201,2.07006,108.384,59.1056,2.14436,0.741943,55.7597,200.961,
1.67586,92.1486,97.8122,97.8122,92.1486,-0.6855,0.986763,0.986763,-0.6855,10.5204,260.056,3.23501,-0.301263,477.159,141.828,1.67586,-0.0557695,342.437,725.065,
0.245852,299.892,253.563,299.892,253.563,-1.16487,0.296005,-1.16487,0.296005,99.2,699.822,3.46105,0.868867,217.342,94.0064,0.245852,-1.67476,139.207,423.768,
-2.47981,80.6765,62.6235,80.6765,62.6235,-2.54727,0.969879,-2.54727,0.969879,20.4097,424.695,3.27564,1.5774,208.705,34.9539,-2.47981,0.162963,175.587,344.237,
-1.31874,51.4375,104.602,104.602,51.4375,-1.99276,1.97977,1.97977,-1.99276,65.1792,543.366,3.66149,0.0129875,173.097,117.927,-1.31874,0.768944,102.642,449.41,
2.28363,109.914,43.2969,109.914,43.2969,0.233702,-1.25336,0.233702,-1.25336,75.2101,174.438,3.65322,-1.01966,319.289,33.7917,2.28363,-0.643579,341.885,436.583,
0.927875,91.5639,106.175,106.175,91.5639,-0.412718,1.14919,1.14919,-0.412718,56.1858,254.738,2.58417,-0.736467,280.675,203.884,0.927875,-0.762817,154.784,646.837,
-1.75194,181.75,195.574,195.574,181.75,-1.53491,1.14285,1.14285,-1.53491,132.319,757.29,2.4286,0.392057,77.4162,39.0539,-1.75194,1.92164,40.8871,354.126,
0.29886,206.096,98.1451,206.096,98.1451,0.772781,1.53124,0.772781,1.53124,116.15,302.119,2.83905,-0.758456,470.171,331.022,0.29886,1.97681,143.269,1090.33,
1.09771,80.4541,43.0849,80.4541,43.0849,0.178231,1.70295,0.178231,1.70295,39.6318,153.091,2.91693,-1.52471,89.3845,62.2207,1.09771,-0.821132,58.9124,218.706,
0.937543,126.691,90.6829,126.691,90.6829,1.53664,-1.07419,1.53664,-1.07419,57.0343,422.174,3.55723,0.46245,285.093,217.489,0.937543,-1.43877,145.325,885.353,
1.31893,135.348,151.998,151.998,135.348,-1.2129,1.71086,1.71086,-1.2129,35.8455,651.25,2.91982,-0.497965,128.644,91.4694,1.31893,-1.74442,110.661,515.176,
1.42655,99.2208,73.1345,99.2208,73.1345,0.964218,2.01322,0.964218,2.01322,37.3931,192.491,3.45741,-1.04901,851.808,45.3349,1.42655,1.86861,815.649,398.104,
-1.38116,238.293,334.561,334.561,238.293,-0.919681,-0.234959,-0.234959,-0.919681,118.795,594.063,2.89445,0.684722,339.066,39.3827,-1.38116,0.709578,303.786,366.95,
1.76837,40.4454,79.4321,79.4321,40.4454,1.98288,-2.47895,-2.47895,1.98288,65.4694,531.096,2.17666,-0.49607,134.769,92.9188,1.76837,-2.4248,101.422,920.087,
1.11371,80.2369,227.266,227.266,80.2369,0.425292,0.65868,0.65868,0.425292,167.637,259.718,2.53604,-0.233388,172.816,157.242,1.11371,0.585542,66.8776,336.299,
0.122756,87.4331,73.947,87.4331,73.947,-0.437669,-0.0985755,-0.437669,-0.0985755,26.2887,161.564,2.86002,0.339093,95.7063,45.3702,0.122756,-0.207274,79.9023,119.777,
-0.136364,28.6425,169.582,169.582,28.6425,-0.994159,2.25126,2.25126,-0.994159,143.986,365.696,3.56757,-1.2571,256.065,50.2019,-0.136364,2.35908,237.557,411.813,
0.231574,186.682,58.892,186.682,58.892,1.11495,-0.273208,1.11495,-0.273208,208.469,204.111,4.94837,0.841744,631.214,185.799,0.231574,-0.95316,466.885,796.744,
1.83046,62.5395,94.1759,94.1759,62.5395,-2.10732,1.60898,1.60898,-2.10732,78.9994,498.819,2.15934,0.498343,115.908,87.0339,1.83046,-1.8515,49.075,648.029,
-1.4932,30.7996,95.658,95.658,30.7996,-1.99319,1.71192,1.71192,-1.99319,96.7299,347.264,4.58606,0.281267,120.743,51.9961,-1.4932,2.00751,72.5825,469.711,
1.88487,103.872,81.0468,103.872,81.0468,2.2685,0.059479,2.2685,0.059479,63.7987,301.459,2.4803,2.20902,305.856,168.647,1.88487,-0.151039,156.276,707.015,
-1.23469,78.286,177.998,177.998,78.286,-2.22668,1.15266,1.15266,-2.22668,102.229,660.937,2.95029,1.07402,199.148,63.2383,-1.23469,1.56937,168.858,473.831,
1.044,305.893,167.925,305.893,167.925,-0.575879,1.44387,-0.575879,1.44387,163.856,699.186,2.74905,-0.86799,375.683,151.039,1.044,-0.539282,313.62,594.893,
0.780496,358.415,421.749,421.749,358.415,-1.61792,0.418988,0.418988,-1.61792,91.7222,1215.14,3.31244,1.19894,137.179,64.9303,0.780496,-2.08265,79.4928,416.689,
-1.83191,32.8496,108.899,108.899,32.8496,-1.78836,1.11387,1.11387,-1.78836,140.482,241.988,0.317442,0.674486,123.099,39.4041,-1.83191,1.51407,162.193,358.726,
-1.69122,337.829,96.1758,337.829,96.1758,-0.0539505,-1.42931,-0.0539505,-1.42931,251.888,443.501,3.5385,-1.37536,222,164.432,-1.69122,0.369541,67.4387,603.09,
1.46835,97.8567,104.519,104.519,97.8567,1.37391,-1.89249,-1.89249,1.37391,83.6505,531.07,2.29174,-0.518575,250.328,127.402,1.46835,-2.31112,150.791,1205.98,
-2.24831,225.256,27.5678,225.256,27.5678,0.210721,-1.45354,0.210721,-1.45354,198.765,214.4,2.87867,-1.24282,289.168,140.206,-2.24831,0.224117,174.298,746.598,
-0.508232,508.434,90.7661,508.434,90.7661,-0.858137,-0.415737,-0.858137,-0.415737,446.947,410.439,3.9003,0.4424,388.973,279.652,-0.508232,-0.191657,650.002,189.123,
0.0265405,593.885,27.7598,593.885,27.7598,0.000701122,0.395683,0.000701122,0.395683,619.805,69.9265,0.374401,-0.394982,584.164,70.2535,0.0265405,0.154,648.47,95.7206,
0.90779,188.312,92.1544,188.312,92.1544,0.411886,-1.3785,0.411886,-1.3785,107.017,373.332,3.50007,-0.966609,408.138,233.834,0.90779,-1.00332,177.457,921.964,
-0.87565,330.37,103.012,330.37,103.012,-0.37958,-0.228426,-0.37958,-0.228426,227.936,369.654,3.0537,0.151154,325.866,200.308,-0.87565,0.474927,132.577,632.989,
1.05123,401.68,63.3813,401.68,63.3813,0.597016,-1.03275,0.597016,-1.03275,434.28,334.16,1.09692,-0.435737,692.771,148.206,1.05123,-1.82845,566.485,1421.3,
-0.830959,66.0647,86.1821,86.1821,66.0647,-1.07948,2.27215,2.27215,-1.07948,90.8099,407.789,1.88742,-1.19267,249.858,145.665,-0.830959,2.12926,111.302,880.819,
0.759828,86.064,63.9527,86.064,63.9527,0.609853,-0.221231,0.609853,-0.221231,27.2858,160.58,3.35751,0.388622,456.893,272.847,0.759828,-1.01836,193.249,1005.16,
-0.804759,39.4476,210.734,210.734,39.4476,0.759044,-0.0858976,-0.0858976,0.759044,226.049,133.376,1.25692,0.673147,780.773,60.6145,-0.804759,0.921746,771.838,542.834,
-2.23895,72.8671,173.908,173.908,72.8671,1.31891,-0.948005,-0.948005,1.31891,164.007,363.661,1.91931,0.370903,338.642,39.7052,-2.23895,0.321443,298.989,456.203,
-2.19185,159.952,86.9543,159.952,86.9543,-1.90435,-0.332415,-1.90435,-0.332415,115.235,299.562,3.91693,1.57194,337.208,158.659,-2.19185,0.0957082,213.837,791.384,
-0.434046,312.488,189.984,312.488,189.984,0.744899,0.0364401,0.744899,0.0364401,494.635,197.18,0.364834,0.708459,377.375,167.969,-0.434046,-1.6849,539.458,346.648,
0.669843,39.4493,323.106,323.106,39.4493,1.46818,-1.55626,-1.55626,1.46818,286.055,535.813,2.8127,-0.0880871,270.773,100.299,0.669843,-1.69429,179.875,585.419,
-0.773205,34.756,41.2477,41.2477,34.756,1.69599,-1.20546,-1.20546,1.69599,7.4949,170.365,3.04262,0.490529,271.452,142.337,-0.773205,2.37234,139.462,987.022,
-0.185446,55.5218,87.825,87.825,55.5218,0.521997,-0.693724,-0.693724,0.521997,32.353,166.256,3.11589,-0.171727,612.979,581.566,-0.185446,-0.262862,101.602,1200.8,
-1.49668,34.1029,261.043,261.043,34.1029,-1.76053,0.5484,0.5484,-1.76053,239.59,319.966,3.98014,1.21213,221.349,220.384,-1.49668,0.9206,102.036,799.555,
-0.195642,101.207,547.952,547.952,101.207,1.96092,-1.09401,-1.09401,1.96092,581.024,1073.45,4.95918,0.86691,568.681,34.4322,-0.195642,0.972693,601.787,201.989,
1.25043,113.631,103.147,113.631,103.147,-0.315467,0.585002,-0.315467,0.585002,68.2419,229.127,2.5082,-0.269535,454.054,61.6028,1.25043,-1.26439,398.317,632.357,
0.199868,50.4007,227.398,227.398,50.4007,-0.413351,0.667626,0.667626,-0.413351,179.368,244.433,2.86925,-0.254274,488.907,112.203,0.199868,-0.538452,441.6,445.903,
1.07151,23.7989,78.4647,78.4647,23.7989,-1.19213,0.618398,0.618398,-1.19213,72.9046,114.586,1.95736,0.573732,308.998,125.65,1.07151,-2.38952,215.182,1141.99,
-1.52949,186.696,55.4493,186.696,55.4493,-1.57417,2.48502,-1.57417,2.48502,135.882,786.967,2.794,-0.910857,63.6891,42.469,-1.52949,0.823238,23.4487,185.656,
-0.624385,75.8238,310.839,310.839,75.8238,-0.773805,-1.10577,-1.10577,-0.773805,242.644,305.374,2.7458,-0.331962,137.708,32.4863,-0.624385,-0.289925,110.873,133.03,
-1.43881,189.223,30.0076,189.223,30.0076,-0.917208,1.23198,-0.917208,1.23198,174.94,235.521,4.14515,-0.314774,271.972,54.1813,-1.43881,1.01746,304.182,397.426,
-0.705847,276.521,77.6188,276.521,77.6188,1.1956,-0.857904,1.1956,-0.857904,220.437,451.618,2.48101,0.337692,158.315,66.4025,-0.705847,0.628783,114.744,244.013,
1.33778,92.4311,70.0456,92.4311,70.0456,0.862271,-0.373056,0.862271,-0.373056,37.2797,190.292,2.76896,0.489215,330.288,199.233,1.33778,-1.27889,131.348,1018.67,
-0.481856,96.407,158.066,158.066,96.407,-1.43475,1.93755,1.93755,-1.43475,62.8588,689.194,3.04254,-0.502805,89.305,46.6162,-0.481856,1.01706,46.3792,166.42,
-0.747164,34.0683,76.2617,76.2617,34.0683,-1.22692,1.66712,1.66712,-1.22692,95.2993,212.076,1.15361,-0.440192,205.855,172.858,-0.747164,2.16167,173.668,834.815,
1.62835,32.4164,34.6384,34.6384,32.4164,1.21682,-2.11093,-2.11093,1.21682,13.2664,182.798,2.74876,-0.894118,126.521,124.042,1.62835,-1.85312,130.881,725.224,
1.03326,123.785,250.844,250.844,123.785,0.300464,0.0381927,0.0381927,0.300464,129.222,354.678,3.27532,0.262272,337.941,318.95,1.03326,0.64026,502.123,444.624,
1.21927,50.6801,209.292,209.292,50.6801,1.46687,-1.11405,-1.11405,1.46687,168.288,398.702,2.58848,0.352823,144.841,55.2603,1.21927,-1.65548,121.278,390.676,
0.0941459,47.4743,63.8957,63.8957,47.4743,1.77166,-0.459252,-0.459252,1.77166,28.7177,184.59,2.7105,1.31241,460.946,229.683,0.0941459,0.822217,234.969,693.942,
0.872601,64.121,47.0887,64.121,47.0887,-2.03263,1.62358,-2.03263,1.62358,22.4583,350.423,3.40878,0.40905,393.136,77.9789,0.872601,-1.17804,316.293,551.374,
-1.43315,151.879,273.955,273.955,151.879,-1.43438,0.782955,0.782955,-1.43438,138.154,682.379,2.82314,0.651423,209.99,139.096,-1.43315,0.946035,151.9,599.418,
0.837361,66.7782,34.0604,66.7782,34.0604,1.45147,-2.20432,1.45147,-2.20432,57.3771,300.673,2.10785,-0.752846,162.902,130.306,0.837361,-1.80331,45.2613,584.962,
-0.702185,187.411,28.1252,187.411,28.1252,-0.97036,0.589109,-0.97036,0.589109,165.335,186.432,3.76184,0.381251,435.613,198.298,-0.702185,0.775793,242.988,755.155,
-1.18747,122.38,301.149,301.149,122.38,0.720321,-1.50487,-1.50487,0.720321,246.828,624.359,2.22312,-0.784548,170.692,112.509,-1.18747,0.0811895,61.8659,334.522,
-1.27875,27.7772,84.7422,84.7422,27.7772,2.94032,-0.789118,-0.789118,2.94032,86.1845,314.062,1.68255,2.1512,105.641,67.1732,-1.27875,1.33916,50.0222,333.554,
1.31798,20.0346,274.914,274.914,20.0346,0.374873,-0.0746774,-0.0746774,0.374873,255.506,151.139,2.89996,0.300196,672.518,172.718,1.31798,-0.503448,512.065,986.952,
2.47348,100.425,40.6391,100.425,40.6391,-2.21332,1.14492,-2.21332,1.14492,72.1845,352.074,3.78586,1.06841,39.3577,37.3976,2.47348,-1.33999,4.46432,264.338,
0.234789,35.9726,93.6211,93.6211,35.9726,1.01196,0.806222,0.806222,1.01196,63.0651,113.844,2.69732,0.205737,531.964,128.232,0.234789,2.44512,659.253,703.633,
-2.29605,42.332,25.6239,42.332,25.6239,2.65397,-2.16245,2.65397,-2.16245,41.5666,367.035,4.3737,0.491524,48.1117,34.426,-2.29605,0.84464,18.8309,205.277,
0.222658,95.1891,31.603,95.1891,31.603,-1.67158,0.697201,-1.67158,0.697201,98.88,180.846,1.61776,0.974382,437.263,72.2267,0.222658,-1.18771,432.389,383.198,
1.16344,266.048,114.258,266.048,114.258,-1.9276,1.5845,-1.9276,1.5845,152.831,1039.37,3.24378,0.343097,88.0834,60.0196,1.16344,-1.36705,31.7427,278.235,
1.07392,30.7517,327.185,327.185,30.7517,-1.67288,1.42802,1.42802,-1.67288,299.969,491.949,2.67974,0.244859,58.8553,44.205,1.07392,-0.925497,23.4517,156.896,
0.0669875,25.9297,278.848,278.848,25.9297,0.742896,-1.88648,-1.88648,0.742896,255.035,337.873,3.52966,-1.14358,250.851,88.1423,0.0669875,-1.66875,173.979,412.514,
-0.528407,60.6953,331.417,331.417,60.6953,0.285261,0.681128,0.681128,0.285261,271.551,288.454,3.2913,-0.395867,412.611,62.5887,-0.528407,-1.7001,389.884,343.398,
-1.50613,94.0079,106.039,106.039,94.0079,1.31094,-0.894716,-0.894716,1.31094,46.251,330.933,3.5927,0.416223,131.402,120.166,-1.50613,1.45639,39.1531,580.529,
1.43243,75.483,22.574,75.483,22.574,1.27921,-1.6936,1.27921,-1.6936,83.3594,180.7,1.35145,-0.414397,165.213,53.9995,1.43243,-1.14501,144.572,358.265,
1.32161,22.262,38.5853,38.5853,22.262,-0.139848,1.44041,1.44041,-0.139848,55.4221,57.1058,0.885586,-1.30056,211.349,34.0114,1.32161,-0.892082,243.738,231.48,
1.00586,57.0784,61.9705,61.9705,57.0784,1.66109,-2.03778,-2.03778,1.66109,24.3767,386.652,3.54587,-0.376688,278.526,135.674,1.00586,-1.91019,158.157,878.615,
1.74811,20.3939,137.487,137.487,20.3939,2.2399,-0.546587,-0.546587,2.2399,117.16,226.396,3.21635,1.69331,283.145,118.792,1.74811,0.00908869,173.667,511.907,
-1.06227,105.253,75.0274,105.253,75.0274,-1.32326,1.18689,-1.32326,1.18689,38.5809,336.223,2.87096,0.136364,269.967,90.0779,-1.06227,2.10684,321.389,746.846,
2.3127,145.2,144.65,145.2,144.65,-0.54302,2.04003,-0.54302,2.04003,13.6553,566.953,3.04741,-1.49701,216.039,116.794,2.3127,-1.23746,171.449,954.37,
0.690995,49.3987,171.519,171.519,49.3987,-1.88299,0.156678,0.156678,-1.88299,141.6,279.374,2.34178,1.72631,606.79,79.3269,0.690995,-1.49515,538.468,720.487,
-0.93576,166.107,99.7835,166.107,99.7835,0.449235,0.042208,0.449235,0.042208,195.086,188.211,4.72778,0.407027,524.776,159.005,-0.93576,-0.0111575,536.123,507.606,
1.3858,221.967,62.0839,221.967,62.0839,-0.995343,2.00097,-0.995343,2.00097,167.863,549.004,3.58075,-1.00563,197.629,185.17,1.3858,-1.50275,14.9022,856.397,
2.01807,48.5469,77.5245,77.5245,48.5469,0.495471,2.36489,2.36489,0.495471,58.3092,173.067,2.29143,-1.86942,366.436,75.8006,2.01807,0.498964,318.79,415.001,
1.00124,296.294,176.956,296.294,176.956,-1.16291,0.497482,-1.16291,0.497482,208.81,601.104,2.37462,0.66543,113.385,108.159,1.00124,-1.85253,33.6855,487.29,
-1.0529,300.954,44.3309,300.954,44.3309,0.569851,-1.30719,0.569851,-1.30719,259.104,338.558,2.83067,-0.737335,395.502,127.648,-1.0529,0.653384,318.544,599.231,
-1.84626,315.684,24.258,315.684,24.258,-1.74967,1.41691,-1.74967,1.41691,299.813,438.601,2.31345,0.332763,221.721,195.219,-1.84626,0.954703,322.665,835.798,
1.06498,49.3405,101.717,101.717,49.3405,-1.77906,0.32964,0.32964,-1.77906,54.4212,227.531,2.9326,1.44942,159.054,62.7642,1.06498,-1.46852,103.511,381.603,
-1.23188,119.079,39.3376,119.079,39.3376,1.64115,-2.1358,1.64115,-2.1358,96.3189,459.543,2.33016,-0.494653,339.191,115.766,-1.23188,0.757109,324.857,562.271,
0.626318,59.0016,65.5676,65.5676,59.0016,-1.91242,0.905584,0.905584,-1.91242,51.4008,264.845,2.29708,1.00684,300.184,176.99,0.626318,-1.62854,143.788,783.489,
-0.154725,310.694,28.4292,310.694,28.4292,-0.559697,1.30412,-0.559697,1.30412,301.789,254.142,1.93317,-0.744418,295.847,247.317,-0.154725,2.14834,278.865,900.568,
0.199009,91.9843,39.3462,91.9843,39.3462,2.29991,0.485427,2.29991,0.485427,52.6447,173.327,3.12775,1.81449,239.597,179.432,0.199009,2.28682,63.9418,663.567,
-1.865,23.4966,99.7798,99.7798,23.4966,-2.28818,1.53146,1.53146,-2.28818,76.8808,333.959,3.3395,0.756724,126.441,115.362,-1.865,1.09509,11.1953,558.298,
1.57991,65.0977,64.3374,65.0977,64.3374,1.413,1.00655,1.413,1.00655,21.5469,130.348,2.8073,0.406451,207.918,156.492,1.57991,-1.05464,362.149,627.313,
-0.752782,172.785,75.4549,172.785,75.4549,2.08585,-0.305617,2.08585,-0.305617,143.623,398.255,2.18,1.78023,303.978,74.7326,-0.752782,1.72692,280.238,541.263,
0.783164,95.3364,208.694,208.694,95.3364,1.18238,-0.530509,-0.530509,1.18238,114.089,391.839,3.05014,0.651875,459.459,174.494,0.783164,-0.155328,291.895,627.243,
1.53616,253.32,105.676,253.32,105.676,-0.564641,2.18256,-0.564641,2.18256,158.248,685.27,2.79172,-1.61792,164.253,148.579,1.53616,-0.725248,120.914,521.997,
-0.75182,156.901,138.309,156.901,138.309,1.57748,-0.315565,1.57748,-0.315565,99.7755,425.611,2.46321,1.26192,247.903,124.015,-0.75182,1.86296,126.514,695.407,
1.41048,90.1413,82.4078,90.1413,82.4078,0.442666,-1.52727,0.442666,-1.52727,24.1902,261.974,2.87486,-1.0846,176.207,111.351,1.41048,-1.14144,74.0072,539.986,
0.88575,260.467,85.0881,260.467,85.0881,0.428783,0.009417,0.428783,0.009417,175.772,304.085,3.06266,0.419366,232.612,186.443,0.88575,0.0869303,98.2921,442.562,
-0.0788178,228.974,27.1129,228.974,27.1129,2.14395,0.773252,2.14395,0.773252,202.223,195.69,2.98787,1.3707,372.741,182.217,-0.0788178,1.60804,190.999,719.277,
1.05667,126.597,37.6463,126.597,37.6463,0.751938,1.38519,0.751938,1.38519,92.1367,143.047,3.49131,-0.633249,498.957,189.509,1.05667,0.395213,311.621,649.388,
-0.647215,60.7549,230.437,230.437,60.7549,0.131336,-0.134614,-0.134614,0.131336,182.93,228.748,2.55562,-0.00327821,378.325,118.318,-0.647215,0.763811,276.905,527.811,
0.818704,218.706,263.25,263.25,218.706,-0.864186,-0.0134162,-0.0134162,-0.864186,373.646,370.025,1.37432,0.85077,248.781,67.8817,0.818704,-0.262125,242.37,254.884,
-0.35085,135.51,119.147,135.51,119.147,-0.238059,1.01493,-0.238059,1.01493,28.146,304.796,2.96112,-0.776868,357.68,82.4077,-0.35085,0.438623,282.851,367.035,
