eta_b_leading,pt_l1,pt_l2,pt_l_leading,pt_l_trailing,eta_l1,eta_l2,eta_l_leading,eta_l_trailing,pt_ll,m_ll,DeltaPhi_ll,DeltaEta_ll,pt_b_leading,pt_b_trailing,eta_b_leading,eta_b_trailing,pt_bb,m_bb,
-1.43473,181.803,160.37,181.803,160.37,0.972703,-0.792097,0.972703,-0.792097,28.0549,482.967,3.24765,0.180606,167.732,114.276,-1.43473,0.6695,75.812,441.883,
2.42397,63.6033,212.627,212.627,63.6033,1.7867,-1.27268,-1.27268,1.7867,154.111,560.705,3.48091,0.514021,104.482,47.8014,2.42397,-1.88094,93.7649,612.061,
-1.1224,206.062,160.767,206.062,160.767,-1.63429,0.815181,-1.63429,0.815181,228.066,634.705,1.81926,0.819111,228.025,183.586,-1.1224,0.62972,157.573,556.59,
1.06456,266.603,178.228,266.603,178.228,-0.792108,1.45241,-0.792108,1.45241,95.9048,739.619,2.9705,-0.660304,290.215,92.6036,1.06456,-1.18754,203.192,557.626,
-0.997425,352.069,397.816,397.816,352.069,-1.42512,0.0405822,0.0405822,-1.42512,47.7668,958.542,3.17832,1.38453,206.283,153.791,-0.997425,0.583474,58.0661,473.043,
-1.28746,66.1651,82.1614,82.1614,66.1651,-0.707704,1.13229,1.13229,-0.707704,25.4997,213.473,3.41175,-0.42459,239.223,52.956,-1.28746,1.54369,194.168,488.162,
-0.850232,107.276,267.2,267.2,107.276,-1.35528,2.36418,2.36418,-1.35528,170.957,1112,3.50039,-1.00889,702.676,119.313,-0.850232,1.77642,583.617,1155.09,
1.91237,31.81,383.592,383.592,31.81,1.09101,-0.178615,-0.178615,1.09101,385.331,215.722,1.55746,0.912395,179.83,106.195,1.91237,0.29882,74.4486,371.768,
-0.194516,174.329,344.211,344.211,174.329,-0.611523,-2.07442,-2.07442,-0.611523,195.606,619.385,2.74314,-1.4629,205.76,75.6639,-0.194516,-1.48747,136.96,301.422,
-0.370048,89.4519,68.54,89.4519,68.54,-0.410901,2.05192,-0.410901,2.05192,69.2258,283.54,4.01156,-1.64102,370.009,62.8682,-0.370048,1.3414,309.927,422.201,
-0.584396,45.231,235.365,235.365,45.231,-0.186759,-0.834682,-0.834682,-0.186759,202.788,205.522,2.44416,-0.647923,711.243,487.195,-0.584396,-0.566807,236.945,1184.31,
1.29723,51.2538,179.171,179.171,51.2538,1.455,-1.29731,-1.29731,1.455,128.968,403.316,2.96989,0.157684,188.151,164.427,1.29723,-0.817433,189.628,536.345,
-0.391539,411.22,133.462,411.22,133.462,-0.18059,-0.547762,-0.18059,-0.547762,281.425,474.3,2.94802,-0.367171,140.118,91.6123,-0.391539,-0.8546,95.482,218.159,
-1.77162,53.0759,144.362,144.362,53.0759,-0.0371867,-2.29554,-2.29554,-0.0371867,92.0454,298.818,3.27645,-2.25835,258.35,91.9529,-1.77162,0.0227823,187.336,432.877,
-1.1454,36.6613,35.5737,36.6613,35.5737,-1.87105,0.141072,-1.87105,0.141072,16.7412,110.715,3.60841,1.72998,523.571,445.948,-1.1454,0.114982,96.4485,1169.71,
0.775407,431.407,499.067,499.067,431.407,0.265516,0.14044,0.14044,0.265516,71.7476,929.52,3.19304,0.125076,81.1181,67.8189,0.775407,-0.345575,49.5803,166.983,
-0.354705,85.1837,209.502,209.502,85.1837,1.59093,0.964889,0.964889,1.59093,124.872,280.13,3.05363,0.626042,435.663,65.0215,-0.354705,0.652624,457.346,271.416,
1.94767,417.89,225.708,417.89,225.708,0.882308,2.37223,0.882308,2.37223,199.73,790.835,2.96426,-1.48992,315.721,41.7716,1.94767,1.31888,280.813,239.585,
-1.36656,74.0758,65.7327,74.0758,65.7327,1.85848,-0.66396,1.85848,-0.66396,9.34546,266.039,3.20194,1.19452,92.6917,86.8991,-1.36656,1.3146,76.6493,358.861,
-1.35296,97.3434,114.453,114.453,97.3434,-1.55948,1.01705,1.01705,-1.55948,23.3577,411.584,2.99081,0.54243,290.004,132.213,-1.35296,0.885468,167.87,662.176,
-1.1169,158.55,152.354,158.55,152.354,-1.11349,-0.390183,-1.11349,-0.390183,136.924,301.847,4.05289,0.723307,530.36,388.512,-1.1169,-0.294926,174.158,982.479,
-2.4828,378.43,261.517,378.43,261.517,-0.163024,-1.80212,-0.163024,-1.80212,117.073,852.545,3.12215,-1.63909,54.0962,36.7904,-2.4828,0.0240982,49.4099,165.401,
1.19019,103.546,45.1808,103.546,45.1808,-2.6174,2.10399,-2.6174,2.10399,64.4164,730.848,3.5428,0.513419,143.513,79.7891,1.19019,-2.45008,122.033,670.009,
1.03466,132.392,191.187,191.187,132.392,-2.07492,1.13613,1.13613,-2.07492,86.8882,821.834,3.54646,0.938795,182.931,108.284,1.03466,-2.38048,114.742,798.474,
-1.47712,187.822,22.4922,187.822,22.4922,0.951514,-0.340696,0.951514,-0.340696,166.881,156.445,2.79054,0.610817,145.88,142.854,-1.47712,0.252996,117.432,386.591,
0.244758,73.7844,201.244,201.244,73.7844,0.453788,-0.317733,-0.317733,0.453788,226.507,183.36,1.38923,0.136055,532.016,297.938,0.244758,0.822732,299.424,814.933,
0.055748,140.844,192.77,192.77,140.844,0.760314,-0.735639,-0.735639,0.760314,59.2933,425.151,2.96765,0.0246749,74.1482,50.4723,0.055748,1.05641,47.0666,132.662,
0.463679,109.987,159.082,159.082,109.987,-2.14362e-05,1.10186,1.10186,-2.14362e-05,49.3324,305.691,3.10505,-1.10184,596.102,119.92,0.463679,1.0467,486.824,560.311,
1.98388,46.0632,72.3225,72.3225,46.0632,0.378328,2.28658,2.28658,0.378328,29.9439,171.488,2.89162,-1.90825,383.75,350.324,1.98388,0.0484058,49.1016,1104.08,
-2.23734,65.3616,54.1227,65.3616,54.1227,-1.37654,0.608501,-1.37654,0.608501,27.2962,180.813,2.72026,0.768038,334.239,71.2622,-2.23734,0.498091,295.608,633.652,
-2.34617,91.613,38.1455,91.613,38.1455,-0.281542,-2.32381,-0.281542,-2.32381,88.5094,171.477,4.42007,-2.04227,305.161,271.36,-2.34617,0.0144837,34.4953,1025.35,
1.56214,119.739,111.321,119.739,111.321,-1.50562,2.15338,-1.50562,2.15338,70.4375,734.571,2.5262,-0.647764,95.4102,36.4796,1.56214,-0.176904,80.6488,158.088,
-1.15189,26.3092,44.3503,44.3503,26.3092,-1.34751,2.02692,2.02692,-1.34751,51.5775,184.713,4.71287,-0.679406,131.621,73.5399,-1.15189,2.37209,158.852,571.26,
2.4906,37.8063,87.4662,87.4662,37.8063,-2.15759,2.32231,2.32231,-2.15759,60.1494,545.199,2.54248,-0.164718,65.467,43.7318,2.4906,-1.95432,28.0783,499.511,
0.870742,75.6353,158.536,158.536,75.6353,-1.71972,1.29516,1.29516,-1.71972,101.447,515.369,2.60106,0.424559,323.36,226.058,0.870742,-1.541,140.592,978.828,
1.90345,66.848,22.8925,66.848,22.8925,2.40723,-1.40774,2.40723,-1.40774,50.6256,268.147,3.79523,0.99949,170.095,78.7961,1.90345,-1.08816,135.133,534.399,
-1.19753,344.395,252.439,344.395,252.439,0.283424,-0.790753,0.283424,-0.790753,170.42,661.443,2.65004,-0.507329,72.0709,36.8828,-1.19753,0.997918,66.4285,163.543,
-0.65418,143.308,288.45,288.45,143.308,-0.277036,1.65639,1.65639,-0.277036,165.47,606.719,2.74823,-1.37935,80.3726,59.115,-0.65418,1.97058,89.8335,261.672,
-1.55211,62.4667,43.4023,62.4667,43.4023,0.159721,-2.06842,0.159721,-2.06842,59.8698,166.314,1.98886,-1.9087,356.988,150.055,-1.55211,0.59697,245.244,745.718,
0.0385042,86.1189,60.7135,86.1189,60.7135,-1.34702,-0.781661,-1.34702,-0.781661,37.5418,147.874,3.5262,0.565359,796.205,108.472,0.0385042,-1.85097,710.225,852.269,
0.759402,125.372,86.2025,125.372,86.2025,1.46234,-1.9479,1.46234,-1.9479,45.6921,590.41,3.36838,-0.485563,96.1133,66.9015,0.759402,-2.15681,70.5918,358.117,
0.911901,350.114,367.59,367.59,350.114,-0.742317,0.309298,0.309298,-0.742317,17.9363,818.971,3.15285,0.433019,69.8611,62.2308,0.911901,-1.63075,51.4331,249.04,
1.69592,81.6873,216.682,216.682,81.6873,-0.369191,0.382557,0.382557,-0.369191,198.664,245.03,1.9822,-0.0133657,397.529,96.1895,1.69592,-1.72868,408.382,1084.63,
-2.17943,83.7591,89.3837,89.3837,83.7591,-2.0833,-0.521585,-0.521585,-2.0833,11.2558,228.337,3.25433,1.56172,495.234,339.521,-2.17943,-0.458197,162.463,1148.51,
-0.876037,386.634,482.617,482.617,386.634,0.841345,-0.443373,-0.443373,0.841345,97.1586,1048.28,3.17649,0.397972,204.133,127.754,-0.876037,0.302212,96.0347,379.099,
1.48838,280.468,147.147,280.468,147.147,1.01601,-1.92478,1.01601,-1.92478,136.53,930.123,2.99662,-0.908762,131.881,89.1467,1.48838,-1.26,98.5638,447.522,
2.13803,46.5954,50.7707,50.7707,46.5954,-2.53496,1.94262,1.94262,-2.53496,64.9015,456.939,1.68445,0.592334,50.0131,41.0094,2.13803,-1.05419,82.5735,218.179,
-0.406835,172.117,151.769,172.117,151.769,1.6502,0.266115,1.6502,0.266115,30.1345,403.178,3.00396,1.38409,137.358,43.0482,-0.406835,1.92225,109.38,267.481,
1.44401,130.049,77.3077,130.049,77.3077,1.09246,-2.79392,1.09246,-2.79392,53.3371,714.293,3.2209,-1.70146,172.02,106.296,1.44401,-1.87971,75.236,737.49,
0.413565,109.751,143.75,143.75,109.751,0.2421,-0.535012,-0.535012,0.2421,44.4548,268.893,2.91307,-0.292912,334.485,47.6552,0.413565,-0.450326,296.616,268.088,
0.417253,95.2762,40.5082,95.2762,40.5082,1.86265,-2.25267,1.86265,-2.25267,69.2625,492.404,2.4451,-0.390018,106.257,61.8481,0.417253,-1.48464,83.0126,232.735,
0.422744,207.146,56.2096,207.146,56.2096,0.971406,1.83551,0.971406,1.83551,151.372,235.99,3.24801,-0.864104,447.412,49.7832,0.422744,2.0587,469.972,318.1,
-1.4628,134.908,34.1779,134.908,34.1779,-1.75528,1.01146,-1.75528,1.01146,100.755,287.837,3.17425,0.743819,238.44,134.065,-1.4628,1.47293,106.122,817.565,
-1.64727,64.699,223.889,223.889,64.699,2.2302,-1.62843,-1.62843,2.2302,195.033,838.568,4.11589,0.601768,97.9062,75.1879,-1.64727,1.85925,56.3066,508.104,
1.46216,42.0156,246.443,246.443,42.0156,1.38373,-1.02215,-1.02215,1.38373,225.05,357.207,4.10307,0.361581,282.828,60.2928,1.46216,-0.683008,253.344,409.985,
2.10261,34.7982,140.434,140.434,34.7982,2.45589,-0.879417,-0.879417,2.45589,106.39,383.464,2.9604,1.57647,204.677,56.8906,2.10261,-1.63951,211.82,701.776,
0.72063,68.3564,29.5685,68.3564,29.5685,-1.52609,1.76251,-1.52609,1.76251,39.0127,241.411,3.23465,-0.236417,412.071,91.6247,0.72063,-1.30431,346.239,591.68,
-0.974914,331.615,221.091,331.615,221.091,0.607037,-0.826382,0.607037,-0.826382,118.771,685.309,2.98083,-0.219345,276.78,188.378,-0.974914,1.14809,121.194,734.553,
2.06692,20.9593,331.614,331.614,20.9593,-1.36899,0.573538,0.573538,-1.36899,325.741,231.914,1.88526,0.79545,276.97,133.362,2.06692,-2.06625,246.097,1529.27,
1.29185,193.038,705.132,705.132,193.038,1.68009,0.40795,0.40795,1.68009,512.146,892.221,3.1217,1.27214,95.1532,78.1959,1.29185,0.974028,37.4597,171.906,
1.90449,275.217,71.5964,275.217,71.5964,0.0154739,2.33887,0.0154739,2.33887,238.196,476.708,2.22984,-2.32339,175.158,113.379,1.90449,0.0203973,127.259,402.222,
1.94605,122.465,77.9231,122.465,77.9231,-0.900842,1.38349,-0.900842,1.38349,91.4786,327.683,2.29895,-0.482646,124.002,110.719,1.94605,-0.325065,92.2991,392.841,
-1.02022,106.808,103.815,106.808,103.815,-0.59744,-0.681669,-0.59744,-0.681669,49.8892,204.822,2.66415,-0.0842298,314.913,266.959,-1.02022,-0.444141,102.39,598.345,
-0.578775,73.6658,242.777,242.777,73.6658,-1.70708,1.50499,1.50499,-1.70708,282.816,655.115,1.11895,0.202091,381.165,195.111,-0.578775,1.644,264.175,899.951,
-0.332579,29.9238,258.391,258.391,29.9238,-0.008887,0.871062,0.871062,-0.008887,262.922,142.762,4.80736,-0.862175,597.843,85.4296,-0.332579,1.16553,536.96,563.741,
-1.2039,85.5662,375.152,375.152,85.5662,-1.05888,0.562531,0.562531,-1.05888,291.497,481.527,3.32786,0.496346,86.2723,41.3687,-1.2039,-0.102198,65.9062,131.922,
2.30086,49.6355,105.497,105.497,49.6355,0.960442,1.94188,1.94188,0.960442,73.6927,155.234,2.46454,-0.98144,267.627,211.696,2.30086,-0.0132926,66.7644,832.539,
-0.542521,76.1481,61.1958,76.1481,61.1958,-0.00388315,0.466336,-0.00388315,0.466336,15.3507,140.275,3.1925,-0.462453,559.741,505.646,-0.542521,-0.290391,95.6566,1080.67,
1.52294,47.5971,31.5707,47.5971,31.5707,1.7504,-1.26221,1.7504,-1.26221,33.9044,180.973,2.35037,0.488191,116.927,41.7049,1.52294,-0.543986,110.002,208.458,
0.982058,41.4008,35.9904,41.4008,35.9904,-1.08973,1.87656,-1.08973,1.87656,32.2793,176.011,3.99133,-0.786827,221.294,111.68,0.982058,-1.28252,135.335,532.924,
-1.199,451.34,366.951,451.34,366.951,0.179095,-0.759456,0.179095,-0.759456,84.396,905.206,3.13895,-0.58036,227.389,161.443,-1.199,0.351565,88.8801,501.08,
0.526203,117.833,100.022,117.833,100.022,-2.35314,0.570353,-2.35314,0.570353,24.8499,493.149,3.30138,1.78278,139.704,101.776,0.526203,-2.24682,159.254,483.603,
-1.83827,95.0624,208.486,208.486,95.0624,0.209516,-2.08859,-2.08859,0.209516,118.335,487.644,2.90135,-1.87908,105.476,38.9165,-1.83827,-0.86995,107.376,120.387,
0.0858806,221.771,122.375,221.771,122.375,0.121508,-1.08399,0.121508,-1.08399,117.172,386.212,3.52048,-0.962478,165.95,95.6157,0.0858806,-0.699693,88.0614,266.997,
1.32572,59.5686,49.6508,59.5686,49.6508,-0.344043,0.960632,-0.344043,0.960632,39.9407,126.98,3.86894,-0.616588,303.145,289.138,1.32572,-0.765091,128.112,937.794,
2.21971,103.872,70.0729,103.872,70.0729,2.12507,-0.634674,2.12507,-0.634674,39.3917,359.971,2.90388,1.49039,178.197,71.4678,2.21971,-1.45672,114.82,726.365,
-0.124231,104.236,263.681,263.681,104.236,-0.966528,0.109648,0.109648,-0.966528,159.746,380.617,3.20081,0.85688,597.916,65.3778,-0.124231,-1.75012,645.556,392.233,
-1.0938,33.1888,186.266,186.266,33.1888,-1.81684,0.666122,0.666122,-1.81684,153.863,294.412,2.94368,1.15072,385.761,93.2109,-1.0938,0.473958,296.346,501.871,
0.101206,35.5057,87.6651,87.6651,35.5057,-0.191852,1.52009,1.52009,-0.191852,122.705,108.14,0.192129,-1.32824,429.371,88.2738,0.101206,-0.933025,441.57,346.559,
0.195124,192.133,280.654,280.654,192.133,0.32737,-0.383988,-0.383988,0.32737,89.1322,494.003,3.18649,-0.0566177,176.286,79.2575,0.195124,-0.283794,98.3547,245.737,
-2.34467,123.168,60.8586,123.168,60.8586,-1.51564,2.23277,-1.51564,2.23277,99.3849,572.186,4.06874,-0.717131,152.835,134.025,-2.34467,1.05022,18.8249,807.878,
-1.68604,20.5003,107.645,107.645,20.5003,-1.36153,1.15772,1.15772,-1.36153,121.777,157.36,0.877099,0.203813,282.696,114.512,-1.68604,0.903705,255.389,679.876,
-1.04615,81.4202,120.455,120.455,81.4202,-1.17788,-0.283963,-0.283963,-1.17788,74.344,208.805,2.4913,0.893915,408.394,69.8946,-1.04615,0.304847,378.496,383.029,
0.0666042,47.6117,152.496,152.496,47.6117,0.0211776,-0.559095,-0.559095,0.0211776,129.953,160.217,4.07565,-0.537917,406.371,273.382,0.0666042,-1.11733,146.739,784.977,
1.29557,59.7706,25.0402,59.7706,25.0402,2.01387,-1.7901,2.01387,-1.7901,35.8343,264.797,3.37022,0.223768,250.968,215.153,1.29557,-1.35936,37.6829,938.614,
-1.43546,60.6353,56.6889,60.6353,56.6889,0.325367,-0.795491,0.325367,-0.795491,72.8697,115.087,1.80274,-0.470124,247.486,132.127,-1.43546,1.12627,188.827,685.875,
1.85785,178.988,114.014,178.988,114.014,2.00787,-0.231745,2.00787,-0.231745,101.327,478.079,3.69283,1.77613,233.321,213.183,1.85785,-0.601909,93.6252,823.325,
0.295406,75.5732,325.281,325.281,75.5732,1.18049,0.433144,0.433144,1.18049,358.993,214.917,1.20999,0.747344,618.315,302.95,0.295406,0.341795,409.43,832.214,
-0.905698,240.964,138.198,240.964,138.198,-0.170166,0.0654762,-0.170166,0.0654762,328.771,193.731,5.19531,0.10469,629.006,40.6637,-0.905698,-0.086178,669.353,146.882,
1.16948,280.882,48.5237,280.882,48.5237,-0.641035,1.88225,-0.641035,1.88225,235.752,443.526,3.48465,-1.24121,284.644,182.228,1.16948,-1.06513,149.567,763.706,
0.112063,124.266,62.7019,124.266,62.7019,0.223635,0.147277,0.223635,0.147277,68.2576,174.193,2.80606,0.0763576,614.319,479.265,0.112063,0.113531,162.377,1093.02,
-1.47671,52.7123,59.545,59.545,52.7123,-0.800774,1.90553,1.90553,-0.800774,9.76825,231.165,3.01691,-1.10475,240.829,173.731,-1.47671,1.51013,121.936,951.412,
1.36059,315.544,250.839,315.544,250.839,1.37664,0.073004,1.37664,0.073004,73.1024,685.655,3.26258,1.30364,242.925,158.449,1.36059,-0.102004,86.197,504.823,
1.06639,206.057,35.5369,206.057,35.5369,-1.91499,1.78891,-1.91499,1.78891,182.402,554.949,3.91765,0.126082,67.6093,51.1011,1.06639,-0.862139,33.2586,175,
0.401545,80.1463,85.5933,85.5933,80.1463,1.42925,-1.30287,-1.30287,1.42925,163.965,304.496,5.99012,0.126379,603.454,37.2554,0.401545,1.48424,635.992,204.2,
-2.23547,22.1562,74.51,74.51,22.1562,-1.01636,1.71824,1.71824,-1.01636,52.5766,169.749,3.2607,-0.701882,117.776,117.493,-2.23547,1.3275,95.6719,712.542,
0.129628,242.198,356.563,356.563,242.198,-0.250625,0.880261,0.880261,-0.250625,162.598,674.393,3.53748,-0.629636,207.86,87.9422,0.129628,0.966619,147.79,283.319,
-0.318715,35.3901,382.967,382.967,35.3901,-0.693119,0.257019,0.257019,-0.693119,417.007,119.634,0.28953,0.436101,604.055,115.446,-0.318715,0.680422,504.605,583.239,
-2.03023,61.4129,88.6126,88.6126,61.4129,-1.78805,1.65815,1.65815,-1.78805,62.6888,422.66,3.92728,0.129898,173.648,64.0777,-2.03023,1.87412,138.053,753.529,
-0.859226,166.261,103.355,166.261,103.355,-1.00041,1.51949,-1.00041,1.51949,89.6452,495.201,3.63376,-0.519075,208.085,123.744,-0.859226,1.51795,94.6572,574.232,
-1.53236,165.805,29.3348,165.805,29.3348,-1.89696,1.50796,-1.89696,1.50796,147.557,391.409,2.31353,0.388998,162.413,133.456,-1.53236,1.75586,28.9663,791.044,
1.00781,99.5657,155.774,155.774,99.5657,1.761,-1.53015,-1.53015,1.761,158.205,653.092,4.41297,0.23085,208.994,58.8278,1.00781,-1.06538,152.406,351.467,
-0.850569,310.002,33.9008,310.002,33.9008,0.999886,-1.28315,0.999886,-1.28315,296.55,336.807,2.02959,-0.283262,172.232,43.6973,-0.850569,1.53761,140.332,307.826,
-2.28334,80.2535,37.9664,80.2535,37.9664,-1.80393,1.11148,-1.80393,1.11148,80.6695,240.364,1.79831,0.692451,480.044,335.12,-2.28334,0.175591,530.385,1398.88,
1.47646,100.674,40.3427,100.674,40.3427,-1.66989,1.26107,-1.66989,1.26107,81.0921,285.549,4.01979,0.408815,153.007,130.611,1.47646,-1.52345,140.924,650.528,
1.05275,532.788,52.0972,532.788,52.0972,0.636976,1.76673,0.636976,1.76673,557.96,264.821,1.10883,-1.12975,521.467,47.4678,1.05275,2.24327,567.623,202.977,
-1.47393,306.477,102.883,306.477,102.883,2.17895,-1.16153,2.17895,-1.16153,221.368,973.055,3.63606,1.01742,330.311,55.4528,-1.47393,2.05412,288.368,808.961,
-1.90933,130.938,25.7616,130.938,25.7616,1.38846,-1.98063,1.38846,-1.98063,129.825,314.749,1.71267,-0.592171,124.633,54.9506,-1.90933,0.299283,72.2924,277.414,
1.33527,41.5532,231.585,231.585,41.5532,1.12315,0.570799,0.570799,1.12315,202.731,191.091,3.87807,0.552355,460.596,119.065,1.33527,0.380292,348.09,519.796,
-0.931841,469.078,232.895,469.078,232.895,0.637557,-0.901165,0.637557,-0.901165,258.847,860.034,2.81975,-0.263607,123.296,106.948,-0.931841,0.46853,19.8249,290.547,
0.689096,57.9974,182.981,182.981,57.9974,1.12732,0.60508,0.60508,1.12732,185.607,163.038,1.68391,0.522242,581.482,266.728,0.689096,0.526116,682.675,508.501,
0.973649,154.496,52.4384,154.496,52.4384,0.791855,-1.04302,0.791855,-1.04302,107.169,259.187,3.50693,-0.251169,302.334,228.433,0.973649,-0.757718,79.7583,734.991,
-0.623715,74.0962,279.778,279.778,74.0962,-0.886742,-0.27721,-0.27721,-0.886742,334.411,146.081,5.45593,0.609532,665.857,173.37,-0.623715,0.257827,519.325,729.063,
1.11256,104.31,190.228,190.228,104.31,1.21063,-0.102706,-0.102706,1.21063,128.659,331.113,2.44792,1.10792,378.556,243.184,1.11256,-0.536858,139.811,824.981,
-0.474426,189.404,21.6325,189.404,21.6325,1.98249,-0.82506,1.98249,-0.82506,187.622,263.204,1.71032,1.15743,328.34,71.0553,-0.474426,1.5984,283.259,470.345,
-0.615875,31.5973,100.426,100.426,31.5973,-1.00035,1.06717,1.06717,-1.00035,70.6797,177.691,3.42785,-0.0668161,135.13,81.5398,-0.615875,1.9796,76.9364,410.733,
1.0683,159.177,279.72,279.72,159.177,-0.923701,0.977226,0.977226,-0.923701,199.837,606.848,3.91617,-0.0535244,91.4806,53.6191,1.0683,-0.903227,86.5846,199.921,
-0.0195298,350.446,121.648,350.446,121.648,0.18287,1.76598,0.18287,1.76598,229.681,548.842,3.23909,-1.58311,71.3813,50.2971,-0.0195298,1.20504,56.3041,134.278,
-0.0228239,453.241,70.9234,453.241,70.9234,0.360288,-1.66153,0.360288,-1.66153,399.456,545.815,2.48422,-1.30125,528.765,41.1659,-0.0228239,-2.21184,552.123,416.756,
2.37878,36.0908,25.1374,36.0908,25.1374,1.75706,-2.39976,1.75706,-2.39976,11.1665,244.473,3.21369,-0.642696,141.673,92.0007,2.37878,-1.66633,92.9836,874.554,
2.08972,119.72,175.04,175.04,119.72,1.83139,-1.90946,-1.90946,1.83139,161.841,949.86,2.0354,-0.0780719,291.072,115.48,2.08972,-1.16945,175.607,972.843,
2.15402,118.449,138.349,138.349,118.449,1.81687,-1.3269,-1.3269,1.81687,20.7539,643.031,3.09557,0.489976,150.741,37.5323,2.15402,-0.123515,126.206,256.101,
0.838589,189.42,355.877,355.877,189.42,1.09631,1.27551,1.27551,1.09631,176.929,517.896,2.91011,-0.1792,116.117,59.2511,0.838589,1.21781,79.9806,160.682,
-2.06051,29.1734,244.874,244.874,29.1734,1.29437,-0.22433,-0.22433,1.29437,269.041,150.388,0.627143,1.07004,301.55,117.065,-2.06051,0.841649,356.531,789.723,
-0.758625,160.871,138.429,160.871,138.429,2.11728,-0.88624,2.11728,-0.88624,62.7508,700.768,2.74634,1.23104,220.688,158.867,-0.758625,1.37368,88.6789,605.38,
0.552819,221.56,392.41,392.41,221.56,1.02801,-1.311,-1.311,1.02801,170.888,1041.12,3.12939,-0.282991,191.197,46.6336,0.552819,-0.441298,144.978,213.565,
0.376349,234.699,49.3284,234.699,49.3284,0.119159,-1.46682,0.119159,-1.46682,190.298,283.229,3.54414,-1.34766,252.794,47.0456,0.376349,-1.6186,219.956,327.07,
-1.64021,77.4925,44.1128,77.4925,44.1128,-1.84492,2.93432,-1.84492,2.93432,47.5269,642.31,2.55455,-1.0894,227.351,72.9643,-1.64021,1.60035,169.198,673.289,
0.967647,47.2708,144.176,144.176,47.2708,0.674939,-0.525396,-0.525396,0.674939,98.1011,195.153,3.32685,0.149543,216.203,95.3415,0.967647,-0.927426,141.515,420.038,
-1.69621,44.0055,81.792,81.792,44.0055,-0.912954,0.51166,0.51166,-0.912954,42.7869,150.404,3.47775,0.401294,237.252,95.3545,-1.69621,1.67593,148.37,838.895,
1.58452,343.786,79.478,343.786,79.478,1.92666,-1.45661,1.92666,-1.45661,298.091,917.447,2.28144,0.470051,104.451,75.0629,1.58452,-0.173017,47.0815,248.404,
-0.225599,226.452,187.607,226.452,187.607,0.0667958,0.234416,0.0667958,0.234416,101.944,402.801,3.60296,-0.16762,529.472,388.546,-0.225599,0.232486,188.628,927.889,
1.17482,107.24,191.361,191.361,107.24,1.75884,-1.05499,-1.05499,1.75884,105.395,616.775,2.69464,0.703847,256.488,221.806,1.17482,-1.17344,36.7646,845.512,
1.78995,123.425,129.702,129.702,123.425,-0.335407,1.41617,1.41617,-0.335407,94.7374,343.694,3.90728,-1.08076,264.519,136.645,1.78995,-0.0136436,232.721,516.074,
-0.738219,26.0704,66.0997,66.0997,26.0704,0.502271,0.827205,0.827205,0.502271,77.7828,51.2708,1.27601,-0.324933,359.218,243.917,-0.738219,1.14964,118.343,876.722,
