eta_b_leading,pt_l1,pt_l2,pt_l_leading,pt_l_trailing,eta_l1,eta_l2,eta_l_leading,eta_l_trailing,pt_ll,m_ll,DeltaPhi_ll,DeltaEta_ll,pt_b_leading,pt_b_trailing,eta_b_leading,eta_b_trailing,pt_bb,m_bb,
-1.41593,76.4515,176.486,176.486,76.4515,0.757052,-1.18439,-1.18439,0.757052,119.716,344.417,2.56757,-0.427333,102.227,59.4364,-1.41593,1.94659,101.335,423.534,
0.549922,160.26,384.495,384.495,160.26,0.548214,0.397435,0.397435,0.548214,260.46,479.919,3.68194,0.150779,477.416,192.29,0.549922,0.248089,308.587,601.52,
-1.26553,40.066,100.413,100.413,40.066,2.49199,-0.798525,-0.798525,2.49199,65.1904,340.054,3.53285,1.69347,133.245,86.1527,-1.26553,2.11158,129.582,587.416,
1.5659,179.641,39.6905,179.641,39.6905,-0.282826,-1.8845,-0.282826,-1.8845,166.701,207.047,2.00949,-1.60167,333.653,73.1753,1.5659,-1.89646,262.288,909.634,
0.276772,389.662,143.276,389.662,143.276,-0.943972,-0.243866,-0.943972,-0.243866,246.638,501.691,3.18885,0.700106,205.641,164.925,0.276772,-1.45454,44.1906,514.972,
2.31576,50.8328,21.8161,50.8328,21.8161,0.506081,1.36415,0.506081,1.36415,31.3031,71.8738,2.78709,-0.858065,290.554,180.493,2.31576,-0.26246,141.606,889.959,
-0.90642,36.1053,475.365,475.365,36.1053,0.0500411,-1.1071,-1.1071,0.0500411,471.499,254.86,1.71594,-1.05706,411.775,327.218,-0.90642,0.40254,727.69,531.451,
-1.60157,148.969,135.043,148.969,135.043,-1.12647,1.0369,-1.12647,1.0369,35.6034,465.297,3.37313,0.0895668,197.009,81.3004,-1.60157,1.53462,117.43,633.313,
-1.46682,82.5005,98.0803,98.0803,82.5005,0.354613,-1.94025,-1.94025,0.354613,57.8687,306.9,3.77152,-1.58564,153.872,48.7612,-1.46682,1.91775,105.864,486.4,
-0.935455,494.696,148.29,494.696,148.29,-0.867608,-0.452646,-0.867608,-0.452646,483.627,438.579,1.7964,0.414962,623.756,335.817,-0.935455,-0.978097,562.894,777.439,
0.785876,349.365,499.854,499.854,349.365,0.653017,-0.371468,-0.371468,0.653017,150.769,947.804,3.16354,0.28155,116.596,45.8455,0.785876,-1.08199,93.1985,206.274,
1.70076,22.0244,74.2704,74.2704,22.0244,-1.35439,1.968,1.968,-1.35439,92.8649,206.859,0.640686,-0.613608,233.113,163.116,1.70076,-1.29331,120.411,909.771,
0.907261,59.856,225.14,225.14,59.856,1.55843,-2.26835,-2.26835,1.55843,165.301,803.728,3.16199,-0.709922,178.035,31.4579,0.907261,-1.56668,192.752,250.215,
-0.893143,157.885,209.501,209.501,157.885,-1.33991,0.398399,0.398399,-1.33991,51.9021,509.974,3.17152,0.941509,400.564,211.813,-0.893143,0.726831,199.725,781.69,
0.728742,62.6512,103.848,103.848,62.6512,0.11376,-1.75119,-1.75119,0.11376,44.5133,236.088,2.93219,-1.63743,375.319,368.776,0.728742,-1.57688,10.05,1295.75,
1.51721,69.0434,127.669,127.669,69.0434,0.0875423,1.09837,1.09837,0.0875423,114.619,188.038,2.03729,-1.01083,1483.75,140.814,1.51721,-0.0233758,1357.65,1182.66,
1.36579,70.2504,172.187,172.187,70.2504,-0.919856,0.624299,0.624299,-0.919856,132.209,276.307,2.35606,0.295557,310.545,78.3872,1.36579,-2.22288,282.886,950.895,
-0.763671,102.428,81.4188,102.428,81.4188,0.689673,-2.44649,0.689673,-2.44649,71.6251,451.985,2.37299,-1.75681,311.303,249.328,-0.763671,1.4421,134.859,924.161,
-0.668206,639.076,249.104,639.076,249.104,-0.958071,-0.245316,-0.958071,-0.245316,394.922,846.911,3.29798,0.712755,242.687,35.2213,-0.668206,-0.357739,224.356,167.212,
0.421626,141.835,178.07,178.07,141.835,0.938916,-0.211664,-0.211664,0.938916,64.3929,368.081,3.47812,0.727252,400.609,170.315,0.421626,-0.144801,247.57,535.966,
-1.87517,144.422,39.2863,144.422,39.2863,-0.294789,-1.17278,-0.294789,-1.17278,105.324,165.28,3.22531,-0.87799,247.77,82.9418,-1.87517,0.215546,165.553,458.193,
-2.05379,112.04,41.6512,112.04,41.6512,-1.0898,1.62803,-1.0898,1.62803,86.4896,278.93,2.3882,-0.538225,81.929,33.1661,-2.05379,2.0046,77.5248,399.053,
-2.09527,57.1909,108.336,108.336,57.1909,-2.0047,0.181557,0.181557,-2.0047,67.5768,257.47,2.57283,1.82314,280.238,131.557,-2.09527,0.857122,168.354,880.73,
0.710392,213.933,96.8014,213.933,96.8014,-1.06601,0.644328,-1.06601,0.644328,127.558,396.42,2.78878,0.421678,415.469,188.986,0.710392,-0.762068,243.993,713.614,
2.07352,41.4365,108.697,108.697,41.4365,-1.59269,-0.101582,-0.101582,-1.59269,91.8619,161.6,4.11143,1.49111,327.352,90.4137,2.07352,-1.22898,242.103,928.71,
-0.75416,107.924,59.0556,107.924,59.0556,0.205801,0.733972,0.205801,0.733972,103.617,137.716,4.36007,-0.528171,349.17,161.199,-0.75416,0.0845322,507.383,212.43,
1.08146,435.96,572.944,572.944,435.96,1.41785,0.989829,0.989829,1.41785,137.325,1022.49,3.12222,0.42802,97.1891,91.5941,1.08146,1.11301,19.1136,188.082,
-0.398137,658.232,217.496,658.232,217.496,-1.04814,-0.794173,-1.04814,-0.794173,486.003,734.836,2.59344,0.25397,625.234,76.7304,-0.398137,0.0299255,700.085,108.686,
-1.61604,118.495,33.3272,118.495,33.3272,-0.0750612,2.47656,-0.0750612,2.47656,114.269,230.348,4.44402,-2.40149,430.518,85.0498,-1.61604,1.5211,360.278,952.936,
1.14288,97.6334,56.2495,97.6334,56.2495,1.45007,-2.30734,1.45007,-2.30734,43.8409,496.144,2.94601,-0.857264,59.0085,40.8274,1.14288,-2.14183,98.0218,245.067,
-2.17381,278.246,141.313,278.246,141.313,0.185423,-2.02049,0.185423,-2.02049,147.397,661.03,2.86563,-1.83506,205.534,110.908,-2.17381,-0.148392,105.029,468.542,
1.43873,155.34,319.804,319.804,155.34,1.83675,-0.337469,-0.337469,1.83675,172.864,734.238,2.90219,1.49928,130.218,113.071,1.43873,0.259392,56.4716,281.208,
-0.869701,45.7693,564.582,564.582,45.7693,-1.25798,0.7702,0.7702,-1.25798,523.831,496.228,3.59547,0.487777,610.534,38.2972,-0.869701,1.19683,582.514,472.062,
0.00101704,246.366,183.459,246.366,183.459,-0.182245,1.12336,-0.182245,1.12336,176.536,492.154,3.93837,-0.941119,542.17,247.078,0.00101704,1.20221,324.84,857.412,
-1.11448,55.4071,84.7608,84.7608,55.4071,-2.25867,1.97915,1.97915,-2.25867,29.4299,578.541,3.11071,0.279525,212.696,183.979,-1.11448,1.47649,61.8247,774.864,
0.982355,121.943,167.316,167.316,121.943,1.52942,0.593267,0.593267,1.52942,45.4967,317.532,3.16506,0.936151,239.849,199.804,0.982355,1.48944,105.076,441.516,
-0.0128679,344.463,103.346,344.463,103.346,1.98877,-0.484452,1.98877,-0.484452,250.878,701.158,3.51098,1.50431,284.239,118.094,-0.0128679,1.45897,185.352,463.075,
-0.569154,83.2781,188.446,188.446,83.2781,-0.243667,1.0154,1.0154,-0.243667,154.083,280.063,2.20927,-0.771731,565.849,360.907,-0.569154,-0.783439,405.691,838.927,
0.260505,335.39,341.036,341.036,335.39,1.32771,0.601262,0.601262,1.32771,82.4103,716.815,3.3853,0.726449,226.904,116.39,0.260505,1.1119,150.2,340.165,
0.321113,294.632,32.2684,294.632,32.2684,0.514134,0.957154,0.514134,0.957154,263.075,198.877,2.94294,-0.44302,247.628,176.695,0.321113,1.00325,75.5888,442.256,
0.0511356,306.144,98.2221,306.144,98.2221,1.38252,1.06236,1.38252,1.06236,212.19,348.706,2.89676,0.320162,315.917,284.769,0.0511356,1.40518,500.511,549.681,
0.549671,239.782,33.217,239.782,33.217,-0.893295,1.0834,-0.893295,1.0834,232.238,251.525,1.86795,-0.190107,563.227,264.115,0.549671,-1.2939,300.896,1122.53,
-2.33785,26.5406,55.3024,55.3024,26.5406,2.0779,-2.10597,-2.10597,2.0779,29.5052,315.005,3.3136,-0.0280703,222.237,73.6183,-2.33785,1.34873,164.679,825.378,
0.860479,135.462,26.0304,135.462,26.0304,0.663146,-0.99654,0.663146,-0.99654,110.061,161.629,3.33983,-0.333394,183.691,86.7652,0.860479,-1.4155,161.774,414.761,
1.13876,30.6228,71.5394,71.5394,30.6228,1.07364,-2.33472,-2.33472,1.07364,101.195,249.163,0.300748,-1.26108,157.13,40.3038,1.13876,-1.83251,159.178,353.56,
-0.626843,278.151,144.45,278.151,144.45,1.56517,-0.902051,1.56517,-0.902051,133.702,746.63,3.14385,0.663115,220.88,40.2133,-0.626843,0.633895,182.74,225.925,
-0.299936,58.9085,111.435,111.435,58.9085,-1.05704,0.804373,0.804373,-1.05704,52.7764,237.384,3.20486,0.252664,289.989,78.0439,-0.299936,0.964926,225.606,354.915,
-1.26149,34.7491,300.23,300.23,34.7491,-0.449713,-1.42788,-1.42788,-0.449713,270.204,223.617,3.6392,-0.97817,214.295,38.7041,-1.26149,0.578549,193.252,252.731,
-1.68523,66.7368,271.057,271.057,66.7368,-0.176965,-1.36153,-1.36153,-0.176965,221.719,305.678,2.48999,-1.18456,223.341,204.469,-1.68523,-0.0627209,97.9911,567.945,
2.34583,29.2383,31.8589,31.8589,29.2383,-1.81838,1.5661,1.5661,-1.81838,58.693,161.054,0.563473,0.252276,98.3327,48.2349,2.34583,-2.31629,142.578,702.793,
-1.91451,110.616,73.3262,110.616,73.3262,0.808332,-2.19742,0.808332,-2.19742,37.4763,424.81,3.18302,-1.38908,302.143,132.646,-1.91451,0.894589,176.468,863.387,
0.286741,138.298,163.735,163.735,138.298,0.796018,-2.02174,-2.02174,0.796018,67.2295,649.473,3.55815,-1.22572,221.549,187.504,0.286741,-1.52646,35.5134,586.949,
1.0865,153.289,123.012,153.289,123.012,-2.01745,0.334271,-2.01745,0.334271,60.1047,484.637,2.76119,1.68318,121.486,68.6524,1.0865,-1.9448,114.306,423.967,
-0.916566,103.139,25.2969,103.139,25.2969,1.73739,-1.788,1.73739,-1.788,85.298,304.47,2.44479,-0.0506058,263.794,40.8731,-0.916566,1.47496,253.767,354.743,
-1.60245,23.4434,128.622,128.622,23.4434,-2.11375,1.67966,1.67966,-2.11375,125.167,367.965,4.47357,0.434096,171.032,156.637,-1.60245,1.55652,67.6581,825.373,
-1.32872,186.56,39.0403,186.56,39.0403,-0.710497,-0.18716,-0.710497,-0.18716,155.79,169.309,2.54594,0.523337,250.23,245.252,-1.32872,-0.00937637,30.7025,606.557,
-2.4026,121.408,153.18,153.18,121.408,-1.61266,1.26992,1.26992,-1.61266,103.601,600.553,2.40175,0.342733,129.854,42.1688,-2.4026,0.0585969,88.8442,275.364,
-1.59082,40.0265,166.082,166.082,40.0265,-1.75515,-1.3331,-1.3331,-1.75515,150.975,144.531,2.07232,0.422045,598.57,133.934,-1.59082,-0.670022,620.199,474.437,
0.546209,380.317,244.497,380.317,244.497,-0.775781,0.33866,-0.775781,0.33866,167.785,700.133,3.46608,0.43712,324.088,46.4282,0.546209,-1.25155,297.73,334.682,
1.94889,185.014,87.6273,185.014,87.6273,-0.855566,2.21655,-0.855566,2.21655,110.056,616.87,2.73619,-1.36098,156.765,84.4581,1.94889,1.42641,228.83,98.2156,
-1.45608,329.326,28.4459,329.326,28.4459,-0.814128,-0.794829,-0.814128,-0.794829,313.649,172.13,2.19099,0.0192996,867.267,84.0628,-1.45608,0.486158,784.282,814.593,
-0.399544,59.5142,149.876,149.876,59.5142,2.08321,-0.605123,-0.605123,2.08321,114.188,380.468,3.89873,1.47809,189.064,74.1107,-0.399544,1.23906,128.471,315.725,
1.0979,412.229,379.472,412.229,379.472,0.640272,-0.714148,0.640272,-0.714148,80.1887,976.711,2.95627,-0.0738763,176.101,89.5333,1.0979,-0.882619,104.154,380.421,
-1.26739,122.642,75.6674,122.642,75.6674,-1.73404,-0.258289,-1.73404,-0.258289,54.787,245.928,3.43534,1.47576,399.847,362.654,-1.26739,0.419093,77.9416,1046.6,
0.658705,65.1059,40.83,65.1059,40.83,0.279475,1.49985,0.279475,1.49985,25.3923,122.691,2.99703,-1.22038,511.923,265.914,0.658705,1.08594,252.126,752.851,
0.107145,100.989,101.218,101.218,100.989,0.0220599,-0.512743,-0.512743,0.0220599,54.0553,202.386,2.60036,-0.490683,412.461,201.247,0.107145,-1.03735,237.044,664.579,
1.58226,152.669,105.065,152.669,105.065,-1.11228,1.66541,-1.11228,1.66541,80.5972,535.539,3.66093,-0.553137,239.27,197.12,1.58226,-0.544475,121.017,694.833,
-0.163479,519.179,176.863,519.179,176.863,0.0227612,-1.23773,0.0227612,-1.23773,694.939,409.629,0.129324,-1.21497,996.245,63.5855,-0.163479,-0.892762,974.486,457.312,
-0.790437,43.7432,72.3067,72.3067,43.7432,-0.52912,1.71425,1.71425,-0.52912,84.303,173.727,1.57629,-1.18513,227.977,149.848,-0.790437,2.07339,143.852,809.067,
0.866398,38.6694,67.291,67.291,38.6694,0.811682,-1.71756,-1.71756,0.811682,93.2396,173.718,1.03201,-0.905882,319.485,183.645,0.866398,-1.72373,163.949,946.357,
1.64221,94.0748,68.7984,94.0748,68.7984,-1.90412,0.945767,-1.90412,0.945767,28.741,353.566,3.31185,0.958353,195.561,182.144,1.64221,-1.39074,67.3536,898.949,
1.30829,223.779,130.405,223.779,130.405,1.6122,-1.10016,1.6122,-1.10016,106.967,705.124,2.8349,0.512044,239.855,52.4744,1.30829,-1.82603,192.25,559.586,
-1.71014,28.0655,41.3681,41.3681,28.0655,0.964558,-2.17761,-2.17761,0.964558,43.2039,166.027,4.43655,-1.21305,179.599,156.182,-1.71014,1.62148,46.5811,916.802,
-2.09181,387.948,227.139,387.948,227.139,-1.77275,0.079217,-1.77275,0.079217,165.089,866.136,3.26749,1.69354,37.7432,30.4543,-2.09181,-0.944699,26.65,75.884,
-0.371737,144.405,64.9397,144.405,64.9397,-1.03593,-0.56724,-1.03593,-0.56724,105.161,186.72,2.41441,0.468687,657.335,430.592,-0.371737,-1.17525,246.361,1147.07,
1.15571,176.328,301.696,301.696,176.328,0.322855,1.39375,1.39375,0.322855,162.727,518.741,2.68791,-1.07089,346.937,57.1369,1.15571,0.446432,311.956,276.815,
1.58261,46.9042,57.9364,57.9364,46.9042,-1.37857,2.30205,2.30205,-1.37857,73.0541,328.774,1.61123,-0.92348,192.317,180.338,1.58261,-1.87691,27.7648,1082.99,
-1.22834,174.264,115.017,174.264,115.017,0.570641,-1.90041,0.570641,-1.90041,78.4613,525.686,3.50695,-1.32977,138.24,51.9991,-1.22834,0.734279,98.4774,253.837,
-1.54325,26.5912,117.45,117.45,26.5912,-1.76868,1.34983,1.34983,-1.76868,140.922,255.74,0.540051,0.418853,191.964,97.86,-1.54325,2.39601,94.1805,1001.61,
0.699733,447.672,162.654,447.672,162.654,0.297902,1.09117,0.297902,1.09117,285.043,582.687,3.1553,-0.793272,283.633,133.96,0.699733,0.779746,166.726,383.319,
-2.08019,35.6266,43.3195,43.3195,35.6266,-1.23997,1.90288,1.90288,-1.23997,77.2867,181.654,0.412776,-0.662908,217.974,93.6581,-2.08019,2.40606,145.023,1359.48,
-1.21347,132.119,74.6895,132.119,74.6895,1.27233,-0.921455,1.27233,-0.921455,80.638,325.789,3.71944,0.350876,203.256,41.4504,-1.21347,1.08957,172.5,313.976,
1.88596,31.0059,53.759,53.759,31.0059,-1.71502,1.18512,1.18512,-1.71502,23.6779,183.522,2.98092,0.529904,110.411,49.6537,1.88596,-1.1456,65.9106,352.667,
2.39664,41.0875,79.1352,79.1352,41.0875,-2.02497,2.18179,2.18179,-2.02497,61.9323,471.657,4.02725,-0.156822,42.5407,41.3409,2.39664,-0.557056,83.5243,174.709,
0.124513,268.611,336.902,336.902,268.611,2.14761,0.65111,0.65111,2.14761,70.4588,777.888,3.19925,1.4965,195.789,94.5472,0.124513,1.79663,119.11,367.699,
-1.98186,112.615,37.5814,112.615,37.5814,-2.23644,0.284206,-2.23644,0.284206,77.2538,247.187,2.85799,1.95223,155.094,92.3316,-1.98186,0.328033,68.5122,416.825,
1.56551,68.4949,37.0368,68.4949,37.0368,-1.56562,1.58647,-1.56562,1.58647,65.5531,247.383,1.92632,-0.0208424,166.577,48.2835,1.56551,-1.17982,169.41,356.77,
1.90393,49.8604,43.3882,49.8604,43.3882,-1.68733,2.42046,-1.68733,2.42046,87.3334,358.24,0.718006,-0.733125,131.316,115.5,1.90393,-1.12732,139.377,571.234,
-0.376233,42.7818,171.777,171.777,42.7818,0.642075,-1.44628,-1.44628,0.642075,139.101,268.733,3.75849,-0.804205,178.262,114.399,-0.376233,-2.00777,73.7786,384.398,
1.81132,20.0828,61.2849,61.2849,20.0828,-1.26034,1.29818,1.29818,-1.26034,56.2557,130.335,1.98667,-0.0378422,182.332,63.4091,1.81132,-2.06021,120.424,760.429,
-0.552995,250.209,208.609,250.209,208.609,-0.224192,0.455077,-0.224192,0.455077,53.6082,482.353,2.99345,-0.230885,440.47,417.084,-0.552995,0.459934,25.8584,969.534,
-1.58154,201.61,133.556,201.61,133.556,2.09045,-1.76784,2.09045,-1.76784,73.5733,1153.04,3.3122,0.322613,154.211,98.2046,-1.58154,1.1996,78.131,522.259,
-1.3105,36.3533,24.8856,36.3533,24.8856,1.10531,-0.194598,1.10531,-0.194598,26.6359,69.2617,2.31934,0.910717,303.688,292.125,-1.3105,1.06228,35.6981,1065.98,
1.15507,331.48,122.052,331.48,122.052,0.0567134,-1.49768,0.0567134,-1.49768,304.066,482,4.3015,-1.44096,386.012,149.777,1.15507,-1.06397,493.63,682.635,
2.26767,124.859,93.0311,124.859,93.0311,2.45639,-0.785906,2.45639,-0.785906,32.7245,566.482,3.2122,1.67048,195.943,84.3222,2.26767,0.126059,114.221,418.762,
0.722826,55.7424,20.6088,55.7424,20.6088,1.19938,0.646976,1.19938,0.646976,37.8406,68.9722,3.5593,0.552406,580.544,312.769,0.722826,0.440382,283.78,855.667,
0.792819,131.303,102.649,131.303,102.649,0.891305,-1.94424,0.891305,-1.94424,41.196,506.491,2.88595,-1.05293,152.243,102.127,0.792819,-1.70928,130.886,455.696,
-2.40574,25.6814,99.0887,99.0887,25.6814,1.3713,-1.56735,-1.56735,1.3713,89.4822,225.114,2.07776,-0.196046,64.8764,46.5001,-2.40574,1.82689,32.1474,461.89,
-0.176631,225.985,241.58,241.58,225.985,-0.864079,2.28061,2.28061,-0.864079,71.2315,1172.16,2.84302,-1.41654,112.05,62.2778,-0.176631,2.38087,82.3803,316.788,
0.460984,370.671,33.2026,370.671,33.2026,-0.489936,-0.496986,-0.489936,-0.496986,341.903,214.982,3.64153,-0.00705022,543.61,107.526,0.460984,-0.682639,446.95,556.347,
-0.698888,84.3208,145.61,145.61,84.3208,1.45225,-0.330865,-0.330865,1.45225,62.4342,315.455,3.24906,1.12139,361.095,60.3093,-0.698888,1.78968,319.48,544.211,
-2.38752,163.828,50.4875,163.828,50.4875,0.128966,-2.18577,0.128966,-2.18577,116.726,316.709,3.44969,-2.05681,250.86,183.217,-2.38752,0.214802,89.8259,843.986,
0.313796,86.6913,161.103,161.103,86.6913,0.851828,-1.63227,-1.63227,0.851828,121.723,432.755,2.30204,-0.780439,315.613,146.964,0.313796,-1.89372,189.182,715.812,
-0.621226,23.9858,278.039,278.039,23.9858,-1.10458,1.60386,1.60386,-1.10458,296.705,300.609,0.705665,-0.499275,328.629,106.265,-0.621226,0.33768,434.872,186.551,
-1.74368,36.6364,79.6043,79.6043,36.6364,1.7565,-1.21599,-1.21599,1.7565,58.1033,247.872,2.4005,0.540504,196.144,88.2283,-1.74368,1.17351,120.352,593.979,
-0.800775,28.6345,107.785,107.785,28.6345,-1.59815,2.18263,2.18263,-1.59815,83.6439,375.299,3.63338,-0.584475,264.227,152.188,-0.800775,1.9156,128.999,829.044,
1.90469,27.7196,58.8561,58.8561,27.7196,-1.42758,1.54196,1.54196,-1.42758,56.3175,181.467,1.90191,-0.114388,322.689,302.93,1.90469,-1.107,21.437,1478.8,
1.67692,52.4901,275.714,275.714,52.4901,2.44285,-0.499308,-0.499308,2.44285,235.061,546.47,3.76381,1.94354,179.815,164.092,1.67692,-0.581147,27.4313,586.446,
-1.1692,164.799,41.7337,164.799,41.7337,0.385335,-0.99085,0.385335,-0.99085,136.32,198.212,3.86426,-0.605515,352.523,149.661,-1.1692,0.610427,231.049,644.251,
1.28407,36.1234,105.549,105.549,36.1234,1.47552,-1.45419,-1.45419,1.47552,72.1803,280.754,2.82036,0.0213272,120.699,106.614,1.28407,-1.13649,15.3618,414.404,
1.26935,197.709,33.5227,197.709,33.5227,1.58482,-0.497051,1.58482,-0.497051,177.551,250.331,3.9976,1.08776,301.457,284.366,1.26935,-1.07596,17.4009,1036.53,
1.86808,83.6005,26.1459,83.6005,26.1459,2.2283,-1.78796,2.2283,-1.78796,64.2436,353.387,2.51666,0.440334,293.489,52.372,1.86808,0.00777358,242.053,363.212,
-1.22734,237.762,34.078,237.762,34.078,-0.6651,0.638981,-0.6651,0.638981,215.301,208.3,3.93748,0.0261184,141.301,78.2204,-1.22734,1.29061,218.607,341.136,
-0.49895,34.6674,85.6164,85.6164,34.6674,-1.08623,1.54518,1.54518,-1.08623,70.7962,212.062,2.20552,-0.458944,293.895,120.73,-0.49895,2.41202,176.635,850.736,
0.992812,372.289,230.754,372.289,230.754,0.775446,-0.582598,0.775446,-0.582598,141.838,726.553,3.17321,0.192849,126.079,102.738,0.992812,-1.03655,46.5391,353.048,
1.42874,308.211,318.366,318.366,308.211,-1.0207,0.995771,0.995771,-1.0207,20.3816,972.667,3.19801,0.0249259,281.509,83.0481,1.42874,-1.60499,200.57,729.963,
-1.96866,182.398,40.3625,182.398,40.3625,1.14475,-2.3173,1.14475,-2.3173,159.933,494.235,4.02703,-1.17255,211.232,130.704,-1.96866,0.340631,106.275,575.565,
-1.91432,228.522,127.914,228.522,127.914,1.34457,-1.87262,1.34457,-1.87262,111.876,887.011,2.8544,-0.52805,75.1455,33.4649,-1.91432,0.673906,103.645,172.827,
1.47561,250.753,106.211,250.753,106.211,-0.714766,1.28129,-0.714766,1.28129,154.133,500.035,2.81215,-0.56652,210.261,186.14,1.47561,-0.646922,38.4451,639.581,
-0.255705,165.533,82.9064,165.533,82.9064,-1.55867,0.696943,-1.55867,0.696943,84.1769,399.459,3.27897,0.861727,524.534,37.5456,-0.255705,-1.12254,497.852,289.946,
-0.149078,59.4778,95.1253,95.1253,59.4778,0.760743,-0.640154,-0.640154,0.760743,152.65,116.802,0.327128,0.120589,804.682,170.355,-0.149078,0.358491,634.367,764.534,
0.0467582,141.115,293.062,293.062,141.115,0.167483,1.67926,1.67926,0.167483,162.948,525.266,2.85115,-1.51178,308.407,47.7633,0.0467582,2.1319,266.522,383.154,
1.39373,209.672,344.726,344.726,209.672,1.02423,0.629502,0.629502,1.02423,513.743,234.166,0.795951,0.394732,695.702,36.1117,1.39373,1.62718,670.134,297.076,
-0.0276566,342.555,127.77,342.555,127.77,-0.211391,0.483634,-0.211391,0.483634,228.539,437.016,3.51704,-0.272243,192.569,46.2889,-0.0276566,1.2467,149.24,226.787,
1.09985,227.202,24.2295,227.202,24.2295,-0.233986,1.2237,-0.233986,1.2237,213.377,177.789,4.06069,-0.989709,412.483,319.851,1.09985,-0.684312,93.8541,1035.13,
0.545712,223.779,179.888,223.779,179.888,1.14608,-0.590715,1.14608,-0.590715,67.7785,559.95,2.88346,0.555361,90.7775,54.7894,0.545712,-0.0103375,44.1682,144.634,
0.919971,77.2541,238.058,238.058,77.2541,-1.85324,-0.883591,-0.883591,-1.85324,161.258,303.491,3.2308,0.969647,361.602,38.1273,0.919971,0.17637,394.588,111.466,
-0.872728,99.5928,121.234,121.234,99.5928,-0.394387,0.483154,0.483154,-0.394387,28.7368,240.518,2.96932,-0.0887661,693.785,610.703,-0.872728,0.664764,96.2008,1705.17,
-1.41872,164.382,89.5288,164.382,89.5288,1.20317,-0.690433,1.20317,-0.690433,88.2921,356.686,3.53,0.512737,192.014,156.069,-1.41872,1.24184,87.4817,696.01,
1.26354,215.746,268.609,268.609,215.746,1.59172,-0.912263,-0.912263,1.59172,110.637,905.538,3.54812,0.679454,212.329,75.8273,1.26354,-0.563147,169.472,353.407,
-1.33084,77.618,26.8156,77.618,26.8156,-1.16271,1.74119,-1.16271,1.74119,89.0643,192.094,1.28118,-0.578481,137.281,95.4035,-1.33084,2.1663,110.856,669.795,
-2.44248,24.3159,36.6109,36.6109,24.3159,1.82064,-2.04357,-2.04357,1.82064,59.3675,202.136,0.463145,-0.222937,169.531,167.77,-2.44248,1.8216,17.4906,1441.99,
-0.925949,85.0886,184.221,184.221,85.0886,1.63158,-1.17474,-1.17474,1.63158,110.687,537.848,2.74573,0.456838,168.039,90.5313,-0.925949,1.89472,86.4569,534.181,
-1.63938,46.5597,161.485,161.485,46.5597,-1.45844,1.93426,1.93426,-1.45844,126.755,485.883,2.51473,-0.475821,125.693,77.1303,-1.63938,1.70154,78.742,538.344,
-0.814839,37.64,32.6445,37.64,32.6445,2.43803,-0.986778,2.43803,-0.986778,51.3679,193.976,4.776,1.45125,90.9595,79.4496,-0.814839,2.50006,50.3061,459.714,
1.11015,71.4571,64.0242,71.4571,64.0242,0.609451,1.67421,0.609451,1.67421,135.223,75.9316,0.123671,-1.06476,617.556,387.737,1.11015,0.564647,277.593,1003.35,
-2.49053,36.0638,42.5656,42.5656,36.0638,2.47379,-2.21462,-2.21462,2.47379,56.8848,408.318,1.53058,0.259169,94.2443,76.0855,-2.49053,1.82151,56.9778,739.261,
