eta_b_leading,pt_l1,pt_l2,pt_l_leading,pt_l_trailing,eta_l1,eta_l2,eta_l_leading,eta_l_trailing,pt_ll,m_ll,DeltaPhi_ll,DeltaEta_ll,pt_b_leading,pt_b_trailing,eta_b_leading,eta_b_trailing,pt_bb,m_bb,
0.496359,271.058,73.5187,271.058,73.5187,0.291933,2.26602,0.291933,2.26602,208.6,426.16,3.62096,-1.97409,351.305,300.922,0.496359,0.575087,52.8176,650.66,
0.0335009,244.697,36.8549,244.697,36.8549,1.71995,1.18282,1.71995,1.18282,251.842,136.059,1.44911,0.53713,540.822,137.8,0.0335009,1.0822,407.661,619.843,
-0.704784,73.0932,150.778,150.778,73.0932,0.886361,-1.41454,-1.41454,0.886361,194.856,318.174,1.10537,-0.528181,1435.05,251.602,-0.704784,0.636181,1184.26,1481.58,
-0.628745,263.53,151.464,263.53,151.464,0.0237646,-0.910678,0.0237646,-0.910678,139.499,436.148,3.56045,-0.886914,629.278,475.734,-0.628745,0.756241,228.945,1356.78,
-0.863626,254.398,83.4284,254.398,83.4284,1.76435,0.191059,1.76435,0.191059,218.383,361.582,2.17136,1.57329,319.053,150.126,-0.863626,2.27263,211.515,1088.24,
0.642058,273.244,201.888,273.244,201.888,0.981309,0.797642,0.981309,0.797642,453.67,147.649,0.610566,0.183667,1300.42,948.725,0.642058,0.666841,744.327,2122.62,
-0.0101937,378.219,78.073,378.219,78.073,1.22344,1.67297,1.22344,1.67297,388.704,251.356,4.74534,-0.449535,1120.68,843.753,-0.0101937,1.3184,549.816,2342.29,
0.362281,47.7814,223.368,223.368,47.7814,0.158334,0.443625,0.443625,0.158334,190.959,194.759,3.88522,-0.285291,894.521,570.649,0.362281,0.46786,455.944,1394.5,
-0.745679,100.759,191.973,191.973,100.759,-0.113292,0.338556,0.338556,-0.113292,110.437,278.411,3.59309,-0.225264,389.996,209.049,-0.745679,0.163492,196.227,626.597,
-1.90761,120.826,34.4741,120.826,34.4741,-0.936853,-0.42428,-0.936853,-0.42428,154.167,38.3335,0.291252,0.512573,570.156,121.274,-1.90761,0.686897,485.279,1017.67,
-1.23566,242.104,869.534,869.534,242.104,1.42358,0.516177,0.516177,1.42358,680.273,979.043,2.56052,0.907399,727.911,77.6149,-1.23566,1.61458,688.442,1020.95,
2.10778,123.012,122.763,123.012,122.763,-1.50179,2.14847,-1.50179,2.14847,41.2618,781.067,2.80423,-0.646682,172.886,43.823,2.10778,-0.11474,133.079,292.024,
-2.11482,174.129,299.847,299.847,174.129,-1.52489,-1.00511,-1.00511,-1.52489,126.072,472.425,3.18294,0.519776,126.851,91.1979,-2.11482,-0.597594,44.5438,279.057,
0.123287,60.2493,144.263,144.263,60.2493,0.260739,0.930453,0.930453,0.260739,134.341,166.805,1.94746,-0.669714,502.003,329.116,0.123287,0.577094,189.334,830.433,
1.36123,32.2144,162.242,162.242,32.2144,1.74662,0.875191,0.875191,1.74662,134.767,154.525,3.63664,0.871431,527.545,448.904,1.36123,0.350203,94.1192,1099.14,
-0.125511,55.2449,48.0576,55.2449,48.0576,-0.0182496,-1.38676,-0.0182496,-1.38676,24.6081,125.953,3.60242,-1.36851,667.843,480.56,-0.125511,-0.864231,187.284,1211.24,
-2.29017,50.3488,21.9022,50.3488,21.9022,-2.27276,0.603952,-2.27276,0.603952,68.9262,133.814,0.664575,1.66881,146.686,76.8334,-2.29017,1.69871,185.474,775.82,
-0.952456,1322.75,793.486,1322.75,793.486,-0.717483,-0.752509,-0.717483,-0.752509,635.093,2019.01,3.48594,-0.0350254,1576.08,288.022,-0.952456,2.11659,1723.29,3063.98,
-0.848055,188.685,89.4331,188.685,89.4331,-0.970098,1.04288,-0.970098,1.04288,232.52,343.666,1.25551,-0.0727859,660.254,283.806,-0.848055,0.409577,435.748,1019.34,
-1.53216,283.603,27.6412,283.603,27.6412,-0.485044,1.23421,-0.485044,1.23421,261.402,240.861,2.53306,-0.749168,521.861,167.533,-1.53216,0.542449,367.492,934.13,
-0.63047,617.94,153.833,617.94,153.833,0.0364226,-0.81974,0.0364226,-0.81974,515.221,635.785,3.88421,-0.783317,914.43,678.243,-0.63047,-0.389795,730.138,1428.18,
0.369373,200.369,64.7471,200.369,64.7471,1.24905,0.687835,1.24905,0.687835,143.55,232.108,2.72554,0.561215,472.805,161.991,0.369373,1.51832,327.007,639.416,
-0.903136,29.0611,117.103,117.103,29.0611,-2.48356,1.05188,1.05188,-2.48356,132.044,337.617,1.13422,1.43168,687.819,405.864,-0.903136,0.450574,282.269,1308.13,
-1.64793,62.7069,476.379,476.379,62.7069,-1.14532,-0.572914,-0.572914,-1.14532,422.354,349.697,2.64352,0.572408,201.267,45.8126,-1.64793,-0.799502,176.473,192.882,
-1.95646,181.622,381.511,381.511,181.622,-1.52265,1.42061,1.42061,-1.52265,199.948,1207.14,3.16006,0.102041,566.477,42.1968,-1.95646,1.55397,535.439,914.917,
0.757428,65.4971,95.8715,95.8715,65.4971,-1.02758,1.10462,1.10462,-1.02758,30.5801,257.385,3.18628,-0.077042,393.201,356.924,0.757428,-1.7168,90.8851,1397.1,
-0.866898,268.386,21.3494,268.386,21.3494,1.23721,-1.71756,1.23721,-1.71756,247.161,348.847,3.0378,-0.480349,281.399,57.4419,-0.866898,0.555604,225.203,320.768,
-1.07408,106.133,40.265,106.133,40.265,1.57136,-1.82959,1.57136,-1.82959,81.6478,366.788,2.38567,-0.25823,330.281,172.493,-1.07408,0.738113,171.716,683.85,
-2.06824,421.787,307.498,421.787,307.498,-0.362439,-0.402998,-0.362439,-0.402998,357.583,635.77,2.16207,-0.0405597,786.153,46.5379,-2.06824,-0.00810177,801.546,520.66,
-0.371877,91.5738,77.9653,91.5738,77.9653,0.507009,0.530888,0.507009,0.530888,97.9575,138.39,1.91874,-0.0238791,1353.89,247.996,-0.371877,0.123983,1263.77,1026.33,
-1.79641,262.337,773.754,773.754,262.337,-1.43408,0.395323,0.395323,-1.43408,514.56,1303.82,3.26771,1.03876,486.009,151.568,-1.79641,-0.101126,338.335,748.223,
-2.00183,216.01,59.6071,216.01,59.6071,-0.647648,0.268084,-0.647648,0.268084,238.945,174.479,1.30028,0.379564,744.28,248.495,-2.00183,0.388172,521.619,1542.5,
-0.467582,44.5513,100.133,100.133,44.5513,1.93909,-0.0510748,-0.0510748,1.93909,74.2005,199.388,3.89529,1.88801,255.038,145.407,-0.467582,2.27152,119.513,805.123,
1.89806,87.2437,101.411,101.411,87.2437,-1.41826,1.40508,1.40508,-1.41826,132.053,387.184,1.59666,0.013182,296.248,174.416,1.89806,0.502561,206.406,545.106,
1.48498,103.916,467.965,467.965,103.916,1.44096,1.35039,1.35039,1.44096,366.524,439.44,2.94845,0.0905665,73.4291,48.5008,1.48498,0.884772,25.3994,125.125,
0.0775729,230.598,34.6013,230.598,34.6013,2.07311,0.609911,2.07311,0.609911,202.045,223.304,2.58514,1.4632,359.651,241.447,0.0775729,2.45888,118.306,1058.92,
1.60295,158.917,436.026,436.026,158.917,1.75024,-0.0669833,-0.0669833,1.75024,301.162,749.94,2.68972,1.68326,448.744,414.52,1.60295,2.2536,851.31,319.627,
0.295803,300.531,343.795,343.795,300.531,-0.424894,-0.0122337,-0.0122337,-0.424894,43.2643,656.605,3.14102,0.41266,329.316,248.474,0.295803,-0.13542,84.7779,584.98,
-2.01135,49.568,239.628,239.628,49.568,-0.950395,-1.21272,-1.21272,-0.950395,202.385,208.558,3.7911,-0.262325,277.049,160.013,-2.01135,0.920242,293.975,921.958,
-1.11542,22.7467,89.2399,89.2399,22.7467,0.56047,-1.62413,-1.62413,0.56047,73.9267,145.892,3.87501,-1.06366,333.841,119.173,-1.11542,1.76765,214.798,890.362,
0.421298,47.5622,109.955,109.955,47.5622,-2.17936,0.360396,0.360396,-2.17936,62.4542,277.776,3.10346,1.81897,360.118,209.543,0.421298,-2.32974,154.048,1156.04,
-1.02004,26.6659,117.419,117.419,26.6659,-0.138323,1.16831,1.16831,-0.138323,91.1503,136.393,2.98951,-1.02999,651.045,524.1,-1.02004,0.814277,132.973,1694.62,
0.827168,1446.88,91.0981,1446.88,91.0981,-0.379506,0.714336,-0.379506,0.714336,1365.46,821.559,2.69073,-0.334831,1033.39,370.576,0.827168,0.389208,1094.21,921.198,
0.952558,88.5919,323.346,323.346,88.5919,0.299009,-1.42927,-1.42927,0.299009,268.42,454.689,2.35227,-1.13026,475.086,341.501,0.952558,0.257039,815.188,289.978,
1.55534,119.688,242.984,242.984,119.688,-1.08415,1.92976,1.92976,-1.08415,123.341,807.404,3.16106,-0.845608,233.207,86.6822,1.55534,-0.970007,153.727,540.951,
-0.94352,130.01,228.129,228.129,130.01,0.969273,-0.814542,-0.814542,0.969273,330.865,375.504,0.818663,0.154731,952.648,291.264,-0.94352,-0.395771,749.39,1035.01,
-0.136834,688.725,30.5214,688.725,30.5214,0.886704,-0.73193,0.886704,-0.73193,662.273,383.288,3.65271,0.154774,506.601,249.953,-0.136834,1.42919,630.096,744.899,
1.21206,124.771,89.6783,124.771,89.6783,0.434891,-0.622847,0.434891,-0.622847,66.4286,235.173,3.68133,-0.187955,222.818,210.148,1.21206,-1.28007,14.6434,814.577,
-0.0510683,381.918,28.4609,381.918,28.4609,-1.11484,-1.12506,-1.11484,-1.12506,407.068,52.0378,0.504333,-0.0102229,694.147,141.158,-0.0510683,-0.443801,554.136,637.284,
1.25655,154.214,421.141,421.141,154.214,-0.704382,0.219115,0.219115,-0.704382,288.804,554.135,2.70548,0.485267,662.72,445.719,1.25655,-1.12632,909.622,1743.17,
1.12701,25.6224,88.8661,88.8661,25.6224,0.59324,-0.738859,-0.738859,0.59324,63.2454,117.397,3.15147,-0.145619,505.974,505.133,1.12701,-0.542288,4.16635,1384.25,
0.784879,43.7284,256.151,256.151,43.7284,0.273396,-0.145055,-0.145055,0.273396,212.716,216.032,3.03613,0.128341,312.529,88.4751,0.784879,0.550255,235.536,327.111,
1.48517,63.347,23.4591,63.347,23.4591,-0.335577,2.06495,-0.335577,2.06495,39.8883,139.63,3.14609,-1.72937,1045.82,807.178,1.48517,-0.26898,255.937,2589.21,
0.821637,129.741,125.94,129.741,125.94,0.679759,-0.632408,0.679759,-0.632408,5.88041,312.646,3.1767,0.047351,511.627,174.342,0.821637,-0.823269,343.951,808.261,
0.645564,174.77,117.366,174.77,117.366,1.14651,0.735408,1.14651,0.735408,87.1089,285.081,2.68003,0.411104,376.166,49.2931,0.645564,0.951159,332.541,269.016,
-1.64222,23.4503,227.737,227.737,23.4503,-0.0101429,-0.070255,-0.070255,-0.0101429,207.48,141.656,2.64014,-0.0601121,404.272,253.02,-1.64222,-0.296222,190.575,781.602,
0.124272,217.154,431.526,431.526,217.154,-0.17151,-0.529201,-0.529201,-0.17151,222.995,619.012,3.34254,-0.357691,427.132,158.103,0.124272,-0.971182,269.895,599.358,
-0.0451178,356.912,89.5489,356.912,89.5489,0.723422,0.434621,0.723422,0.434621,289.092,344.148,2.5164,0.288801,365.401,268.291,-0.0451178,2.07326,459.14,906.643,
1.49962,158.907,141.284,158.907,141.284,1.03865,-0.0940479,1.03865,-0.0940479,17.6243,349.031,3.13999,0.944605,426.616,161.045,1.49962,0.288394,278.303,617.914,
1.38181,174.656,120.336,174.656,120.336,2.02429,0.217152,2.02429,0.217152,96.722,408.826,2.58232,1.80714,1399.17,838.903,1.38181,0.196011,741.434,2512.47,
-1.22926,168.417,220.486,220.486,168.417,-1.24295,1.35019,1.35019,-1.24295,99.2244,752.627,2.69969,-0.107241,281.211,66.2838,-1.22926,0.991504,236.826,448.699,
-1.3342,51.882,47.0089,51.882,47.0089,1.02814,-0.669197,1.02814,-0.669197,36.0797,131.763,3.88229,0.358942,237.248,116.383,-1.3342,-1.72347,167.776,318.18,
-0.916176,154.082,150.384,154.082,150.384,-1.38263,-0.37937,-1.38263,-0.37937,57.4102,338.747,2.76297,1.00326,424.373,215.783,-0.916176,0.136697,223.605,686.412,
-0.49226,48.725,173.447,173.447,48.725,-0.430999,-0.719966,-0.719966,-0.430999,131.441,181.092,3.59678,-0.288967,294.117,110.24,-0.49226,2.10569,230.793,695.375,
-1.01884,138.93,437.249,437.249,138.93,-0.82513,-0.215547,-0.215547,-0.82513,319.67,503.065,3.61197,0.609583,625.986,215.345,-1.01884,-1.53787,780.209,369.258,
1.44678,346.612,59.9804,346.612,59.9804,-1.11248,0.229969,-1.11248,0.229969,402.767,215.73,0.38833,0.882516,690.202,87.8361,1.44678,-0.865826,652.829,822.559,
-0.233199,36.372,165.421,165.421,36.372,-1.44291,-0.154084,-0.154084,-1.44291,164.621,158.356,4.58014,1.28882,360.706,329.553,-0.233199,-1.35668,336.879,727.718,
-1.87013,182.803,29.1945,182.803,29.1945,-0.0266616,0.308406,-0.0266616,0.308406,176.866,119.441,4.42868,-0.281744,452.641,237.854,-1.87013,1.26213,674.305,1509.92,
1.6431,934.052,23.6651,934.052,23.6651,-1.94778,-2.42399,-1.94778,-2.42399,932.639,229.16,1.64318,-0.476209,1714.1,711.607,1.6431,-1.58238,1208.23,5720.97,
1.17747,660.828,692.968,692.968,660.828,-1.02688,1.27723,1.27723,-1.02688,908.64,2173.32,1.67062,-0.250349,1672.15,724.996,1.17747,-0.818783,1637.35,3119.28,
1.844,167.856,567.821,567.821,167.856,1.56133,0.977865,0.977865,1.56133,405.342,640.543,2.92804,0.583462,350.047,44.5899,1.844,0.586847,316.941,289.695,
-1.84589,105.33,101.437,105.33,101.437,-1.82645,-0.0268464,-1.82645,-0.0268464,13.3536,295.945,3.26525,1.7996,591.697,472.825,-1.84589,-0.290423,124.764,1393.79,
0.421702,112.001,654.306,654.306,112.001,-1.10927,-1.42149,-1.42149,-1.10927,586.166,500.837,2.29467,-0.312223,842.063,462.73,0.421702,-0.576357,1052.32,1008.29,
0.335446,94.2026,84.8146,94.2026,84.8146,1.06256,0.438041,1.06256,0.438041,146.531,117.451,1.22583,0.62452,769.019,399.352,0.335446,0.336668,371.593,1107.75,
0.763901,198.7,89.793,198.7,89.793,-1.66395,0.694311,-1.66395,0.694311,138.028,467.776,2.49556,0.969642,415.129,78.1916,0.763901,-1.54568,368.785,610.459,
0.404894,42.0249,113.309,113.309,42.0249,1.12049,-0.0661106,-0.0661106,1.12049,71.2935,163.019,3.15811,1.05438,721.982,291.889,0.404894,-0.332489,446.548,973.918,
-1.5651,165.431,168.571,168.571,165.431,1.46472,-1.30581,-1.30581,1.46472,54.7419,706.971,3.47034,0.158908,373.418,180.09,-1.5651,1.11135,232.289,1048.82,
0.908556,82.2264,47.7673,82.2264,47.7673,0.500167,-0.264715,0.500167,-0.264715,67.5967,121.413,4.10651,0.235452,956.532,695.716,0.908556,-0.318971,260.936,1948.62,
-0.348906,345.526,80.6032,345.526,80.6032,-0.677413,0.182085,-0.677413,0.182085,267.336,363.304,3.35678,0.495328,569.95,205.38,-0.348906,-0.227984,364.581,685.603,
2.15774,176.001,62.7008,176.001,62.7008,0.245058,-1.05639,0.245058,-1.05639,209.859,185.529,1.14417,-0.811329,675.413,454.761,2.15774,0.160139,228.667,1707.83,
-0.366811,199.505,547.447,547.447,199.505,0.089677,0.999243,0.999243,0.089677,373.638,717.699,2.72659,-0.909566,365.242,280.29,-0.366811,0.349993,468.885,501.84,
-2.11259,44.8159,207.687,207.687,44.8159,-1.41638,-0.724241,-0.724241,-1.41638,164.104,203.636,2.93318,0.692138,230.06,158.749,-2.11259,-0.19774,72.1236,571.253,
-0.554124,51.1832,237.89,237.89,51.1832,-1.10439,-0.172327,-0.172327,-1.10439,190.025,242.528,2.81978,0.932065,539.358,322.736,-0.554124,-0.491065,217.096,834.785,
0.712423,170.267,32.246,170.267,32.246,-1.85057,-0.203959,-1.85057,-0.203959,144.081,197.031,2.57608,1.64661,171.882,83.8009,0.712423,-0.899715,88.3115,322.419,
-1.0492,43.7078,113.814,113.814,43.7078,-1.45477,0.755275,0.755275,-1.45477,70.1285,236.306,3.16646,0.699497,489.714,288.054,-1.0492,0.447963,217.075,968.382,
-1.13972,205.441,135.338,205.441,135.338,1.94025,-0.765217,1.94025,-0.765217,83.6302,686.563,2.86725,1.17503,406.021,248.28,-1.13972,2.32141,169.097,1847.2,
0.862091,233.966,31.6031,233.966,31.6031,-1.41829,-0.273511,-1.41829,-0.273511,214.355,188.081,2.29436,1.14478,733.183,75.3706,0.862091,0.63964,677.119,445.333,
-0.922246,386.44,131.403,386.44,131.403,-0.400742,-1.20498,-0.400742,-1.20498,258.312,485.891,2.95939,-0.804239,191.731,154.598,-0.922246,0.173923,82.9998,390.492,
-1.40716,351.248,58.1493,351.248,58.1493,-0.155885,0.936177,-0.155885,0.936177,360.719,253.704,1.48841,-0.780292,1042.2,121.638,-1.40716,0.378314,1142.38,757.304,
-0.693566,97.7129,380.741,380.741,97.7129,-1.01133,0.379105,0.379105,-1.01133,284.083,482.184,3.01471,0.632229,313.849,119.249,-0.693566,-0.140743,194.835,401.837,
-0.35107,51.4262,404.845,404.845,51.4262,-0.144564,-1.34113,-1.34113,-0.144564,362.023,332.661,2.59092,-1.19657,829.463,133.86,-0.35107,-1.82271,695.99,854.875,
0.731043,188.479,60.0577,188.479,60.0577,-1.56102,0.319262,-1.56102,0.319262,147.245,305.583,3.83231,1.24176,837.112,69.217,0.731043,-0.381185,768.009,557.989,
-0.349466,21.4673,213.443,213.443,21.4673,0.115114,-1.97107,-1.97107,0.115114,212.787,195.483,4.63149,-1.85595,593.967,202.686,-0.349466,-0.0264077,469.431,653.521,
-0.277733,50.1358,717.466,717.466,50.1358,0.791638,0.722533,0.722533,0.791638,681.976,352.552,3.90092,0.0691057,1143.37,593.728,-0.277733,0.624705,950.34,1644.95,
-1.57381,186.227,54.6275,186.227,54.6275,0.458509,-0.464429,0.458509,-0.464429,180.675,186.189,1.82017,-0.00591939,1273.8,124.827,-1.57381,0.305799,1160.8,1165,
0.267276,262.182,63.3265,262.182,63.3265,-1.54326,0.860638,-1.54326,0.860638,201.15,466.392,2.90597,0.682618,175.235,93.2001,0.267276,-1.83338,87.8905,408.927,
-0.314838,102.628,56.989,102.628,56.989,1.56133,0.430861,1.56133,0.430861,45.7154,178.024,3.10698,1.13046,407.748,39.9127,-0.314838,2.03273,378.565,443.221,
-1.57383,509.361,36.9829,509.361,36.9829,-1.43678,1.05813,-1.43678,1.05813,520.467,468.838,4.98297,0.378651,1240.35,847.983,-1.57383,0.742263,918.08,3489.92,
0.0327554,487.21,26.6194,487.21,26.6194,0.531807,-0.283919,0.531807,-0.283919,465.22,238.139,3.72469,0.247888,309.226,174.544,0.0327554,0.933968,154.632,507.051,
-2.33513,40.3114,130.778,130.778,40.3114,-1.27078,1.232,1.232,-1.27078,97.3983,272.168,2.63931,0.0387736,123.819,72.1863,-2.33513,0.693864,73.9594,447.8,
-0.476344,47.1719,1136.75,1136.75,47.1719,-0.859652,-0.101123,-0.101123,-0.859652,1131.51,392.062,1.70272,0.758528,1316.99,1178.52,-0.476344,-0.596576,1973.54,1534.69,
0.924296,400.128,330.416,400.128,330.416,-0.662314,0.572869,-0.662314,0.572869,98.3241,867.595,2.9506,0.0894447,242.009,99.3699,0.924296,-0.0406663,150.209,343.942,
0.412734,243.778,335.415,335.415,243.778,-1.61363,0.14303,0.14303,-1.61363,100.85,805.951,3.28899,1.4706,265.22,238.309,0.412734,-1.89075,29.2247,874.826,
-2.02223,67.1902,247.626,247.626,67.1902,-2.0509,1.53323,1.53323,-2.0509,192.078,792.929,2.62533,0.517679,381.608,239.838,-2.02223,1.93065,162.355,2223.9,
-1.73282,411.444,134.52,411.444,134.52,-1.05844,-0.426056,-1.05844,-0.426056,451.573,342.11,1.42084,0.632381,749.236,301.597,-1.73282,0.135115,557.321,1356.44,
0.70869,186.922,136.187,186.922,136.187,0.415034,-0.107856,0.415034,-0.107856,85.4228,322.835,3.57573,0.307178,396.363,76.9018,0.70869,0.39073,332.32,341.818,
0.396143,226.621,87.7281,226.621,87.7281,-1.84633,1.12479,-1.84633,1.12479,151.794,651.907,3.5794,0.721544,265.635,127.648,0.396143,-2.25116,141.642,740.23,
-1.78014,56.5179,81.4577,81.4577,56.5179,-1.72151,0.888149,0.888149,-1.72151,67.6411,261.111,2.17809,0.833362,118.509,67.5635,-1.78014,1.60372,128.98,488.291,
0.108078,73.7513,98.1481,98.1481,73.7513,-2.17789,-0.349768,-0.349768,-2.17789,24.6312,246.31,3.18145,1.82812,320.374,95.6834,0.108078,-1.66468,239.365,490.167,
-1.40319,284.21,34.1925,284.21,34.1925,-1.96359,-1.29876,-1.96359,-1.29876,266.962,185.923,2.15231,0.664826,676.913,383.078,-1.40319,-0.591963,342.01,1089.47,
-0.310078,884.128,288.963,884.128,288.963,-0.370529,0.68873,-0.370529,0.68873,1108.27,679.982,0.7805,-0.318201,2775.03,470.097,-0.310078,-1.32049,2312.24,2575.57,
0.164242,226.758,75.1869,226.758,75.1869,0.0209634,-1.4869,0.0209634,-1.4869,184.649,322.124,2.31019,-1.46594,1318.4,451.976,0.164242,-1.08765,1272.32,1605.61,
0.10469,34.7162,76.2967,76.2967,34.7162,1.54227,-0.521392,-0.521392,1.54227,51.104,160.029,2.55599,1.02088,521.464,289.107,0.10469,1.5442,233.306,986.357,
0.591207,196.046,180.208,196.046,180.208,-1.78528,-0.549672,-1.78528,-0.549672,323.352,313.319,1.07446,1.2356,782.284,65.0343,0.591207,-1.75572,726.088,791.101,
0.884264,98.7352,300.619,300.619,98.7352,-1.64239,-0.653442,-0.653442,-1.64239,221.895,376.457,2.60049,0.98895,468.975,168.031,0.884264,-2.1775,385.538,1336.77,
-0.578102,353.298,77.6701,353.298,77.6701,0.657841,-0.772234,0.657841,-0.772234,299.808,402.752,3.86964,-0.114392,2162.39,1340.16,-0.578102,0.352814,924.451,3756.52,
0.119391,26.5644,158.672,158.672,26.5644,1.95256,0.572664,0.572664,1.95256,142.392,153.036,2.29844,1.3799,478.624,415.895,0.119391,1.56145,88.7574,1132.8,
-0.842481,193.955,74.8398,193.955,74.8398,0.0857806,1.53245,0.0857806,1.53245,268.557,190.234,0.0939529,-1.44667,667.511,66.5345,-0.842481,1.1226,629.545,614.033,
-0.470377,89.4748,103.133,103.133,89.4748,-2.15041,0.13413,0.13413,-2.15041,18.5806,331.458,3.01036,2.01628,259.444,73.0578,-0.470377,-1.48506,195.122,306.32,
0.872638,1772.73,540.233,1772.73,540.233,-0.773878,0.0997454,-0.773878,0.0997454,1853.88,1640.59,4.71367,0.674133,2153.46,82.1248,0.872638,-0.200057,2149.98,774.655,
0.297189,598.418,104.711,598.418,104.711,-0.875578,-0.458331,-0.875578,-0.458331,511.776,493.501,3.68678,0.417248,1289.72,214.839,0.297189,-1.0642,1408.04,937.658,
-0.787244,57.1707,53.7872,57.1707,53.7872,2.25964,-0.757336,2.25964,-0.757336,20.3107,262.148,2.77845,1.50231,346.877,239.158,-0.787244,1.44666,117.008,973.306,
0.691779,563.199,164.313,563.199,164.313,0.524426,0.365061,0.524426,0.365061,402.38,608.046,3.31571,0.159364,682.796,94.2997,0.691779,0.899861,596.994,500.469,
-1.17094,58.9219,21.3812,58.9219,21.3812,1.96948,-0.192571,1.96948,-0.192571,38.1201,116.479,2.9548,1.77691,236.102,145.14,-1.17094,2.45478,159.925,1157.18,
-1.93118,545.395,125.965,545.395,125.965,-0.392789,0.477131,-0.392789,0.477131,528.243,476.484,1.82297,-0.0843421,1023.69,122.016,-1.93118,1.05026,948.67,1622.45,
0.05276,638.612,25.6378,638.612,25.6378,-0.976367,-0.821936,-0.976367,-0.821936,613.423,255.6,3.32515,0.154432,497.664,39.3469,0.05276,-1.73365,466.585,389.629,
-0.776557,65.6714,70.2283,70.2283,65.6714,-1.00377,-0.279382,-0.279382,-1.00377,21.7603,143.259,3.4562,0.724388,111.935,78.2026,-0.776557,-0.675941,86.4495,169.893,
0.163477,233.174,148.74,233.174,148.74,1.63987,-0.308951,1.63987,-0.308951,118.26,557.612,2.69322,1.33091,212.792,101.298,0.163477,2.00743,124.853,423.941,
-1.83653,207.519,176.958,207.519,176.958,-1.54153,-0.504863,-1.54153,-0.504863,54.045,433.625,3.37473,1.03667,455.847,174.063,-1.83653,-0.798273,298.99,633.312,
0.522492,127.267,63.7533,127.267,63.7533,-2.20876,-0.375854,-2.20876,-0.375854,71.6212,259.146,2.77202,1.83291,356.644,352.355,0.522492,-1.76395,61.2225,1223.53,
-1.51496,141.766,126.817,141.766,126.817,-0.967009,0.4145,-0.967009,0.4145,164.937,291.653,4.46009,0.552509,599.553,66.4039,-1.51496,-0.39741,547.573,446.416,
1.38192,114.638,42.1485,114.638,42.1485,1.63653,-0.472374,1.63653,-0.472374,73.2954,223.479,2.98545,1.16415,478.015,428.314,1.38192,0.223338,52.7902,1061.01,
0.187768,116.482,102.261,116.482,102.261,-1.17757,-0.597976,-1.17757,-0.597976,32.7431,225.591,2.87053,0.579598,147.765,36.9589,0.187768,-2.43578,112.413,293.83,
