eta_b_leading,pt_l1,pt_l2,pt_l_leading,pt_l_trailing,eta_l1,eta_l2,eta_l_leading,eta_l_trailing,pt_ll,m_ll,DeltaPhi_ll,DeltaEta_ll,pt_b_leading,pt_b_trailing,eta_b_leading,eta_b_trailing,pt_bb,m_bb,
-1.19992,69.5551,23.9877,69.5551,23.9877,1.10816,-1.66626,1.10816,-1.66626,79.6833,160.973,1.28645,-0.558097,482.648,212.121,-1.19992,0.653353,274.272,933.888,
-1.63722,40.8209,72.1138,72.1138,40.8209,-1.14332,1.12535,1.12535,-1.14332,40.6189,184.329,2.65963,0.0179782,182.891,58.9468,-1.63722,0.704155,153.238,356.023,
0.572435,43.3332,27.2625,43.3332,27.2625,0.10604,0.129012,0.10604,0.129012,34.6809,61.495,2.21462,-0.022972,422.558,112.327,0.572435,-0.173462,331.903,451.386,
0.363556,167.207,163.41,167.207,163.41,0.228126,1.8539,0.228126,1.8539,75.452,439.559,3.60152,-1.62578,493.6,207.911,0.363556,1.40135,307.091,720.222,
-1.3889,360.02,68.9614,360.02,68.9614,0.657234,-0.802561,0.657234,-0.802561,333.477,368.53,2.0561,-0.145328,344.807,82.7362,-1.3889,-0.945699,426.629,81.638,
0.512107,82.0999,102.346,102.346,82.0999,2.01476,0.75714,0.75714,2.01476,20.6883,220.746,3.09519,1.25762,404.755,332.324,0.512107,1.91278,74.3598,920.776,
-0.987699,43.9904,29.0961,43.9904,29.0961,-1.73038,2.01285,-1.73038,2.01285,25.112,237.148,2.56866,-0.282479,229.723,73.226,-0.987699,1.44543,199.845,459.841,
0.34696,330.61,21.7447,330.61,21.7447,-0.222505,1.15015,-0.222505,1.15015,317.966,197.134,2.21835,-0.927644,558.583,42.8735,0.34696,-0.88645,517.994,367.418,
1.8948,166.851,53.0056,166.851,53.0056,1.52487,-1.07653,1.52487,-1.07653,132.034,364.845,2.41458,0.448341,270.5,266.7,1.8948,-0.754931,94.2713,1077.71,
-1.00339,207.539,406.348,406.348,207.539,0.29158,-1.06014,-1.06014,0.29158,242.611,705,2.65808,-0.76856,307.595,281.726,-1.00339,0.119422,123.089,673.399,
-0.762097,184.482,221.176,221.176,184.482,0.691187,-0.479438,-0.479438,0.691187,40.3241,474.902,3.22439,0.211749,202.475,132.271,-0.762097,0.106894,76.1938,357.605,
-1.95677,70.7097,154.087,154.087,70.7097,-0.385291,1.27567,1.27567,-0.385291,109.638,275.953,3.83761,-0.890381,284.72,92.1346,-1.95677,1.48671,193.001,935.021,
2.18572,172.825,75.1705,172.825,75.1705,1.63606,-1.18945,1.63606,-1.18945,132.657,487.696,3.95127,0.44661,296.344,270.477,2.18572,-1.47779,47.8418,1812.93,
-0.962019,249.178,68.0984,249.178,68.0984,1.42187,-1.57958,1.42187,-1.57958,183.769,612.468,3.38267,-0.157703,216.463,70.0326,-0.962019,0.875329,184.484,339.807,
-2.44407,36.5993,86.918,86.918,36.5993,-1.83578,1.9138,1.9138,-1.83578,52.6614,376.038,3.41786,-0.0780122,151.725,61.1139,-2.44407,0.805825,116.735,502.891,
-0.487684,318.358,216.999,318.358,216.999,-0.0972284,1.43438,-0.0972284,1.43438,125.688,683.469,2.85787,-1.33715,284.81,177.289,-0.487684,1.56731,139.545,702.733,
-1.94662,147.901,201.61,201.61,147.901,-1.53085,0.819538,0.819538,-1.53085,98.8656,606.939,2.65616,0.711315,105.864,74.798,-1.94662,1.78164,36.212,587.57,
-0.0573049,119.354,62.6219,119.354,62.6219,0.697275,-0.60891,0.697275,-0.60891,75.5734,205.122,2.55573,0.088365,914.869,151.087,-0.0573049,-0.0917949,768.337,739.103,
-0.686081,55.5582,22.7671,55.5582,22.7671,1.20802,1.3521,1.20802,1.3521,36.0447,69.7276,3.56555,-0.144084,486.49,193.094,-0.686081,2.11662,339.385,1309.02,
-1.48757,50.8894,216.437,216.437,50.8894,-0.166345,-1.45644,-1.45644,-0.166345,166.604,254.413,3.32035,-1.2901,348.985,90.6595,-1.48757,0.128394,269.256,472.526,
0.479172,190.325,57.8198,190.325,57.8198,1.28534,0.141962,1.28534,0.141962,134.609,243.885,2.91516,1.14337,479.071,340.455,0.479172,1.56822,168.25,925.605,
-0.644094,123.116,181.696,181.696,123.116,-0.465161,-1.31811,-1.31811,-0.465161,160.017,290.844,2.09946,-0.852944,560.74,133.499,-0.644094,-0.987617,481.675,508.929,
-0.729713,261.161,155.201,261.161,155.201,-0.904446,0.540548,-0.904446,0.540548,108.787,511.806,3.26405,0.363898,259.669,208.745,-0.729713,0.213139,55.7731,517.939,
1.02143,739.387,94.0455,739.387,94.0455,0.152107,0.504858,0.152107,0.504858,653.585,525.528,2.74663,-0.352751,576.643,287.284,1.02143,0.591695,630.054,616.915,
1.78669,29.3317,337.3,337.3,29.3317,1.65467,-0.139134,-0.139134,1.65467,325.835,263.803,4.27042,1.51554,500.988,119.898,1.78669,-0.730899,381.13,932.727,
1.59353,59.778,359.057,359.057,59.778,0.827451,0.897012,0.897012,0.827451,317.711,273.105,3.88661,-0.0695613,697.981,117.171,1.59353,1.02312,601.325,574.884,
0.526805,83.2264,129.12,129.12,83.2264,-0.705947,0.433968,0.433968,-0.705947,155.494,190.934,1.54383,0.271979,587.845,92.1111,0.526805,1.1705,628.874,300.375,
1.08451,140.643,75.3576,140.643,75.3576,0.608694,-0.211952,0.608694,-0.211952,87.4425,215.772,2.56873,0.396742,475.593,163.187,1.08451,-0.428282,325.581,718.588,
-0.624592,206.374,44.5282,206.374,44.5282,0.145454,0.0800444,0.145454,0.0800444,216.268,127.356,1.45088,0.0654096,1223.91,110.922,-0.624592,-0.239643,1113.13,750.632,
1.13233,58.0336,509.389,509.389,58.0336,1.14416,-0.269855,-0.269855,1.14416,474.246,408.282,4.01576,0.874301,450.493,141.673,1.13233,-0.406608,333.256,650.545,
0.795988,181.661,64.4671,181.661,64.4671,0.965699,-2.39608,0.965699,-2.39608,243.849,562.012,0.310055,-1.43038,442.672,82.951,0.795988,0.280502,363.242,393.087,
-2.10331,461.087,25.3819,461.087,25.3819,0.753911,-1.56298,0.753911,-1.56298,445.983,366.356,4.05275,-0.809068,80.0936,30.638,-2.10331,1.75926,54.9749,348.273,
-1.03828,44.675,77.5475,77.5475,44.675,-1.8108,-0.561259,-0.561259,-1.8108,37.9626,140.171,3.46561,1.24954,457.27,418.098,-1.03828,-2.24252,63.358,1036.72,
1.91177,32.9471,32.2187,32.9471,32.2187,-2.11179,2.42441,-2.11179,2.42441,31.9351,316.531,2.1175,-0.312623,161.408,31.7382,1.91177,-1.58855,186.944,402.707,
1.32567,102.629,213.021,213.021,102.629,0.899668,0.129092,0.129092,0.899668,116.533,315.74,3.39474,0.770576,326.587,49.8017,1.32567,-0.056177,294.518,302.661,
-1.56927,39.2,59.0794,59.0794,39.2,1.20858,-1.45916,-1.45916,1.20858,22.7452,195.03,2.91142,-0.250586,190.012,69.9399,-1.56927,0.556723,147.617,363.81,
-0.556081,33.1245,131.15,131.15,33.1245,-1.76311,0.848584,0.848584,-1.76311,99.9981,260.375,2.84058,0.91453,66.6208,53.7473,-0.556081,1.36807,54.44,171.776,
-0.00768093,271.276,22.9885,271.276,22.9885,-1.5688,-1.05116,-1.5688,-1.05116,250.107,160.459,2.75793,0.517641,341.535,63.6565,-0.00768093,-1.09386,330.619,288.568,
1.1874,59.2598,63.6878,63.6878,59.2598,-1.39028,0.602635,0.602635,-1.39028,60.0647,179.346,2.12309,0.787643,241.151,132.91,1.1874,-1.67902,125.84,790.676,
-1.57417,74.2919,183.548,183.548,74.2919,-1.97869,0.415288,0.415288,-1.97869,109.453,421.763,3.0854,1.5634,214.108,198.046,-1.57417,0.143578,21.0165,573.254,
1.22881,135.61,28.0377,135.61,28.0377,-0.487424,-0.544479,-0.487424,-0.544479,157.769,43.6109,0.720433,-0.0570549,608.425,416.38,1.22881,-0.56785,202.8,1439.46,
2.44018,49.1916,374.406,374.406,49.1916,1.60704,0.157453,0.157453,1.60704,347.26,323.754,4.07197,1.44959,288.83,102.976,2.44018,0.183123,219.19,577.665,
-0.603795,76.908,242.939,242.939,76.908,-0.977506,-0.109893,-0.109893,-0.977506,178.876,292.018,2.64969,0.867613,327.569,322.361,-0.603795,-0.861805,85.7125,649.787,
0.756153,20.3194,114.149,114.149,20.3194,-0.0230984,1.17884,1.17884,-0.0230984,98.3832,110.349,3.76598,-1.15575,154.638,44.4507,0.756153,-0.4868,110.35,199.155,
-1.54399,67.3933,92.3633,92.3633,67.3933,-1.76946,1.02113,1.02113,-1.76946,76.8293,330.086,4.09863,0.74833,231.598,75.8089,-1.54399,0.569833,173.682,420.603,
-0.995112,212.604,99.0553,212.604,99.0553,-0.57424,0.946104,-0.57424,0.946104,114.58,377.902,3.24736,-0.371864,215.969,74.9717,-0.995112,2.0052,144.702,597.947,
-2.50376,27.3688,49.8032,49.8032,27.3688,-1.91366,1.67889,1.67889,-1.91366,35.8578,226.928,2.36452,0.234772,59.4021,45.4163,-2.50376,0.790031,34.0469,278.233,
-1.43494,75.1383,42.7004,75.1383,42.7004,-1.03103,0.564341,-1.03103,0.564341,55.6531,144.363,2.32034,0.466688,546.83,462.304,-1.43494,0.143843,88.7329,1335.28,
-0.651633,97.3435,73.182,97.3435,73.182,2.23761,-0.583401,2.23761,-0.583401,52.339,363.527,2.58433,1.65421,157.48,40.7358,-0.651633,1.97946,120.585,318.705,
0.210023,593.641,1104.17,1104.17,593.641,1.07652,-0.289962,-0.289962,1.07652,545.064,2003.04,2.90523,0.786555,244.835,61.6723,0.210023,1.52974,301.092,183.665,
0.37178,78.8069,99.8557,99.8557,78.8069,0.00815767,-1.23212,-1.23212,0.00815767,104.383,186.45,1.91331,-1.22396,599.38,67.7304,0.37178,-0.866395,544.179,468.74,
0.867672,79.3338,441.825,441.825,79.3338,0.203797,0.214923,0.214923,0.203797,391.215,344.329,3.94926,-0.0111255,894.484,367.577,0.867672,0.946206,872.193,913.353,
-1.18839,116.621,51.1099,116.621,51.1099,-1.70453,-1.22966,-1.70453,-1.22966,102.626,137.735,4.21571,0.474867,725.069,369.649,-1.18839,-0.89033,376.293,1039.67,
0.330857,349.263,24.1987,349.263,24.1987,0.93401,0.920536,0.93401,0.920536,326.333,181.61,3.45559,0.013474,316.543,178.133,0.330857,0.387719,147.542,472.459,
-1.69305,151.073,127.557,151.073,127.557,-1.84159,-1.136,-1.84159,-1.136,72.1178,287.111,2.6454,0.705596,470.886,224.672,-1.69305,-0.607116,247.416,748.506,
0.161884,311.478,338.449,338.449,311.478,-0.985837,-0.282622,-0.282622,-0.985837,53.3183,688.388,2.99982,0.703216,222.254,142.684,0.161884,-1.22489,93.4941,442.653,
0.219568,61.1643,59.0861,61.1643,59.0861,2.22436,-1.48198,2.22436,-1.48198,120.234,374.124,0.0326649,0.742379,307.94,91.3449,0.219568,-2.04454,248.648,561.275,
-0.489282,191.989,210.435,210.435,191.989,1.33879,-0.852767,-0.852767,1.33879,62.4928,665.815,2.84343,0.486027,272.422,110.004,-0.489282,1.70558,180.294,571.236,
-0.183026,61.1397,395.731,395.731,61.1397,0.430116,-0.161288,-0.161288,0.430116,336.628,322.683,3.37985,0.268829,394.476,53.3424,-0.183026,-2.2323,447.676,352.401,
-1.44424,101.277,164.773,164.773,101.277,0.030605,-0.951111,-0.951111,0.030605,63.5435,290.107,3.16059,-0.920506,154.37,110.962,-1.44424,0.154607,86.4441,342.053,
-0.897118,44.5605,100.129,100.129,44.5605,-0.421895,1.64101,1.64101,-0.421895,78.4541,203.795,3.9965,-1.21911,301.6,215.249,-0.897118,1.12328,123.025,787.679,
-1.20254,299.641,79.5028,299.641,79.5028,-0.948231,-0.131245,-0.948231,-0.131245,228.137,329.406,2.75116,0.816986,396.623,314.219,-1.20254,-0.657987,83.0925,732.374,
-1.64694,40.9522,53.1956,53.1956,40.9522,-1.56606,2.44932,2.44932,-1.56606,71.7303,346.678,4.85944,-0.883268,179.327,172.833,-1.64694,1.82865,6.58847,1031.82,
-0.107367,248.136,142.688,248.136,142.688,1.58092,-0.261167,1.58092,-0.261167,126.277,543.137,3.51294,1.31975,499.392,204.089,-0.107367,1.8317,302.687,960.6,
1.632,26.2444,52.716,52.716,26.2444,0.697422,-1.80651,-1.80651,0.697422,42.3334,136.783,2.22129,-1.10909,107.278,60.6116,1.632,-1.02835,90.8708,317.007,
-0.591022,250.801,126.46,250.801,126.46,0.685115,-1.09512,0.685115,-1.09512,130.069,505.41,3.35635,-0.410003,455.098,80.4559,-0.591022,1.55968,375.185,625.908,
0.967924,34.9788,21.7763,34.9788,21.7763,1.53936,0.713621,1.53936,0.713621,36.5226,49.3639,1.81195,0.825737,456.829,109.225,0.967924,0.0710709,358.229,484.955,
1.12077,222.951,166.356,222.951,166.356,-1.79532,0.744167,-1.79532,0.744167,58.0288,739.579,3.20819,1.05115,89.0894,47.0074,1.12077,-1.26318,99.2661,214.956,
0.752015,97.3871,131.266,131.266,97.3871,-1.51295,0.803413,0.803413,-1.51295,75.6119,389.703,2.53445,0.709537,240.185,32.653,0.752015,-0.709303,213.275,221.644,
0.0441284,73.9978,107.099,107.099,73.9978,0.677942,0.018873,0.018873,0.677942,132.237,137.399,1.53668,0.659069,577.4,159.445,0.0441284,0.477498,649.217,373.026,
2.43731,50.8554,235.458,235.458,50.8554,2.46391,0.322047,0.322047,2.46391,192.307,352.726,2.64403,2.14186,356.195,96.3513,2.43731,-0.460626,262.636,831.873,
-1.15089,46.0832,72.2663,72.2663,46.0832,-1.6082,2.11053,2.11053,-1.6082,108.156,364.66,0.858808,-0.502334,87.8107,40.704,-1.15089,1.99706,121.107,279.614,
-1.0484,177.003,46.4858,177.003,46.4858,-0.472614,0.627985,-0.472614,0.627985,139.585,203.66,2.58898,-0.15537,109.978,46.3269,-1.0484,1.95842,64.9275,336.756,
-0.0893506,224.678,717.724,717.724,224.678,0.838641,0.0154686,0.0154686,0.838641,754.792,658.78,1.55807,0.823172,926.071,207.811,-0.0893506,1.3158,808.526,1038.68,
-0.823562,93.5566,100.542,100.542,93.5566,-0.977393,1.06293,1.06293,-0.977393,25.6904,302.965,2.88599,-0.0855351,316.77,63.8661,-0.823562,2.11312,261.375,647.065,
-0.981456,235.8,383.319,383.319,235.8,-0.536952,0.0743025,0.0743025,-0.536952,181.765,620.57,3.49667,0.462649,263.136,192.381,-0.981456,-0.0806505,411.335,286.943,
-1.6928,54.7247,210.784,210.784,54.7247,0.994335,-1.85742,-1.85742,0.994335,263.712,422.271,0.288047,-0.863088,437.709,34.2336,-1.6928,1.33867,466.201,535.895,
-1.57484,26.1594,28.4438,28.4438,26.1594,-1.71863,1.07985,1.07985,-1.71863,40.5277,110.062,1.47042,0.638776,453.498,351.282,-1.57484,0.456653,127.689,1244.4,
1.62613,621.083,37.668,621.083,37.668,-0.514294,-0.335923,-0.514294,-0.335923,583.985,306.039,2.97265,0.178371,389.552,208.956,1.62613,-0.409369,433.12,801.13,
1.83885,31.9841,210.932,210.932,31.9841,2.47929,-0.31281,-0.31281,2.47929,183.34,349.837,2.65106,2.16648,206.399,183.343,1.83885,0.259219,93.5464,508.969,
-1.82515,24.183,105.641,105.641,24.183,-1.31786,1.47038,1.47038,-1.31786,108.256,204.213,1.57578,-0.152512,222.477,194.023,-1.82515,0.858089,28.5878,849.12,
-0.595133,110.515,100.399,110.515,100.399,0.978644,-0.398047,0.978644,-0.398047,61.6942,255.434,2.55547,0.580597,301.056,100.71,-0.595133,0.988172,232.3,448.146,
0.732076,69.0619,217.566,217.566,69.0619,1.50103,-1.5863,-1.5863,1.50103,164.809,595.788,2.54991,-0.0852678,136.121,80.2239,0.732076,-2.315,75.0584,499.869,
2.21101,270.216,380.655,380.655,270.216,0.747048,1.69017,1.69017,0.747048,119.885,712.557,3.28716,-0.943118,146.894,113.215,2.21101,-0.00842942,37.6279,433.605,
-1.99534,143.339,285.05,285.05,143.339,-1.50087,-1.56995,-1.56995,-1.50087,190.643,383.886,2.49974,-0.0690893,428.911,271.941,-1.99534,-1.3094,227.779,704.626,
1.34375,121.876,129.539,129.539,121.876,-0.314472,0.777922,0.777922,-0.314472,66.6519,282.058,2.60836,-0.463451,338.547,283.466,1.34375,-0.155684,67.2505,801.144,
-0.944794,22.7839,127.504,127.504,22.7839,-1.83947,0.115782,0.115782,-1.83947,135.014,139.588,1.31814,1.72369,477.729,287.6,-0.944794,-0.241508,190.937,787.52,
-0.181317,91.0493,206.573,206.573,91.0493,-1.80884,0.363538,0.363538,-1.80884,143.008,444.718,2.51684,1.4453,383.63,270.211,-0.181317,2.19337,637.549,968.296,
-0.578062,124.845,103.921,124.845,103.921,-0.195376,-1.45639,-0.195376,-1.45639,51.0974,270.622,2.72941,-1.26102,263.859,240.373,-0.578062,-0.86734,28.0279,508.824,
-0.756478,242.575,65.8484,242.575,65.8484,-0.0258792,2.49624,-0.0258792,2.49624,194.739,474.85,2.48251,-2.47036,148.718,93.9556,-0.756478,1.7014,67.1728,436.951,
1.30969,43.8541,22.8652,43.8541,22.8652,1.43319,0.373418,1.43319,0.373418,21.0509,72.4155,3.19257,1.05977,228.992,147.666,1.30969,0.919532,136.518,358.543,
-0.254954,38.3084,113.68,113.68,38.3084,1.18316,0.190442,0.190442,1.18316,94.324,137.329,4.02988,0.992717,509.02,264.863,-0.254954,2.19903,252.455,1358.6,
0.537203,48.8762,293.297,293.297,48.8762,0.9254,0.306692,0.306692,0.9254,254.279,241.018,2.54726,0.618709,586.931,215.036,0.537203,0.00844604,387.032,727.736,
-0.502423,559.912,531.39,559.912,531.39,-0.873861,1.00313,-0.873861,1.00313,46.8058,1607.24,3.20964,-0.129265,146.784,70.2831,-0.502423,0.509409,89.986,224.989,
-0.500251,163.162,513.542,513.542,163.162,0.305373,-0.41925,-0.41925,0.305373,352.22,616.3,3.01732,-0.113877,756.37,727.729,-0.500251,1.40525,614.402,2122.88,
-0.183489,60.4212,322.746,322.746,60.4212,-0.430447,0.243333,0.243333,-0.430447,309.747,245.086,1.88012,0.187114,890.612,100.774,-0.183489,-1.25029,815.64,655.698,
-1.86963,235.742,33.9846,235.742,33.9846,-0.979614,1.05457,-0.979614,1.05457,230.475,256.741,1.79809,-0.0749607,649.838,31.6144,-1.86963,0.0418257,622.051,424.177,
0.532693,134.195,70.257,134.195,70.257,-0.359005,0.912524,-0.359005,0.912524,78.5467,230.308,3.6159,-0.553519,408.044,406.175,0.532693,-0.435908,109.987,904.977,
0.965652,110.189,62.6285,110.189,62.6285,-0.54224,0.315203,-0.54224,0.315203,47.6104,181.635,3.11526,0.227037,375.678,343.037,0.965652,-0.916772,99.4603,1056.05,
-0.962436,56.816,115.252,115.252,56.816,1.78513,-1.47303,-1.47303,1.78513,86.5107,423.724,2.33128,0.312103,144.683,92.9938,-0.962436,1.5508,83.891,435.683,
2.23198,214.84,73.2946,214.84,73.2946,1.82442,-0.83853,1.82442,-0.83853,145.719,507.126,3.4184,0.98589,325.86,278.622,2.23198,-0.399379,84.0045,1202,
-1.56305,101.631,124.32,124.32,101.631,-2.09457,-1.05548,-1.05548,-2.09457,163.526,198.06,1.53295,1.03909,698.574,376.114,-1.56305,-0.975401,590.903,948.307,
1.98278,143.332,175.026,175.026,143.332,1.01197,-1.28459,-1.28459,1.01197,66.9502,546.423,2.76708,-0.27262,135.376,50.2333,1.98278,-0.788365,104.965,345.15,
-1.26939,157.222,58.8654,157.222,58.8654,-1.6827,0.439247,-1.6827,0.439247,99.7868,310.79,3.31678,1.24346,184.49,106.7,-1.26939,0.481337,107.948,388.164,
0.628232,94.9419,53.977,94.9419,53.977,0.00152987,1.33593,0.00152987,1.33593,45.7848,175.05,2.85497,-1.3344,785.883,381.023,0.628232,1.00451,405.336,1113.72,
2.06972,172.766,32.1801,172.766,32.1801,1.66618,-0.920435,1.66618,-0.920435,141.331,291.866,2.94688,0.745742,284.331,203.911,2.06972,-0.651524,129.523,995.411,
0.935865,107.219,41.0718,107.219,41.0718,1.5396,-1.27992,1.5396,-1.27992,103.475,276.737,1.85574,0.259676,277.635,190.878,0.935865,-1.96445,110.348,1033.33,
-0.994595,261.184,200.118,261.184,200.118,-1.93131,-1.6174,-1.93131,-1.6174,110.571,453.616,3.54757,0.31391,475.874,94.5101,-0.994595,-2.4811,412.625,523.696,
0.97345,79.8217,85.4772,85.4772,79.8217,1.51261,-0.69388,-0.69388,1.51261,14.9315,276.015,3.30909,0.81873,194.182,107.993,0.97345,-0.760951,119.486,397.122,
1.57165,532.647,139.63,532.647,139.63,0.267559,-0.0764493,0.267559,-0.0764493,447.791,510.223,2.33281,0.19111,627.638,181.272,1.57165,0.522484,625.214,633.103,
-0.101727,167.622,54.9115,167.622,54.9115,-0.501016,0.411903,-0.501016,0.411903,113.177,211.97,3.24861,0.0891122,404.647,53.2928,-0.101727,1.48005,355.034,387.266,
0.983754,63.423,20.6138,63.423,20.6138,0.364431,-1.77196,0.364431,-1.77196,52.7523,113.539,2.2609,-1.40753,401.241,394.169,0.983754,-0.472806,12.8963,1015.79,
-2.36971,51.6412,82.1166,82.1166,51.6412,-2.20367,0.576102,0.576102,-2.20367,31.4446,277.531,3.26062,1.62757,266.607,202.241,-2.36971,0.617154,79.3926,1085.1,
0.683429,139.773,23.2328,139.773,23.2328,1.97047,0.359141,1.97047,0.359141,142.414,129.269,1.53918,1.61133,533.55,124.32,0.683429,1.44892,421.234,544.305,
0.70966,138.963,61.1581,138.963,61.1581,1.01289,-0.766609,1.01289,-0.766609,77.9552,262.257,3.08912,0.246279,169.222,81.5322,0.70966,-1.30889,88.9543,364.902,
-0.362198,84.5993,250.495,250.495,84.5993,-1.21605,0.248191,0.248191,-1.21605,317.105,256.686,5.5208,0.967857,1559.05,634.165,-0.362198,-1.01982,970.049,2076.66,
-1.1104,21.4592,173.401,173.401,21.4592,-0.801619,1.54971,1.54971,-0.801619,167.206,204.926,1.92347,-0.748092,275.537,156.308,-1.1104,1.76795,128.455,923.221,
1.65659,36.2016,42.8742,42.8742,36.2016,-2.4629,2.12625,2.12625,-2.4629,58.5527,390.488,1.48058,0.336655,110.611,106.151,1.65659,-1.78494,10.0677,624.99,
0.21928,55.9337,174.93,174.93,55.9337,2.02313,0.457867,0.457867,2.02313,152.473,243.587,2.13601,1.56526,270.604,207.211,0.21928,2.25613,197.924,717.156,
-0.701004,61.9988,190.48,190.48,61.9988,-1.46157,0.329459,0.329459,-1.46157,129.062,310.234,3.02903,1.13212,479.373,290.271,-0.701004,-0.486556,194.197,749.109,
1.7359,28.6584,91.7075,91.7075,28.6584,-0.697143,2.0222,2.0222,-0.697143,63.2053,212.792,3.22823,-1.32506,175.293,128.828,1.7359,-1.58369,51.5693,818.511,
2.18837,283.273,119.398,283.273,119.398,1.6093,0.199433,1.6093,0.199433,402.666,281.307,0.010482,1.40987,747.407,149.673,2.18837,-0.238665,633.261,1207.21,
0.166377,84.4527,179.362,179.362,84.4527,0.642533,-0.224256,-0.224256,0.642533,96.2907,269.142,3.00944,0.418277,222.543,39.4014,0.166377,0.0232452,198.481,171.993,
0.168545,138.859,309.847,309.847,138.859,-0.71504,-0.197271,-0.197271,-0.71504,233.798,398.083,2.35257,0.517769,555.744,228.37,0.168545,0.311515,429.286,658.222,
-0.0723548,22.9953,519.104,519.104,22.9953,-1.61331,-0.888092,-0.888092,-1.61331,517.852,179.61,1.64741,0.725223,952.841,67.523,-0.0723548,-1.63209,974.028,532.47,
1.32626,51.584,31.8638,51.584,31.8638,2.20424,-1.31208,2.20424,-1.31208,35.8943,240.339,3.89936,0.892153,348.312,254.297,1.32626,-0.231888,98.8365,784.676,
-0.11671,444.965,103.876,444.965,103.876,1.03749,2.22411,1.03749,2.22411,383.011,477.091,2.3072,-1.18662,1222.94,47.1258,-0.11671,0.986737,1190.15,524.047,
0.735795,30.2558,862.732,862.732,30.2558,-0.0620998,0.234023,0.234023,-0.0620998,843.974,295.704,4.02984,-0.171924,884.532,65.4843,0.735795,-0.121769,901.947,367.068,
0.658223,193.467,93.6173,193.467,93.6173,-1.61312,0.538982,-1.61312,0.538982,131.341,432.278,2.49645,1.07414,201.633,182.861,0.658223,-2.28683,55.626,879.804,
-1.06971,241.844,242.698,242.698,241.844,-1.59941,1.05651,1.05651,-1.59941,63.8137,976.296,2.87745,0.5429,154.229,142.293,-1.06971,1.80532,37.7174,657.996,
1.06493,162.286,87.4301,162.286,87.4301,-2.17816,0.471932,-2.17816,0.471932,100.252,475.162,2.57416,1.70623,282.222,223.845,1.06493,-1.81748,63.6104,1121.36,
0.791313,120.652,45.3393,120.652,45.3393,0.723183,0.114299,0.723183,0.114299,77.7797,153.606,2.87807,0.608884,402.687,92.4571,0.791313,1.51105,311.513,410.332,
1.11229,96.0963,132.548,132.548,96.0963,-2.05412,0.586588,0.586588,-2.05412,58.7975,450.415,2.72992,1.46753,210.085,106.616,1.11229,-1.5845,111.053,613.992,
0.829551,167.528,110.237,167.528,110.237,-1.84839,1.43561,-1.84839,1.43561,57.3846,728.271,3.16567,0.412781,264.518,57.3834,0.829551,-1.3827,221.389,405.847,
-0.700473,94.8703,27.4854,94.8703,27.4854,-1.60225,0.116747,-1.60225,0.116747,70.1873,140.87,2.75466,1.4855,570.983,120.916,-0.700473,-0.866133,451.64,526.111,
