eta_b_leading,pt_l1,pt_l2,pt_l_leading,pt_l_trailing,eta_l1,eta_l2,eta_l_leading,eta_l_trailing,pt_ll,m_ll,DeltaPhi_ll,DeltaEta_ll,pt_b_leading,pt_b_trailing,eta_b_leading,eta_b_trailing,pt_bb,m_bb,
-0.568641,623.841,342.246,623.841,342.246,0.558545,-0.497086,0.558545,-0.497086,288.354,1054.05,3.27601,0.0614588,157.759,64.1882,-0.568641,0.177919,122.555,200.677,
1.51285,202.061,214.095,214.095,202.061,-1.01288,1.99277,1.99277,-1.01288,40.5624,980.303,3.3281,-0.979893,168.489,137.785,1.51285,-0.446691,63.6169,459.838,
-0.340959,811.601,477.059,811.601,477.059,-0.720345,0.0485187,-0.720345,0.0485187,348.203,1334.09,3.29695,0.671827,61.0011,45.8564,-0.340959,-1.21508,39.3131,110.652,
2.08399,121.329,108.062,121.329,108.062,-1.74178,1.34188,-1.74178,1.34188,45.2542,557.92,2.76145,0.399896,91.7046,53.4869,2.08399,-1.90359,76.3104,519.75,
-0.778423,334.945,169.046,334.945,169.046,-0.636834,0.241726,-0.636834,0.241726,176.202,519.181,3.39174,0.395108,269.953,254.15,-0.778423,0.46117,135.071,613.324,
1.54737,237.725,148.131,237.725,148.131,-1.54282,1.75806,-1.54282,1.75806,94.7622,1013.1,2.97692,-0.215234,200.033,74.381,1.54737,-2.21129,136.231,815.838,
-0.716515,243.512,247.317,247.317,243.512,-0.945692,-1.93074,-1.93074,-0.945692,18.2744,551.27,3.21444,-0.98505,100.891,57.8947,-0.716515,-1.2167,86.0287,139.273,
1.18189,82.621,104.516,104.516,82.621,1.73355,-1.55215,-1.55215,1.73355,32.5161,497.813,2.88217,0.181401,155.59,97.2489,1.18189,-2.03838,130.141,629.47,
-2.05682,80.8907,63.9507,80.8907,63.9507,1.98358,-2.12357,1.98358,-2.12357,27.7087,569.501,3.44765,-0.139996,210.351,131.792,-2.05682,1.85196,100.221,1197.44,
-2.4769,25.98,148.542,148.542,25.98,-1.28998,1.40377,1.40377,-1.28998,122.586,255.026,3.10276,-0.11379,87.0289,54.9173,-2.4769,1.36166,39.645,480.96,
-0.2161,658.219,90.6748,658.219,90.6748,-0.878963,0.665839,-0.878963,0.665839,568.336,641.048,3.01873,0.213124,84.1481,77.4309,-0.2161,-0.557248,57.746,153.724,
1.94576,266.128,276.762,276.762,266.128,1.8397,-1.73783,-1.73783,1.8397,61.0302,1667.78,2.9197,0.101867,200.428,59.8485,1.94576,-2.13651,148.098,856.287,
0.0382108,158.014,283.67,283.67,158.014,-0.29692,0.238808,0.238808,-0.29692,127.148,438.286,3.04984,0.0581125,787.51,328.36,0.0382108,0.994119,599.354,1068.12,
-1.19803,97.8606,76.084,97.8606,76.084,-0.747436,0.730213,-0.747436,0.730213,26.8115,221.307,2.96008,0.0172224,180.98,53.7245,-1.19803,1.4885,162.073,391.013,
0.376936,515.276,261.413,515.276,261.413,0.567611,-0.0286671,0.567611,-0.0286671,254.11,766.813,3.17217,0.538943,224.13,155.668,0.376936,0.930399,68.647,388.059,
-0.663856,350.675,228.229,350.675,228.229,1.07105,-0.981638,1.07105,-0.981638,128.511,890.052,3.00358,0.0894087,110.836,109.188,-0.663856,1.13675,9.589,315.381,
-1.3365,122.536,74.318,122.536,74.318,0.88282,-1.65132,0.88282,-1.65132,68.0366,362.527,2.63314,-0.768496,278.929,167.522,-1.3365,1.2114,139.893,828.994,
-0.663364,79.569,306.947,306.947,79.569,1.22606,-1.04083,-1.04083,1.22606,227.819,535.582,3.05089,0.185229,127.07,81.2316,-0.663364,0.294777,93.488,212.071,
0.203877,332.121,378.216,378.216,332.121,0.634689,0.195841,0.195841,0.634689,46.1192,725.971,3.14582,0.438848,206.1,32.3405,0.203877,1.17074,174.148,182.744,
0.0181977,309.134,151.724,309.134,151.724,0.471573,-1.47296,0.471573,-1.47296,172.245,650.765,2.81727,-1.00139,161.154,154.97,0.0181977,-1.07086,23.6688,363.507,
0.443516,331.978,142.196,331.978,142.196,-0.452014,1.02407,-0.452014,1.02407,193.2,557.183,2.9749,-0.572051,137.627,96.1523,0.443516,-0.586698,101.827,244.356,
-1.42706,384.658,211.335,384.658,211.335,-1.07212,-1.31936,-1.07212,-1.31936,176.195,573.722,3.03043,-0.247243,87.3582,81.9174,-1.42706,-1.1297,19.0865,170.358,
-0.753762,333.454,292.596,333.454,292.596,0.598303,-0.327252,0.598303,-0.327252,48.3096,692.334,3.22414,0.271051,152.363,64.614,-0.753762,1.2108,138.311,282.753,
-2.05857,154.941,99.8935,154.941,99.8935,0.800024,-1.58107,0.800024,-1.58107,55.7194,446.91,3.07224,-0.781046,166.484,141.227,-2.05857,0.629693,92.9101,621.725,
-0.779128,438.173,436.278,438.173,436.278,0.206485,-0.369354,0.206485,-0.369354,35.8004,910.243,3.0598,-0.162869,235.468,45.654,-0.779128,0.672962,198.301,258.504,
0.159397,220.207,332.005,332.005,220.207,0.547107,-1.41057,-1.41057,0.547107,119.85,820.061,2.9817,-0.86346,208.589,65.5606,0.159397,-1.85435,146.923,361.364,
0.791858,270.044,452.113,452.113,270.044,1.15,0.190641,0.190641,1.15,182.811,780.606,3.09452,0.959355,159.173,114.377,0.791858,0.205375,48.5656,281.096,
-0.890212,542.959,134.603,542.959,134.603,0.320977,-0.752631,0.320977,-0.752631,426.779,607.944,3.60455,-0.431655,524.818,54.7935,-0.890212,0.969899,472.451,494.676,
-1.12451,417.405,87.4664,417.405,87.4664,0.490245,-0.576445,0.490245,-0.576445,330.219,437.588,3.21272,-0.0862008,157.824,118.253,-1.12451,0.426535,41.9667,359.465,
-1.17176,150.217,168.447,168.447,150.217,1.15375,-0.914605,-0.914605,1.15375,72.0583,499.141,2.69975,0.239144,240.078,239.795,-1.17176,1.63448,0.926315,1035.07,
-0.746301,127.241,79.3183,127.241,79.3183,0.592078,-1.12665,0.592078,-1.12665,82.5422,271.604,2.45948,-0.534573,427.207,413.772,-0.746301,0.874731,14.0923,1132.56,
-0.922032,519.415,220.761,519.415,220.761,-0.372322,-0.094895,-0.372322,-0.094895,300.401,683.009,3.046,0.277427,108.491,46.1745,-0.922032,-0.617999,84.1745,131.995,
-2.00179,309.032,145.984,309.032,145.984,1.39925,-1.55448,1.39925,-1.55448,181.631,975.367,2.76253,-0.155222,180.107,123.683,-2.00179,1.43103,99.3368,853.498,
-0.397564,90.9096,172.623,172.623,90.9096,-0.789715,1.45905,1.45905,-0.789715,86.9017,425.295,3.37825,-0.669333,389.481,266.879,-0.397564,1.05267,153.587,816.719,
0.54402,64.9215,305.453,305.453,64.9215,-0.511599,2.23365,2.23365,-0.511599,245.562,589.254,3.49459,-1.72205,109.976,66.4081,0.54402,2.03975,93.2848,205.269,
1.47212,40.8947,212.649,212.649,40.8947,-0.545907,1.95915,1.95915,-0.545907,175.07,351.329,2.77592,-1.41324,224.81,41.084,1.47212,-0.733693,198.817,312.781,
0.613996,674.356,82.0313,674.356,82.0313,0.372366,-0.840385,0.372366,-0.840385,593.824,557.969,2.96208,-0.468018,135.658,98.3924,0.613996,-1.35324,37.9335,352.211,
1.2688,157.99,207.997,207.997,157.99,0.348493,0.855,0.855,0.348493,85.5206,367.757,2.75651,-0.506507,229.521,42.4869,1.2688,1.16805,189.884,195.492,
-0.969253,212.815,285.115,285.115,212.815,-1.19572,1.35296,1.35296,-1.19572,77.6907,949.399,3.2571,-0.157245,312.356,84.0533,-0.969253,1.45402,242.525,586.919,
1.14515,54.8561,111.33,111.33,54.8561,1.42299,-0.516035,-0.516035,1.42299,86.9865,226.213,4.01577,0.906956,456.895,369.514,1.14515,-0.214972,88.4669,1019.2,
0.456414,220.805,245.571,245.571,220.805,-0.394098,0.698702,0.698702,-0.394098,97.1333,528.708,2.73546,-0.304604,490.256,409.102,0.456414,0.00548564,109.303,915.68,
0.512209,54.1507,90.2825,90.2825,54.1507,0.925015,-0.546742,-0.546742,0.925015,37.9493,179.068,2.97545,0.378273,420.136,255.698,0.512209,-0.983557,174.152,845.669,
0.649096,238.713,505.839,505.839,238.713,-0.00695844,0.347122,0.347122,-0.00695844,269.565,704.976,3.03744,-0.340164,132.511,131.294,0.649096,0.220567,13.646,269.71,
-1.23505,26.5953,208.417,208.417,26.5953,-1.24604,-0.210209,-0.210209,-1.24604,193.784,155.489,4.07551,1.03583,370.077,79.3367,-1.23505,0.0910167,307.643,408.936,
-2.39575,88.399,126.197,126.197,88.399,-1.73162,2.32371,2.32371,-1.73162,62.12,814.742,3.61268,-0.59209,115.54,49.6149,-2.39575,1.55109,119.47,546.442,
1.90264,158.334,113.301,158.334,113.301,0.379889,1.81392,0.379889,1.81392,49.6276,339.094,2.98573,-1.43403,67.4607,40.4589,1.90264,-0.810737,59.7387,210.02,
0.240656,46.1062,181.146,181.146,46.1062,-0.407839,1.81777,1.81777,-0.407839,137.35,307.097,2.86621,-1.40993,210.044,173.331,0.240656,2.22448,58.0252,583.643,
-1.74936,239.898,138.106,239.898,138.106,2.28879,-2.20776,2.28879,-2.20776,107.076,1742.88,2.95882,0.0810379,173.511,60.9731,-1.74936,2.45103,140.236,848.642,
0.640031,139.834,136.557,139.834,136.557,-1.2477,0.248602,-1.2477,0.248602,66.4129,351.186,2.65684,0.999102,319.043,98.4579,0.640031,-0.772316,224.032,445.008,
-0.41861,253.651,337.337,337.337,253.651,-0.432766,-0.9017,-0.9017,-0.432766,98.6651,598.911,2.96269,-0.468933,61.3822,47.5798,-0.41861,-0.767145,55.157,96.3385,
2.41479,533.176,86.8528,533.176,86.8528,0.899977,2.31844,0.899977,2.31844,447.742,542.074,2.9759,-1.41846,81.6176,54.1001,2.41479,0.154083,71.827,217.89,
2.09295,94.1157,182.359,182.359,94.1157,2.03727,-1.93793,-1.93793,2.03727,107.792,972.072,3.61864,0.0993484,218.04,36.34,2.09295,-0.481567,181.771,347.815,
-1.48679,469.947,90.0066,469.947,90.0066,-1.18976,-1.37318,-1.18976,-1.37318,384.843,408.498,2.84275,-0.183427,176.655,42.1423,-1.48679,-1.47565,141.321,167.483,
-1.47997,89.1504,168.065,168.065,89.1504,-1.8588,1.66421,1.66421,-1.8588,82.8147,733.14,3.34713,0.19459,225.572,79.5567,-1.47997,1.01673,146.618,505.218,
-0.746085,112.117,46.8049,112.117,46.8049,-1.12186,1.64023,-1.12186,1.64023,65.8978,306.326,3.02055,-0.51837,186.247,177.42,-0.746085,1.15985,110.715,530.244,
0.635273,332.877,552.726,552.726,332.877,0.112885,-1.39745,-1.39745,0.112885,220.688,1114.18,3.18642,-1.28456,100.453,56.4203,0.635273,-1.33772,76.9002,221.366,
-1.47988,350.236,527.317,527.317,350.236,-1.00406,1.0578,1.0578,-1.00406,193.385,1355.93,2.9605,-0.0537419,149.611,54.8898,-1.47988,1.19816,116.25,363.481,
0.242928,63.3599,56.1983,63.3599,56.1983,1.04513,-0.812052,1.04513,-0.812052,39.7746,170.163,2.47358,0.233076,317.688,282.787,0.242928,-0.615751,52.0199,654.498,
-1.8587,243.696,54.7416,243.696,54.7416,-2.27826,0.0205142,-2.27826,0.0205142,194.371,398.547,2.74449,2.25775,139.006,130.808,-1.8587,-0.287544,19.9023,356.998,
-0.929179,199.721,532.885,532.885,199.721,-1.33405,-0.349433,-0.349433,-1.33405,335.683,731.996,3.2675,0.984615,458.318,165.958,-0.929179,0.109204,292.604,627.614,
0.800395,440.783,333.44,440.783,333.44,0.577136,0.7233,0.577136,0.7233,110.807,768.303,3.21331,-0.146164,192.238,188.031,0.800395,0.202694,35.548,395.901,
-0.745464,310.738,396.677,396.677,310.738,-1.11078,1.68317,1.68317,-1.11078,86.1258,1506.26,3.15774,-0.572391,286.034,76.4665,-0.745464,2.33172,210.412,720.453,
-0.16016,428.671,730.56,730.56,428.671,-0.500693,-0.176201,-0.176201,-0.500693,305.296,1133.08,3.0603,0.324492,187.867,69.2524,-0.16016,0.152107,120.929,229.962,
-0.197397,45.1506,274.27,274.27,45.1506,-0.60321,0.052424,0.052424,-0.60321,238.752,224.819,2.52879,0.550786,313.282,312.416,-0.197397,-0.118007,110.546,616.431,
1.352,45.1047,178.126,178.126,45.1047,2.25968,-0.144511,-0.144511,2.25968,133.197,325.09,3.06529,2.11517,187.674,84.499,1.352,0.253854,111.315,288.037,
-0.732299,400.983,184.553,400.983,184.553,1.31375,-0.717388,1.31375,-0.717388,244.843,841.851,3.5656,0.596363,389.973,56.3436,-0.732299,1.09918,355.086,412.355,
1.12105,245.264,361.384,361.384,245.264,1.41811,-0.136782,-0.136782,1.41811,117.782,784.378,3.20783,1.28133,268.821,243.184,1.12105,-0.377124,25.9205,661.733,
-2.2763,100.226,23.3865,100.226,23.3865,-2.26434,1.86943,-2.26434,1.86943,76.9036,388.597,3.20636,0.394916,79.7208,48.1167,-2.2763,0.659373,38.5476,282.555,
0.174986,745.214,404.062,745.214,404.062,0.169881,0.766631,0.169881,0.766631,345.701,1145.33,3.03968,-0.59675,63.055,57.925,0.174986,1.29167,63.2849,125.615,
-1.08298,396.752,220.341,396.752,220.341,0.637627,-1.24329,0.637627,-1.24329,223.901,861.738,3.61225,-0.605658,355.731,31.3734,-1.08298,0.423033,347.467,245.01,
-1.82045,80.8614,127.248,127.248,80.8614,-2.21478,0.0593689,0.0593689,-2.21478,59.6465,346.758,2.7698,2.15541,249.095,238.196,-1.82045,0.537788,20.5699,866.824,
2.16629,84.4424,103.42,103.42,84.4424,-0.328285,2.41018,2.41018,-0.328285,49.3998,388.576,3.63463,-2.08189,158.777,114.292,2.16629,-0.849155,59.1607,637.167,
-1.66704,179.172,27.013,179.172,27.013,1.05322,-0.711957,1.05322,-0.711957,152.442,196.724,3.00816,0.341262,317.98,119.926,-1.66704,0.448634,211.046,626.162,
-1.13757,470.456,670.802,670.802,470.456,-0.785526,-1.05608,-1.05608,-0.785526,200.371,1133.83,3.14711,-0.270558,158.922,67.3224,-1.13757,-1.13528,99.6351,203.396,
-1.11965,130.701,201.72,201.72,130.701,-0.981772,0.252388,0.252388,-0.981772,88.5623,384.944,2.81427,0.729384,413.623,215.413,-1.11965,0.787772,202.33,888.841,
1.63681,66.2779,99.8334,99.8334,66.2779,-1.6541,2.41817,2.41817,-1.6541,73.815,630.367,2.30953,-0.764071,116.957,74.4107,1.63681,-0.421618,63.4069,290.899,
-1.35718,195.395,418.61,418.61,195.395,-1.75486,0.396102,0.396102,-1.75486,227.556,934.891,3.29642,1.35876,467.659,123.373,-1.35718,0.297902,360.786,645.726,
0.171192,447.572,277.484,447.572,277.484,-0.0284331,1.10523,-0.0284331,1.10523,184.46,818.009,3.3445,-1.0768,79.0268,48.0476,0.171192,1.47303,33.016,150.164,
0.675846,63.8639,473.069,473.069,63.8639,-1.85439,0.66176,0.66176,-1.85439,411.718,659.433,3.40367,1.19263,109.093,35.1887,0.675846,-1.37888,111.813,176.611,
1.11244,51.9036,206.465,206.465,51.9036,1.59052,-1.46669,-1.46669,1.59052,160.63,497.935,2.71591,0.123836,198.582,156.156,1.11244,-1.4253,51.6935,675.276,
-1.38304,115.767,66.2118,115.767,66.2118,1.76194,-2.05066,1.76194,-2.05066,66.4483,600.44,2.63042,-0.288722,478.931,377.192,-1.38304,1.64245,108.33,2022.6,
1.39593,221.66,191.131,221.66,191.131,-0.0179396,1.66016,-0.0179396,1.66016,45.8683,564.232,2.97509,-1.64222,174.882,171.849,1.39593,-0.484092,11.2725,511.503,
-1.19657,369.746,122.122,369.746,122.122,0.689309,-1.61113,0.689309,-1.61113,248.727,738.145,3.25172,-0.921819,97.9029,36.1408,-1.19657,1.14589,99.7225,195.52,
1.33206,223.364,43.5257,223.364,43.5257,0.791344,1.26386,0.791344,1.26386,183.247,199.654,3.50032,-0.472515,216.478,66.9064,1.33206,1.2035,152.842,239.419,
2.21595,192.148,132.583,192.148,132.583,-0.657646,1.51015,-0.657646,1.51015,68.9694,524.681,2.92333,-0.852508,185.863,92.7972,2.21595,-0.400462,120.385,515.975,
-0.726228,236.458,89.0998,236.458,89.0998,1.42874,-1.1653,1.42874,-1.1653,151.941,569.484,3.39744,0.263444,238.183,186.868,-0.726228,1.44347,56.8261,695.198,
-1.53431,450.675,611.85,611.85,450.675,0.270896,-1.09845,-1.09845,0.270896,178.846,1303.86,3.28934,-0.827553,101.318,85.3835,-1.53431,0.247205,32.868,263.489,
-0.04827,164.553,87.448,164.553,87.448,-0.272395,2.39768,-0.272395,2.39768,80.847,486.815,3.34462,-2.12528,266.433,235.812,-0.04827,1.70855,32.9563,707.454,
0.986412,139.027,29.0532,139.027,29.0532,-1.82844,2.07396,-1.82844,2.07396,127.864,451.585,4.21936,-0.24552,217.167,202.342,0.986412,-2.35159,15.7291,1151.99,
-1.76735,41.8558,74.2409,74.2409,41.8558,-1.14968,1.12727,1.12727,-1.14968,79.4945,177.625,1.72332,0.0224172,258.685,171.143,-1.76735,1.27239,129.366,1003.49,
0.217775,159.945,88.4799,159.945,88.4799,0.817132,-0.333134,0.817132,-0.333134,81.0086,275.744,2.81954,0.483998,482.511,387.188,0.217775,-0.724255,109.503,960.674,
-1.92979,194.931,43.3811,194.931,43.3811,-1.66787,1.96814,-1.66787,1.96814,151.729,581.305,3.06123,-0.300264,77.2846,73.1285,-1.92979,0.904226,102.876,311.994,
-1.26512,343.58,63.9699,343.58,63.9699,-0.0252504,-1.14987,-0.0252504,-1.14987,302.167,325.033,2.34824,-1.12462,542.561,74.4368,-1.26512,0.44539,478.475,549.568,
0.577821,112.181,303.027,303.027,112.181,0.0820648,0.26743,0.26743,0.0820648,196.113,367.571,2.89611,-0.185366,282.508,105.288,0.577821,0.264981,203.579,334.662,
-0.997241,189.655,171.36,189.655,171.36,-1.58964,1.3633,-1.58964,1.3633,66.2829,827.886,2.78634,0.226337,89.1804,62.8301,-0.997241,1.52266,33.1578,284.566,
-0.111766,203.036,226.148,226.148,203.036,-0.4632,1.95257,1.95257,-0.4632,27.1715,780.971,3.20828,-1.48937,234.716,184.35,-0.111766,1.67478,131.895,580.78,
1.95415,182.528,148.577,182.528,148.577,1.38015,-1.80699,1.38015,-1.80699,56.9862,842.655,3.42042,-0.426844,63.5749,62.8639,1.95415,-1.68451,66.6932,394.687,
-0.671099,52.7887,283.069,283.069,52.7887,1.11417,-0.93255,-0.93255,1.11417,237.26,379.799,2.66993,0.181623,164.532,101.313,-0.671099,0.160186,79.844,276.766,
-0.895553,111.497,277.07,277.07,111.497,-0.818852,-2.17537,-2.17537,-0.818852,172.14,432.975,2.87286,-1.35651,135.323,96.8305,-0.895553,-2.15376,40.2837,275.697,
0.0382227,102.014,220.302,220.302,102.014,0.966973,-0.651493,-0.651493,0.966973,121.592,402.489,3.32965,0.31548,332.281,62.9931,0.0382227,-0.0310018,278.819,280.667,
-1.78445,297.354,182.261,297.354,182.261,1.44292,-1.57587,1.44292,-1.57587,132.434,1102.7,3.42396,-0.13295,107.801,69.5163,-1.78445,2.05036,38.2915,601.745,
0.301132,150.451,275.458,275.458,150.451,-0.120923,-0.98367,-0.98367,-0.120923,153.701,436.559,2.6987,-0.862746,255.472,220.389,0.301132,-1.20202,129.336,602.377,
1.90765,347.5,146.845,347.5,146.845,0.364675,2.25962,0.364675,2.25962,206.598,668.402,2.92336,-1.89495,63.5193,48.538,1.90765,-0.393469,24.6811,192.416,
-1.00051,706.694,298.272,706.694,298.272,-0.524669,1.29093,-0.524669,1.29093,410.254,1322.73,3.05723,-0.766264,236.39,83.9019,-1.00051,1.81446,153.161,609.769,
0.937871,183.619,317.317,317.317,183.619,0.69009,-1.4846,-1.4846,0.69009,133.776,797.392,3.12263,-0.794506,96.7538,95.7538,0.937871,-0.83719,41.8603,270.383,
1.83602,204.109,211.982,211.982,204.109,1.09596,-1.79694,-1.79694,1.09596,8.07339,932.585,3.13299,-0.700976,37.4823,33.2783,1.83602,-2.19477,66.1713,261.69,
-1.21455,202.243,533.318,533.318,202.243,-0.487726,-0.79049,-0.79049,-0.487726,331.508,664.164,3.19319,-0.302764,182.239,87.0975,-1.21455,0.10841,101.879,307.213,
-2.36225,259.283,127.233,259.283,127.233,0.248564,-1.72189,0.248564,-1.72189,132.637,554.154,3.07292,-1.47333,215.114,54.8867,-2.36225,0.778923,179.239,539.618,
0.779437,203.982,250.67,250.67,203.982,0.281969,-2.36237,-2.36237,0.281969,47.0686,908.573,3.16801,-2.0804,119.711,35.4784,0.779437,-2.09418,131.812,271.525,
-1.47058,69.8885,61.4366,69.8885,61.4366,0.918213,-1.92699,0.918213,-1.92699,12.0116,287.467,3.01125,-1.00877,265.75,75.9728,-1.47058,1.69913,222.046,713.15,
-1.78899,255.356,275.631,275.631,255.356,-0.101577,-1.61321,-1.61321,-0.101577,43.4215,688.438,2.99673,-1.51163,204.084,82.7272,-1.78899,0.193134,169.362,380.656,
-0.565594,105.491,82.8295,105.491,82.8295,-1.35034,1.96875,-1.35034,1.96875,25.5766,509.038,3.26854,-0.618404,165.385,116.3,-0.565594,1.24901,54.9632,398.944,
-0.958478,565.729,951.122,951.122,565.729,-1.36091,0.424616,0.424616,-1.36091,387.012,2091.3,3.09337,0.936293,109.433,56.5604,-0.958478,0.012438,61.4244,173.808,
-0.89345,470.212,398.568,470.212,398.568,-0.00397181,-0.653536,-0.00397181,-0.653536,73.9164,911.707,3.1836,-0.649564,192.771,43.549,-0.89345,0.718035,158.561,240.452,
-1.37653,92.9084,53.8101,92.9084,53.8101,-1.30816,1.02054,-1.30816,1.02054,39.2409,248.579,3.09431,0.287621,113.951,103.484,-1.37653,1.11639,11.3286,408.997,
-1.30946,52.3241,311.9,311.9,52.3241,-0.982596,0.941938,0.941938,-0.982596,263.348,380.62,2.79214,0.0406581,322.875,173.352,-1.30946,1.28609,156.814,929.631,
1.2505,460.159,70.8803,460.159,70.8803,1.24096,1.90274,1.24096,1.90274,389.938,380.478,3.26721,-0.661773,477.539,88.7438,1.2505,1.23228,410.215,390.628,
-0.778619,440.311,808.488,808.488,440.311,0.871376,-0.805496,-0.805496,0.871376,374.069,1636.54,3.25249,0.0658798,112.921,103.231,-0.778619,0.716806,9.69001,279.326,
-1.54531,302.734,405.627,405.627,302.734,-1.81487,-1.25383,-1.25383,-1.81487,120.497,725.901,3.32079,0.56104,253.713,121.344,-1.54531,-1.58481,134.813,350.207,
-0.00138794,509.924,228.727,509.924,228.727,0.428058,2.21526,0.428058,2.21526,281.639,974.251,3.09542,-1.7872,145.115,102.316,-0.00138794,2.32416,80.2812,422.603,
0.233042,183.664,459.633,459.633,183.664,-0.351488,-0.546839,-0.546839,-0.351488,276.869,583.444,3.0648,-0.195352,240.417,57.0116,0.233042,-0.768189,195.335,255.665,
-0.30376,249.208,249.928,249.928,249.208,-0.450797,1.3341,1.3341,-0.450797,151.009,695.247,3.7563,-0.883307,217.09,85.4631,-0.30376,1.20442,222.062,305.211,
-0.993686,128.425,150.489,150.489,128.425,-0.52989,-1.82004,-1.82004,-0.52989,31.2164,337.202,3.30061,-1.29015,115.778,52.6863,-0.993686,-2.41382,64.9256,196.92,
0.12963,216.307,120.549,216.307,120.549,-2.09101,0.590254,-2.09101,0.590254,107.754,657.488,2.8344,1.50075,213.108,88.3547,0.12963,-1.71576,150.915,390.783,
0.976382,35.8353,123.274,123.274,35.8353,1.65151,-1.87978,-1.87978,1.65151,97.0776,397.65,2.49592,-0.228271,333.141,71.2871,0.976382,-1.8429,281.593,660.632,
-2.14652,181.591,109.255,181.591,109.255,1.00786,-1.63707,1.00786,-1.63707,91.4402,563.338,2.74182,-0.62921,94.3908,76.3107,-2.14652,2.11184,21.9104,723.641,
-1.45756,274.819,110.692,274.819,110.692,0.269683,-1.78812,0.269683,-1.78812,167.696,549.266,3.3392,-1.51844,94.4285,75.7575,-1.45756,0.843956,69.1632,286.624,
-2.35034,113.756,63.4131,113.756,63.4131,0.791669,-1.82529,0.791669,-1.82529,59.2382,335.802,2.7719,-1.03362,261.511,217.886,-2.35034,0.664809,99.8691,1127.29,
-1.17546,188.944,436.525,436.525,188.944,-0.922558,1.41897,1.41897,-0.922558,260.011,1011.99,3.41906,-0.496412,340.655,62.291,-1.17546,1.39473,301.887,554.865,
-1.27067,365.755,363.535,365.755,363.535,0.150058,-1.06653,0.150058,-1.06653,69.71,865.625,3.33296,-0.916475,268.129,155.698,-1.27067,-0.0901341,168.534,465.419,
-1.34351,516.386,397.57,516.386,397.57,1.29586,-0.908352,1.29586,-0.908352,119.658,1514.5,3.17289,0.387503,73.4345,56.0862,-1.34351,0.546018,36.5416,187.577,
1.66049,91.1842,28.1287,91.1842,28.1287,0.108496,1.70465,0.108496,1.70465,75.6992,128.649,2.28896,-1.59616,314.272,74.6102,1.66049,-0.0818633,248.293,425.449,
-2.16358,78.3821,54.7989,78.3821,54.7989,0.931777,-2.45371,0.931777,-2.45371,31.0125,367.667,3.45011,-1.52193,135.569,67.2821,-2.16358,2.27755,84.4859,888.884,
-1.20774,202.104,168.346,202.104,168.346,-0.959398,2.04822,-0.959398,2.04822,86.3021,867.193,3.57559,-1.08882,165.534,130.031,-1.20774,2.13676,122.188,800.236,
