eta_b_leading,pt_l1,pt_l2,pt_l_leading,pt_l_trailing,eta_l1,eta_l2,eta_l_leading,eta_l_trailing,pt_ll,m_ll,DeltaPhi_ll,DeltaEta_ll,pt_b_leading,pt_b_trailing,eta_b_leading,eta_b_trailing,pt_bb,m_bb,
-0.447891,524.208,231.145,524.208,231.145,-0.528642,-0.396788,-0.528642,-0.396788,307.34,691.528,3.40836,0.131854,227.509,110.743,-0.447891,-0.461606,164.48,295.753,
0.651036,116.769,411.961,411.961,116.769,-0.848278,0.506744,0.506744,-0.848278,297.803,541.813,3.32121,0.341534,195.895,66.3922,0.651036,-1.57856,133.599,383.839,
1.59054,87.3369,201.932,201.932,87.3369,2.2587,-0.561073,-0.561073,2.2587,116,576.029,3.00595,1.69762,357.588,182.811,1.59054,-0.00340784,194.049,677.428,
-0.851279,150.362,45.3057,150.362,45.3057,-1.57044,-0.749806,-1.57044,-0.749806,109.105,176.729,3.50027,0.820636,75.9159,32.185,-0.851279,-1.4975,43.8623,104.465,
-1.68906,46.0267,303.675,303.675,46.0267,1.81826,-1.91319,-1.91319,1.81826,272.26,777.142,2.37896,-0.0949331,69.5892,62.5486,-1.68906,1.50456,100.678,324.03,
-1.42107,293.495,439.244,439.244,293.495,-0.998068,-1.18946,-1.18946,-0.998068,162.653,717.766,3.34303,-0.191391,207.844,87.0033,-1.42107,-1.17593,121.087,271.084,
-0.81392,55.6967,131.911,131.911,55.6967,-0.917235,1.67099,1.67099,-0.917235,87.1765,333.49,3.64049,-0.753753,370.711,348.085,-0.81392,1.76969,40.4227,1405.67,
-1.28457,203.964,56.8846,203.964,56.8846,0.224367,-0.834166,0.224367,-0.834166,156.037,240.738,3.6302,-0.609799,317.888,317.321,-1.28457,0.840196,26.9797,1028.38,
-1.55122,99.8795,247.775,247.775,99.8795,-1.50938,-0.562711,-0.562711,-1.50938,174.381,338.142,3.73768,0.946672,389.279,55.7231,-1.55122,0.0764106,339.065,393.486,
0.72205,39.4165,29.1897,39.4165,29.1897,1.19472,-1.38157,1.19472,-1.38157,64.0014,116.297,0.745662,-0.18685,574.81,60.2556,0.72205,-0.298064,529.856,402.685,
-0.0279429,194.883,96.2856,194.883,96.2856,1.71781,-0.755325,1.71781,-0.755325,105.638,510.108,3.41931,0.962482,76.8153,71.1367,-0.0279429,2.00487,6.80425,231.272,
-0.0454286,230.58,277.803,277.803,230.58,-0.480721,2.00349,2.00349,-0.480721,69.1606,948.172,3.34157,-1.52277,191.868,31.0005,-0.0454286,2.47872,187.314,278.369,
1.75427,158.691,41.9798,158.691,41.9798,-1.64684,1.2164,-1.64684,1.2164,152.787,347.397,4.43867,0.430432,232.003,78.4977,1.75427,-2.28703,170.518,1033.23,
-2.10789,57.6237,83.8808,83.8808,57.6237,-2.4145,1.83193,1.83193,-2.4145,111.942,579.261,4.93928,0.58257,50.6311,41.9186,-2.10789,2.29828,82.6762,414.177,
-1.06107,517.553,91.0748,517.553,91.0748,-0.566313,1.463,-0.566313,1.463,427.966,676.644,3.30598,-0.896684,462.237,37.7826,-1.06107,0.217974,468.195,252.961,
2.13991,50.1127,64.5202,64.5202,50.1127,1.73704,-1.35397,-1.35397,1.73704,14.5327,278.819,3.10812,0.383062,162.104,92.3819,2.13991,-0.68898,85.4742,531.098,
0.567204,101.841,75.5906,101.841,75.5906,2.06333,-0.454915,2.06333,-0.454915,75.0112,326.48,3.96558,1.60841,699.712,78.3666,0.567204,2.08519,759.168,426.31,
-1.58541,55.7179,38.9728,55.7179,38.9728,-1.88431,1.97762,-1.88431,1.97762,20.4729,327.901,2.88814,-0.0933087,109.727,51.1859,-1.58541,2.06162,117.786,465.272,
-0.47451,150.773,81.2486,150.773,81.2486,0.594051,0.0957633,0.594051,0.0957633,140.384,192.955,1.97459,0.498288,538.75,315.194,-0.47451,-0.0924168,244.845,833.348,
0.196495,141.861,30.6905,141.861,30.6905,-0.967843,0.460528,-0.967843,0.460528,135.906,147.659,1.87352,0.507315,507.073,442.32,0.196495,-1.12121,76.0639,1159.66,
0.879943,220.346,47.7265,220.346,47.7265,-1.53452,0.534434,-1.53452,0.534434,185.166,318.002,3.80715,1.00008,159.484,158.967,0.879943,-1.75133,15.9825,636.057,
-0.147021,101.284,425.716,425.716,101.284,0.0722753,1.92798,1.92798,0.0722753,331.978,603.173,3.48218,-1.8557,324.554,37.2397,-0.147021,1.32644,298.902,270.276,
-1.96021,60.5605,120.418,120.418,60.5605,-1.07985,1.61252,1.61252,-1.07985,59.8644,350.378,3.13068,-0.532674,252.849,156.557,-1.96021,1.59739,153.205,1206.15,
1.19233,143.086,215.414,215.414,143.086,-0.742886,1.43979,1.43979,-0.742886,72.43,581.81,3.11971,-0.696903,102.682,38.5956,1.19233,-1.45976,71.9775,251.889,
-1.44073,269.252,33.8004,269.252,33.8004,0.329517,-1.82443,0.329517,-1.82443,240.179,308.945,2.63923,-1.49491,63.4843,62.2505,-1.44073,1.24436,1.84398,257.29,
1.8492,53.7835,139.376,139.376,53.7835,2.11806,-1.296,-1.296,2.11806,97.3571,490.799,2.59913,0.822064,168.813,143.062,1.8492,-1.734,98.7284,953.481,
1.43147,68.5348,97.4109,97.4109,68.5348,1.8263,-1.93897,-1.93897,1.8263,67.8283,545.874,2.37155,-0.11267,126.725,123.733,1.43147,-2.22422,14.1359,799,
-1.37201,63.38,103.801,103.801,63.38,1.87896,-2.03441,-2.03441,1.87896,40.5469,585.378,3.10221,-0.155451,175.103,170.355,-1.37201,1.23121,87.8614,676.149,
-0.929484,174.56,159.832,174.56,159.832,2.37122,-0.568377,2.37122,-0.568377,38.553,763.904,3.3553,1.80284,79.5016,53.0571,-0.929484,2.29918,113.337,321.024,
1.46133,253.861,280.296,280.296,253.861,1.18554,-1.22099,-1.22099,1.18554,39.302,968.187,3.25068,-0.0354454,103.866,66.2644,1.46133,-0.790194,39.9374,282.533,
-1.57422,647.331,341.79,647.331,341.79,-1.40677,0.393228,-1.40677,0.393228,322.985,1344.1,3.36466,1.01355,179.247,88.5605,-1.57422,0.49715,135.382,387.005,
-2.30176,67.0404,23.8979,67.0404,23.8979,0.853247,-1.94286,0.853247,-1.94286,68.0557,163.633,1.70664,-1.08961,173.138,64.0836,-2.30176,2.44983,111.706,1142.93,
-1.81637,46.4219,60.4392,60.4392,46.4219,-2.29229,1.71499,1.71499,-2.29229,14.8938,399.929,3.04652,0.5773,128.747,38.5544,-1.81637,2.28229,104.18,553.635,
1.1238,99.2373,91.5282,99.2373,91.5282,-1.58043,1.13187,-1.58043,1.13187,95.9644,382.681,4.19303,0.448567,182.604,178.714,1.1238,-2.33117,53.0498,1047.25,
1.67619,113.874,138.204,138.204,113.874,-2.05345,1.93845,1.93845,-2.05345,25.5536,940.229,3.20388,0.115001,96.825,71.0694,1.67619,-0.683888,44.7159,293.402,
0.651697,53.1066,367.154,367.154,53.1066,1.21248,-1.22723,-1.22723,1.21248,322.125,509.115,2.6224,-0.0147464,400.758,70.0501,0.651697,-1.30797,356.76,491.488,
-1.09142,135.143,125.784,135.143,125.784,-1.11579,1.27093,-1.11579,1.27093,9.50741,469.539,3.15444,-0.155137,296.101,257.028,-1.09142,0.78997,61.6459,813.073,
1.05505,181.658,75.6997,181.658,75.6997,-0.941149,0.447666,-0.941149,0.447666,113.082,290.717,2.80312,0.493483,353.273,229.909,1.05505,-1.3002,135.431,1011.56,
-1.09542,223.972,257.412,257.412,223.972,-1.50704,1.06629,1.06629,-1.50704,33.7838,935.671,3.12157,0.440751,223.49,87.1491,-1.09542,1.60145,140.905,572.718,
1.19676,450.538,472.614,472.614,450.538,0.504564,1.11861,1.11861,0.504564,90.0622,962.777,3.3311,-0.614046,84.1598,43.5869,1.19676,-0.140997,42.5114,149.158,
0.99379,91.1698,232.765,232.765,91.1698,-1.13621,0.668304,0.668304,-1.13621,154.077,413.768,3.5617,0.467902,144.683,44.1881,0.99379,-0.264103,102.982,191.708,
-0.249561,157.272,86.4502,157.272,86.4502,1.8061,-0.755297,1.8061,-0.755297,71.2488,452.001,3.20842,1.05081,294.076,269.131,-0.249561,2.18035,25.35,1031.65,
1.56529,175.736,152.888,175.736,152.888,-0.97646,2.45438,-0.97646,2.45438,30.7684,940.462,3.01578,-1.47792,62.6111,56.2959,1.56529,0.0451408,71.0141,138.035,
-0.398538,427.076,217.653,427.076,217.653,-0.071437,-0.693683,-0.071437,-0.693683,227.865,633.183,3.43722,-0.622246,284.165,142.499,-0.398538,-0.824385,165.784,402.629,
1.38454,57.047,392.933,392.933,57.047,-0.747438,0.891041,0.891041,-0.747438,337.903,403.99,2.89475,-0.143603,148.055,110.111,1.38454,0.194882,43.6542,301.311,
-0.69071,119.025,774.618,774.618,119.025,-0.337117,-1.31792,-1.31792,-0.337117,656.35,681.055,3.03776,-0.980804,177.376,42.5336,-0.69071,-0.557874,139.897,170.519,
-1.69305,132.045,47.9393,132.045,47.9393,0.451878,-0.69228,0.451878,-0.69228,84.3422,185.774,3.0623,-0.240402,351.191,332.696,-1.69305,0.6686,35.4411,1217.94,
0.574122,47.5587,606.803,606.803,47.5587,1.42782,-0.779704,-0.779704,1.42782,561.377,566.496,2.85281,0.648112,67.3747,45.1711,0.574122,-1.54802,39.9897,175.64,
1.84622,28.5359,32.0431,32.0431,28.5359,-1.83621,1.86106,1.86106,-1.83621,11.5764,196.502,2.7747,-0.0248571,148.32,113.877,1.84622,-1.60099,59.465,750.09,
-1.81805,29.9455,100.699,100.699,29.9455,0.0279857,-1.99525,-1.99525,0.0279857,70.7703,170.976,3.16931,-1.96726,289.108,62.4952,-1.81805,-0.208844,232.656,357.309,
-0.475498,36.2344,69.8352,69.8352,36.2344,1.60101,-0.41201,-0.41201,1.60101,100.231,124.194,0.704387,1.189,554.957,312.336,-0.475498,1.36691,257.488,1208.64,
-1.61246,163.54,134.561,163.54,134.561,1.47487,-1.49043,1.47487,-1.49043,123.9,676.435,3.97779,-0.0155604,148.878,119.957,-1.61246,2.25756,101.903,939.603,
0.0802279,349.299,92.0205,349.299,92.0205,0.512692,0.332632,0.512692,0.332632,278.663,343.737,2.53522,0.180061,427.001,90.2155,0.0802279,0.992954,340.002,431.763,
-1.70674,96.9445,46.1419,96.9445,46.1419,1.79234,-1.68847,1.79234,-1.68847,53.2271,392.617,2.90357,0.103878,62.2886,36.4332,-1.70674,1.61546,71.4735,251.379,
-1.05692,284.056,196.049,284.056,196.049,0.904971,-1.37916,0.904971,-1.37916,92.9059,814.169,3.01535,-0.474193,229.336,190.634,-1.05692,0.670694,38.7154,584.226,
1.13539,111.087,77.7875,111.087,77.7875,1.75635,-0.295214,1.75635,-0.295214,59.804,288.365,2.60064,1.46113,87.5384,37.2636,1.13539,-1.1785,53.0282,199.151,
-1.06093,120.037,98.6965,120.037,98.6965,-0.578132,1.8438,-0.578132,1.8438,88.4616,388.415,2.33084,-1.26567,274.339,217.529,-1.06093,2.35222,75.9886,1389.5,
1.22537,67.2737,79.4126,79.4126,67.2737,-2.34656,2.28205,2.28205,-2.34656,46.0006,745.435,2.52481,0.0645124,138.52,114.005,1.22537,-1.67987,77.7422,561.793,
-0.720002,254.929,38.1176,254.929,38.1176,1.81449,0.245454,1.81449,0.245454,216.882,260.941,3.08537,1.56904,446.131,56.8875,-0.720002,1.05223,389.984,451.684,
-0.450766,247.092,249.162,249.162,247.092,0.242512,-0.887308,-0.887308,0.242512,32.0173,576.676,3.27045,-0.644796,278.765,106.955,-0.450766,0.469498,199.204,369.181,
-1.79285,100.434,33.2109,100.434,33.2109,-0.0118813,-1.90247,-0.0118813,-1.90247,79.9647,165.502,2.37298,-1.89058,339.569,249.253,-1.79285,0.582138,132.303,1038.21,
-0.759463,104.965,45.0205,104.965,45.0205,-0.365193,-0.3761,-0.365193,-0.3761,63.3158,135.969,2.84398,-0.0109072,75.548,34.631,-0.759463,-0.123777,80.1845,83.1996,
-0.741166,121.625,141.711,141.711,121.625,0.304431,-0.911304,-0.911304,0.304431,107.329,294.274,2.31519,-0.606873,484.909,233.245,-0.741166,0.327095,277.463,762.032,
1.15822,209.857,405.798,405.798,209.857,1.10993,0.981256,0.981256,1.10993,206.545,581.19,2.91726,0.128672,55.4494,50.6033,1.15822,0.310777,31.8374,111.682,
-1.23679,87.1283,71.6391,87.1283,71.6391,-1.93536,2.10974,-1.93536,2.10974,74.0426,603.209,4.09359,-0.174379,169.228,79.0058,-1.23679,1.73947,106.537,535.302,
-1.43421,137.024,64.2558,137.024,64.2558,0.723461,-0.5138,0.723461,-0.5138,85.129,220.351,3.61687,0.209661,290.227,111.3,-1.43421,0.699197,196.826,578.455,
-0.998139,192.632,284.806,284.806,192.632,-0.947686,0.883841,0.883841,-0.947686,97.7061,678.228,3.00312,0.063845,171.853,128.311,-0.998139,1.20508,122.354,482.912,
-0.891757,63.6407,492.516,492.516,63.6407,-0.270933,-0.715702,-0.715702,-0.270933,429.746,361.846,3.29616,-0.44477,563.108,35.4121,-0.891757,0.715183,575.182,302.361,
1.32492,534.692,520.63,534.692,520.63,0.912748,1.59531,0.912748,1.59531,27.1402,1117.04,3.09759,-0.682565,111.52,35.1834,1.32492,0.780937,83.6732,125.987,
0.966587,180.801,197.913,197.913,180.801,-1.03374,1.21755,1.21755,-1.03374,62.4233,641.611,3.4603,-0.183805,256.728,80.2798,0.966587,-1.02192,217.419,422.584,
0.75983,88.3729,191.717,191.717,88.3729,1.3843,-1.35533,-1.35533,1.3843,104.409,545.023,3.02724,0.0289678,87.2433,58.0643,0.75983,-1.06922,68.7941,196.737,
-1.80322,78.0586,103.394,103.394,78.0586,1.00026,-2.427,-2.427,1.00026,35.5254,514.099,3.4197,-1.42674,113.109,42.1975,-1.80322,1.9461,74.2925,460.532,
-0.0229085,78.5546,148.134,148.134,78.5546,-0.381995,2.48103,2.48103,-0.381995,101.076,471.562,2.44815,-2.09903,262.856,60.9936,-0.0229085,2.16935,223.008,410.537,
1.34793,373.728,27.3417,373.728,27.3417,0.134012,0.511832,0.134012,0.511832,346.99,204.77,3.34438,-0.377821,300.997,219.451,1.34793,-0.15683,81.9996,666.533,
1.23802,139.929,131.858,139.929,131.858,-1.06239,1.15288,-1.06239,1.15288,111.006,442.424,3.98108,-0.090491,357.728,261.412,1.23802,0.118904,242.018,674.344,
-1.23917,158.347,128.811,158.347,128.811,-0.388174,-1.49054,-0.388174,-1.49054,94.116,317.809,2.5052,-1.10237,757.095,433.079,-1.23917,-0.290909,343.155,1271.41,
0.801168,444.806,262.734,444.806,262.734,0.593184,1.9056,0.593184,1.9056,183.958,835.865,3.0647,-1.31242,81.1017,41.676,0.801168,1.32624,39.4676,120.681,
0.639456,96.9293,304.711,304.711,96.9293,0.590086,-0.11584,-0.11584,0.590086,224.065,355.598,3.63451,0.474246,499.462,99.9285,0.639456,0.353392,399.776,451.378,
-1.29857,99.7097,212.678,212.678,99.7097,-2.06273,2.20797,2.20797,-2.06273,114.472,1249.05,3.01449,-0.145246,257.8,40.1895,-1.29857,0.959402,221.741,345.428,
1.26961,87.0774,208.712,208.712,87.0774,1.19647,-1.00242,-1.00242,1.19647,125.255,448.675,3.36383,0.194053,167.241,139.873,1.26961,-1.13586,27.4574,555.212,
1.84311,236.425,45.4511,236.425,45.4511,-0.413053,1.87549,-0.413053,1.87549,191.024,358.499,3.18375,-1.46243,119.24,36.0796,1.84311,0.274513,87.8668,172.135,
-1.58562,44.1209,86.805,86.805,44.1209,-1.96467,1.43702,1.43702,-1.96467,50.1898,349.348,3.57152,0.527657,41.2222,30.2705,-1.58562,-0.293333,36.1949,79.5032,
1.27112,492.316,65.916,492.316,65.916,0.769945,-1.22671,0.769945,-1.22671,426.405,555.239,3.13045,-0.456764,938.133,111.965,1.27112,-1.23802,893.408,1180.93,
-2.06877,185.76,206.127,206.127,185.76,1.05864,-2.26039,-2.26039,1.05864,39.3895,1065.32,3.3141,-1.20175,173.598,66.2657,-2.06877,0.501126,154.32,402.674,
1.30762,145.911,55.0177,145.911,55.0177,-2.10549,2.14767,-2.10549,2.14767,96.9713,761.309,3.52101,-0.0421739,143.834,83.1473,1.30762,-0.962856,78.8094,372.222,
-0.150864,220.039,159.363,220.039,159.363,-0.365456,1.55306,-0.365456,1.55306,318.068,465.429,1.17013,-1.1876,799.593,315.504,-0.150864,0.944753,503.405,1150.86,
-1.1176,114.53,77.4809,114.53,77.4809,1.28534,-2.40476,1.28534,-2.40476,43.7625,610.586,2.89371,-1.11942,58.4312,30.5271,-1.1176,1.34196,87.0177,133.763,
-1.08409,130.349,40.5346,130.349,40.5346,-0.808384,0.895933,-0.808384,0.895933,155.447,156.458,1.0201,-0.0875491,647.08,354.763,-1.08409,1.01669,305.256,1534.81,
1.59577,65.975,113.066,113.066,65.975,-0.631995,1.41313,1.41313,-0.631995,65.3236,267.391,2.61122,-0.781133,192.971,100.022,1.59577,-0.368943,98.0798,422.089,
1.51324,29.3867,45.1237,45.1237,29.3867,-0.809593,-0.285569,-0.285569,-0.809593,73.1706,23.8832,0.388728,0.524024,364.382,194.83,1.51324,-1.139,170.276,1074.22,
-1.43495,192.152,84.2241,192.152,84.2241,-1.34887,1.8733,-1.34887,1.8733,108.159,662.491,3.08599,-0.524432,161.198,117.681,-1.43495,1.31687,44.6585,580.023,
-0.257644,77.4919,299.108,299.108,77.4919,-0.340685,0.49943,0.49943,-0.340685,320.458,237.652,1.41435,-0.158745,536.878,112.602,-0.257644,0.561796,605.546,313.375,
-2.00141,311.301,107.439,311.301,107.439,-0.0135617,-2.43806,-0.0135617,-2.43806,210.62,666.992,3.43202,-2.4245,268.301,68.9896,-2.00141,0.184734,239.584,431.922,
1.64583,27.42,21.7043,27.42,21.7043,-1.13485,1.97895,-1.13485,1.97895,41.0801,113.825,1.16977,-0.844095,153.958,102.92,1.64583,-1.85682,83.3946,744.333,
-1.10023,228.372,149.59,228.372,149.59,-1.38374,1.49453,-1.38374,1.49453,87.9971,822.336,3.3541,-0.110791,197.395,109.425,-1.10023,1.67477,145.662,614.484,
1.21512,201.611,78.9083,201.611,78.9083,-2.04676,0.785275,-2.04676,0.785275,124.583,549.926,2.9704,1.26148,109.212,40.6061,1.21512,-0.693362,132.996,163.068,
-2.25457,20.967,60.8824,60.8824,20.967,0.81918,-1.4262,-1.4262,0.81918,53.848,115.92,4.20224,-0.607024,251.535,96.1998,-2.25457,0.00990014,160.964,531.407,
1.17528,72.5656,124.694,124.694,72.5656,0.607771,-0.605759,-0.605759,0.607771,59.6893,224.48,3.44847,0.00201245,144.035,84.0502,1.17528,-0.529042,122.748,285.686,
-1.20589,83.0537,135.471,135.471,83.0537,2.10378,-1.17172,-1.17172,2.10378,53.4119,566.121,3.23835,0.932061,155.491,146.542,-1.20589,2.10021,10.781,817.338,
0.0786821,42.3195,165.394,165.394,42.3195,-0.564944,-0.395569,-0.395569,-0.564944,199.905,58.1732,5.59537,0.169375,667.349,192.991,0.0786821,0.234448,476.293,718.743,
1.60759,139.184,44.5748,139.184,44.5748,-1.96468,1.76117,-1.96468,1.76117,120.057,514.399,2.16488,0.203511,68.0928,56.6081,1.60759,-1.55205,20.4444,313.851,
-0.273945,87.255,98.4795,98.4795,87.255,-1.31035,1.4141,1.4141,-1.31035,22.4606,385.22,3.35185,-0.103742,165.387,114.975,-0.273945,1.28994,77.4383,359.851,
-0.151251,94.2709,40.3062,94.2709,40.3062,0.345718,-0.583801,0.345718,-0.583801,64.7568,132.075,2.55242,-0.238083,582.987,261.157,-0.151251,0.98281,321.872,909.279,
-0.00128989,34.8707,101.097,101.097,34.8707,-0.676956,-0.369319,-0.369319,-0.676956,68.757,118.726,2.82904,0.307637,558.502,135.061,-0.00128989,-0.86867,423.554,601.791,
1.34898,182.98,34.1411,182.98,34.1411,-1.57819,0.969552,-1.57819,0.969552,178.977,287.976,1.78161,0.608634,260.732,100.648,1.34898,-1.02067,181.638,572.998,
0.625043,127.912,136.582,136.582,127.912,-1.99155,1.24739,1.24739,-1.99155,38.2691,692.713,3.42454,0.744164,190.866,69.7284,0.625043,-1.0961,122.75,321.117,
-0.767383,91.796,145.838,145.838,91.796,-0.060909,-0.186054,-0.186054,-0.060909,68.0523,228.142,2.7822,-0.125145,464.155,181.379,-0.767383,-0.206129,299.67,595.201,
0.223788,91.6611,128.633,128.633,91.6611,-1.96425,0.519943,0.519943,-1.96425,75.7871,401.963,2.52249,1.4443,211.77,139.685,0.223788,-2.36882,150.021,662.975,
-0.89477,174.399,114.425,174.399,114.425,-0.793928,0.21653,-0.793928,0.21653,61.8146,319.009,3.03556,0.577398,260.689,80.4345,-0.89477,0.37487,185.952,347.175,
0.544339,59.7928,161.293,161.293,59.7928,0.895758,-1.68981,-1.68981,0.895758,104.691,383.854,2.87966,-0.794057,293.302,290.639,0.544339,-1.17186,43.4757,811.341,
-0.0727368,171.93,475.133,475.133,171.93,0.72441,-0.638549,-0.638549,0.72441,303.711,709.364,3.20305,0.0858607,71.6865,41.0054,-0.0727368,0.84853,62.7773,107.37,
1.64825,80.9991,92.5627,92.5627,80.9991,-0.946656,1.52367,1.52367,-0.946656,15.6215,322.78,3.26297,-0.577018,170.719,122.9,1.64825,-1.27305,47.9529,657.806,
-0.359443,170.309,79.933,170.309,79.933,-0.6172,2.24698,-0.6172,2.24698,123.133,509.622,2.40852,-1.62978,151.904,68.2899,-0.359443,1.18319,86.1222,266.739,
-1.43935,62.9139,54.4968,62.9139,54.4968,2.35373,-1.07234,2.35373,-1.07234,49.0239,331.79,2.29141,1.2814,101.514,35.3796,-1.43935,2.08275,119.202,345.17,
-0.0964021,110.109,24.7372,110.109,24.7372,-1.39873,1.24729,-1.39873,1.24729,85.7999,209.684,2.97744,0.151442,307.289,205.582,-0.0964021,-2.13316,136.993,781.379,
1.11929,85.7634,62.3718,85.7634,62.3718,-1.63994,0.831605,-1.63994,0.831605,87.5343,259.564,1.91234,0.808334,273.522,91.5648,1.11929,-1.23287,217.95,548.975,
0.913044,581.426,422.91,581.426,422.91,1.39334,1.07302,1.39334,1.07302,160.099,1004.24,3.0963,0.32032,85.4403,66.9366,0.913044,1.2786,34.0152,151.416,
-0.959437,358.307,296.703,358.307,296.703,1.63376,-1.20023,1.63376,-1.20023,114.556,1420.65,2.84428,0.433527,193.422,68.4155,-0.959437,0.96544,157.965,331.501,
-2.01656,32.4306,27.158,32.4306,27.158,0.746664,-2.37627,0.746664,-2.37627,48.026,139.735,1.27279,-1.62961,220.6,47.0757,-2.01656,-0.737893,178.281,244.247,
0.591007,209.152,271.944,271.944,209.152,-0.740267,1.48644,1.48644,-0.740267,92.7744,801.523,3.42895,-0.746169,73.6611,40.1175,0.591007,1.88276,47.5126,128.221,
1.58328,164.724,237.606,237.606,164.724,0.705991,1.60699,1.60699,0.705991,149.138,416.663,3.81176,-0.900996,391.437,234.021,1.58328,0.420178,204.518,698.607,
-1.58052,186.412,111.736,186.412,111.736,1.10885,-2.29919,1.10885,-2.29919,85.0431,818.442,3.42447,-1.19034,162.201,156.885,-1.58052,0.572244,108.291,511.196,
0.0620406,161.753,79.3075,161.753,79.3075,-0.180078,1.9686,-0.180078,1.9686,82.9728,370.2,3.22409,-1.78852,458.864,265.817,0.0620406,1.91646,197.075,1020.17,
1.52755,25.4911,93.3937,93.3937,25.4911,-0.276433,1.44317,1.44317,-0.276433,87.8863,123.954,1.92426,-1.16674,295.496,53.3289,1.52755,-0.836846,268.744,432.811,
2.1432,36.6733,92.6967,92.6967,36.6733,2.39842,-1.86454,-1.86454,2.39842,116.672,487.651,5.2834,0.533883,97.8568,51.7682,2.1432,-1.64503,112.692,472.858,
-0.0490551,132.158,62.9765,132.158,62.9765,-1.32021,-0.340413,-1.32021,-0.340413,119.861,179.891,4.27405,0.979801,458.541,342.438,-0.0490551,-1.0067,130.734,883.131,
1.8273,97.2114,170.17,170.17,97.2114,1.71057,-1.27727,-1.27727,1.71057,75.9107,601.437,3.30477,0.433307,123.552,35.7219,1.8273,-1.51284,151.822,344.046,
-1.05707,209.384,319.068,319.068,209.384,-1.29608,0.339283,0.339283,-1.29608,122.387,697.495,2.93114,0.956799,218.26,169.1,-1.05707,0.783297,88.7981,553.878,
0.744344,41.2697,136.696,136.696,41.2697,0.574671,1.30887,1.30887,0.574671,95.6559,160.318,3.05339,-0.734196,400.702,371.785,0.744344,0.12879,68.3171,806.483,
1.15154,483.207,333.748,483.207,333.748,1.66065,1.1803,1.66065,1.1803,175.789,821.247,2.91064,0.480358,300.65,83.1708,1.15154,1.61771,250.977,299.955,
0.869753,100.75,212.206,212.206,100.75,0.410885,-1.16695,-1.16695,0.410885,116.891,386.657,2.90008,-0.75606,189.619,71.6004,0.869753,-2.08576,137.752,532.669,
-0.11853,75.5312,83.2748,83.2748,75.5312,-0.580055,1.08965,1.08965,-0.580055,59.5878,208.989,2.37822,-0.509597,505.909,187.254,-0.11853,1.39063,337.449,791.611,
1.48089,146.24,176.548,176.548,146.24,1.28067,-1.77739,-1.77739,1.28067,50.2723,775.123,2.89132,-0.496726,150.536,108.521,1.48089,-1.41115,133.295,558.762,
-1.26938,41.0608,176.084,176.084,41.0608,-1.46062,1.95885,1.95885,-1.46062,135.797,485.172,3.31205,-0.498222,159.008,131.805,-1.26938,1.82206,66.8683,707.454,
-1.40236,28.351,109.435,109.435,28.351,2.47332,0.957787,0.957787,2.47332,126.805,107.259,1.01012,1.51554,293.327,75.7211,-1.40236,2.23036,266.571,928.078,
